actual,predicted,error,absolute_error
1.0,3.0991857,-2.0991857051849365,2.0991857051849365
3.0,2.128853,0.8711469173431396,0.8711469173431396
2.0,2.926097,-0.9260969161987305,0.9260969161987305
2.0,1.9764315,0.02356851100921631,0.02356851100921631
3.0,3.7850206,-0.7850205898284912,0.7850205898284912
6.0,5.449607,0.5503931045532227,0.5503931045532227
2.0,3.3751998,-1.375199794769287,1.375199794769287
2.0,1.4867264,0.5132735967636108,0.5132735967636108
2.0,2.4453518,-0.44535183906555176,0.44535183906555176
5.0,4.5666494,0.4333505630493164,0.4333505630493164
1.0,2.994708,-1.9947080612182617,1.9947080612182617
3.0,1.4954942,1.5045057535171509,1.5045057535171509
1.0,2.117992,-1.1179919242858887,1.1179919242858887
3.0,3.4074793,-0.40747928619384766,0.40747928619384766
3.0,2.8587248,0.14127516746520996,0.14127516746520996
5.0,4.090302,0.9096980094909668,0.9096980094909668
1.0,1.9835404,-0.983540415763855,0.983540415763855
1.0,1.2017136,-0.20171356201171875,0.20171356201171875
3.0,1.6832733,1.3167266845703125,1.3167266845703125
3.0,1.881188,1.1188119649887085,1.1188119649887085
4.0,3.176849,0.8231511116027832,0.8231511116027832
2.0,1.7984817,0.20151829719543457,0.20151829719543457
4.0,2.822436,1.1775639057159424,1.1775639057159424
2.0,3.3073394,-1.3073394298553467,1.3073394298553467
1.0,1.1542162,-0.15421617031097412,0.15421617031097412
2.0,2.4399028,-0.43990278244018555,0.43990278244018555
2.0,2.0907972,-0.09079718589782715,0.09079718589782715
0.0,0.64178616,-0.6417861580848694,0.6417861580848694
2.0,2.8681548,-0.868154764175415,0.868154764175415
4.0,3.557112,0.4428880214691162,0.4428880214691162
5.0,2.6446846,2.3553154468536377,2.3553154468536377
3.0,2.2337158,0.7662842273712158,0.7662842273712158
2.0,2.7629573,-0.7629573345184326,0.7629573345184326
4.0,2.077024,1.922976016998291,1.922976016998291
2.0,3.0471978,-1.0471978187561035,1.0471978187561035
1.0,1.347077,-0.34707701206207275,0.34707701206207275
5.0,5.3086185,-0.30861854553222656,0.30861854553222656
3.0,3.4224477,-0.42244768142700195,0.42244768142700195
4.0,3.9944155,0.0055844783782958984,0.0055844783782958984
1.0,1.7595159,-0.7595158815383911,0.7595158815383911
5.0,3.614215,1.3857851028442383,1.3857851028442383
4.0,3.925928,0.07407188415527344,0.07407188415527344
6.0,5.5232096,0.4767904281616211,0.4767904281616211
3.0,4.478223,-1.4782228469848633,1.4782228469848633
4.0,4.52656,-0.5265598297119141,0.5265598297119141
3.0,3.1017134,-0.10171341896057129,0.10171341896057129
4.0,4.450955,-0.4509549140930176,0.4509549140930176
5.0,3.8508697,1.1491303443908691,1.1491303443908691
4.0,3.4577718,0.5422282218933105,0.5422282218933105
3.0,1.9845158,1.0154842138290405,1.0154842138290405
3.0,2.0254295,0.9745705127716064,0.9745705127716064
2.0,2.8288908,-0.8288908004760742,0.8288908004760742
6.0,4.518025,1.4819750785827637,1.4819750785827637
4.0,1.9670287,2.0329712629318237,2.0329712629318237
0.0,1.6443907,-1.6443907022476196,1.6443907022476196
1.0,1.1546701,-0.1546701192855835,0.1546701192855835
1.0,1.5863315,-0.5863314867019653,0.5863314867019653
2.0,2.4557176,-0.4557175636291504,0.4557175636291504
1.0,1.3265564,-0.3265564441680908,0.3265564441680908
1.0,1.6909711,-0.6909711360931396,0.6909711360931396
2.0,2.0893412,-0.0893411636352539,0.0893411636352539
5.0,4.267912,0.7320880889892578,0.7320880889892578
2.0,3.7056425,-1.7056424617767334,1.7056424617767334
5.0,4.972683,0.027317047119140625,0.027317047119140625
3.0,3.1136026,-0.1136026382446289,0.1136026382446289
3.0,3.482759,-0.4827589988708496,0.4827589988708496
3.0,3.9814413,-0.9814412593841553,0.9814412593841553
5.0,4.622188,0.37781190872192383,0.37781190872192383
3.0,2.9383764,0.061623573303222656,0.061623573303222656
3.0,1.84354,1.1564600467681885,1.1564600467681885
2.0,1.2790183,0.7209817171096802,0.7209817171096802
6.0,4.1142025,1.8857975006103516,1.8857975006103516
5.0,5.350199,-0.35019922256469727,0.35019922256469727
2.0,3.402277,-1.4022769927978516,1.4022769927978516
3.0,3.292827,-0.29282689094543457,0.29282689094543457
3.0,4.3867445,-1.386744499206543,1.386744499206543
3.0,3.3442423,-0.3442423343658447,0.3442423343658447
2.0,2.6958132,-0.6958131790161133,0.6958131790161133
4.0,4.2081876,-0.20818758010864258,0.20818758010864258
3.0,3.3499353,-0.34993529319763184,0.34993529319763184
6.0,3.233743,2.7662570476531982,2.7662570476531982
2.0,2.3950193,-0.3950192928314209,0.3950192928314209
2.0,3.4681728,-1.4681727886199951,1.4681727886199951
3.0,1.9220002,1.0779998302459717,1.0779998302459717
8.0,4.990038,3.0099620819091797,3.0099620819091797
4.0,2.4716287,1.5283713340759277,1.5283713340759277
0.0,0.5125113,-0.5125113129615784,0.5125113129615784
2.0,1.5735275,0.426472544670105,0.426472544670105
3.0,1.6537482,1.3462518453598022,1.3462518453598022
4.0,1.8617212,2.138278841972351,2.138278841972351
5.0,3.8147688,1.1852312088012695,1.1852312088012695
1.0,1.615142,-0.6151419878005981,0.6151419878005981
4.0,4.4566464,-0.4566464424133301,0.4566464424133301
2.0,4.646549,-2.6465492248535156,2.6465492248535156
3.0,2.2684417,0.7315583229064941,0.7315583229064941
5.0,2.6682737,2.331726312637329,2.331726312637329
3.0,4.0488586,-1.048858642578125,1.048858642578125
3.0,3.5514517,-0.5514516830444336,0.5514516830444336
4.0,2.9416647,1.058335304260254,1.058335304260254
4.0,3.3125107,0.6874892711639404,0.6874892711639404
3.0,2.383046,0.6169540882110596,0.6169540882110596
4.0,3.1648178,0.8351821899414062,0.8351821899414062
3.0,3.3371625,-0.33716249465942383,0.33716249465942383
4.0,2.5414336,1.458566427230835,1.458566427230835
1.0,1.3386968,-0.33869683742523193,0.33869683742523193
3.0,1.8315887,1.1684112548828125,1.1684112548828125
6.0,3.290016,2.709984064102173,2.709984064102173
4.0,2.405961,1.594038963317871,1.594038963317871
4.0,3.8115127,0.18848729133605957,0.18848729133605957
3.0,2.7687347,0.23126530647277832,0.23126530647277832
3.0,1.5118469,1.488153100013733,1.488153100013733
3.0,2.6429362,0.35706377029418945,0.35706377029418945
5.0,3.9871929,1.0128071308135986,1.0128071308135986
4.0,3.8141294,0.18587064743041992,0.18587064743041992
3.0,3.9552863,-0.9552862644195557,0.9552862644195557
2.0,1.77767,0.2223299741744995,0.2223299741744995
2.0,1.0756835,0.9243165254592896,0.9243165254592896
7.0,5.1110153,1.8889846801757812,1.8889846801757812
2.0,2.9455605,-0.9455604553222656,0.9455604553222656
3.0,4.1133165,-1.113316535949707,1.113316535949707
2.0,1.8410012,0.15899884700775146,0.15899884700775146
2.0,1.8467164,0.15328359603881836,0.15328359603881836
7.0,3.5958683,3.4041316509246826,3.4041316509246826
1.0,0.87475646,0.12524354457855225,0.12524354457855225
1.0,2.8221962,-1.8221962451934814,1.8221962451934814
5.0,4.092355,0.9076452255249023,0.9076452255249023
6.0,4.9040265,1.0959734916687012,1.0959734916687012
3.0,3.763211,-0.7632110118865967,0.7632110118865967
0.0,0.87626785,-0.8762678503990173,0.8762678503990173
3.0,3.0258298,-0.025829792022705078,0.025829792022705078
1.0,1.2212843,-0.22128427028656006,0.22128427028656006
2.0,1.9846478,0.015352249145507812,0.015352249145507812
4.0,3.2871113,0.7128887176513672,0.7128887176513672
3.0,4.5817294,-1.5817294120788574,1.5817294120788574
0.0,1.4187828,-1.4187828302383423,1.4187828302383423
2.0,2.1867561,-0.18675613403320312,0.18675613403320312
0.0,0.7398977,-0.7398977279663086,0.7398977279663086
4.0,2.8829982,1.1170017719268799,1.1170017719268799
2.0,1.4866219,0.5133781433105469,0.5133781433105469
4.0,1.7003171,2.299682855606079,2.299682855606079
1.0,2.2037153,-1.2037153244018555,1.2037153244018555
5.0,1.9303668,3.0696332454681396,3.0696332454681396
2.0,1.6674163,0.3325836658477783,0.3325836658477783
3.0,2.6619024,0.33809757232666016,0.33809757232666016
3.0,2.239559,0.7604410648345947,0.7604410648345947
4.0,2.0861647,1.9138352870941162,1.9138352870941162
4.0,3.7240038,0.27599620819091797,0.27599620819091797
2.0,3.0441785,-1.0441784858703613,1.0441784858703613
3.0,2.5727901,0.42720985412597656,0.42720985412597656
1.0,1.645598,-0.6455980539321899,0.6455980539321899
3.0,1.9892259,1.0107741355895996,1.0107741355895996
3.0,4.071596,-1.0715961456298828,1.0715961456298828
3.0,4.24379,-1.2437901496887207,1.2437901496887207
1.0,2.5416243,-1.5416243076324463,1.5416243076324463
3.0,2.2979045,0.7020955085754395,0.7020955085754395
0.0,1.4190398,-1.4190398454666138,1.4190398454666138
2.0,3.0147972,-1.0147972106933594,1.0147972106933594
1.0,1.5831482,-0.5831482410430908,0.5831482410430908
0.0,0.16668801,-0.16668801009655,0.16668801009655
2.0,1.5808522,0.4191478490829468,0.4191478490829468
3.0,1.2501739,1.7498260736465454,1.7498260736465454
3.0,1.6511436,1.3488564491271973,1.3488564491271973
1.0,2.7679641,-1.7679641246795654,1.7679641246795654
2.0,1.3732274,0.6267726421356201,0.6267726421356201
1.0,1.7315632,-0.7315632104873657,0.7315632104873657
1.0,1.8346076,-0.8346076011657715,0.8346076011657715
7.0,4.2609186,2.739081382751465,2.739081382751465
2.0,1.9672723,0.032727718353271484,0.032727718353271484
0.0,0.8397265,-0.8397265076637268,0.8397265076637268
1.0,1.6698476,-0.6698476076126099,0.6698476076126099
2.0,3.1314404,-1.1314404010772705,1.1314404010772705
0.0,0.038785346,-0.03878534585237503,0.03878534585237503
1.0,0.3101936,0.6898064017295837,0.6898064017295837
2.0,1.8145509,0.18544912338256836,0.18544912338256836
3.0,3.118851,-0.1188509464263916,0.1188509464263916
1.0,1.0409245,-0.0409245491027832,0.0409245491027832
3.0,3.1864133,-0.18641328811645508,0.18641328811645508
3.0,2.9662914,0.03370857238769531,0.03370857238769531
0.0,-0.4594285,0.45942848920822144,0.45942848920822144
8.0,8.012582,-0.012581825256347656,0.012581825256347656
0.0,-0.17920192,0.1792019158601761,0.1792019158601761
5.0,4.0461826,0.9538173675537109,0.9538173675537109
6.0,5.956799,0.04320096969604492,0.04320096969604492
3.0,1.9889166,1.0110833644866943,1.0110833644866943
2.0,2.654692,-0.6546919345855713,0.6546919345855713
4.0,4.2190104,-0.2190103530883789,0.2190103530883789
0.0,-0.20232318,0.20232318341732025,0.20232318341732025
1.0,0.7211227,0.278877317905426,0.278877317905426
7.0,6.9056463,0.09435367584228516,0.09435367584228516
3.0,3.143366,-0.14336609840393066,0.14336609840393066
4.0,4.3432555,-0.34325551986694336,0.34325551986694336
1.0,0.9063583,0.09364169836044312,0.09364169836044312
3.0,2.285169,0.7148311138153076,0.7148311138153076
2.0,1.949898,0.05010199546813965,0.05010199546813965
3.0,2.7846518,0.2153482437133789,0.2153482437133789
2.0,1.8612128,0.1387871503829956,0.1387871503829956
1.0,1.1562558,-0.156255841255188,0.156255841255188
1.0,1.4276131,-0.42761313915252686,0.42761313915252686
3.0,3.024869,-0.02486896514892578,0.02486896514892578
4.0,4.0817256,-0.0817255973815918,0.0817255973815918
3.0,3.6052995,-0.6052994728088379,0.6052994728088379
2.0,2.086168,-0.08616805076599121,0.08616805076599121
3.0,2.8763342,0.12366580963134766,0.12366580963134766
1.0,0.72672486,0.27327513694763184,0.27327513694763184
1.0,1.0937409,-0.09374094009399414,0.09374094009399414
0.0,-0.43143797,0.43143796920776367,0.43143796920776367
3.0,3.218751,-0.2187509536743164,0.2187509536743164
4.0,3.6889303,0.3110697269439697,0.3110697269439697
3.0,3.4306319,-0.4306318759918213,0.4306318759918213
1.0,0.8668729,0.1331270933151245,0.1331270933151245
7.0,6.896445,0.10355520248413086,0.10355520248413086
3.0,3.5905838,-0.5905838012695312,0.5905838012695312
2.0,1.7702762,0.22972381114959717,0.22972381114959717
4.0,4.62713,-0.6271300315856934,0.6271300315856934
4.0,4.426779,-0.42677879333496094,0.42677879333496094
4.0,3.4840977,0.5159022808074951,0.5159022808074951
2.0,2.456101,-0.4561009407043457,0.4561009407043457
1.0,0.6793267,0.32067328691482544,0.32067328691482544
5.0,5.037335,-0.03733491897583008,0.03733491897583008
2.0,2.874441,-0.8744409084320068,0.8744409084320068
8.0,7.096059,0.9039411544799805,0.9039411544799805
5.0,5.2502723,-0.250272274017334,0.250272274017334
3.0,2.8383484,0.161651611328125,0.161651611328125
7.0,6.309222,0.6907777786254883,0.6907777786254883
2.0,2.2607813,-0.26078128814697266,0.26078128814697266
5.0,4.519043,0.48095703125,0.48095703125
2.0,2.1134243,-0.11342430114746094,0.11342430114746094
2.0,3.2177327,-1.2177326679229736,1.2177326679229736
3.0,2.8463597,0.1536402702331543,0.1536402702331543
2.0,3.2274413,-1.2274413108825684,1.2274413108825684
4.0,3.5215337,0.478466272354126,0.478466272354126
0.0,0.40155348,-0.4015534818172455,0.4015534818172455
1.0,2.2754433,-1.2754433155059814,1.2754433155059814
3.0,3.569175,-0.5691750049591064,0.5691750049591064
1.0,0.7201049,0.2798951268196106,0.2798951268196106
2.0,1.8296725,0.1703275442123413,0.1703275442123413
2.0,2.052487,-0.05248689651489258,0.05248689651489258
5.0,5.2861257,-0.28612565994262695,0.28612565994262695
6.0,5.197792,0.8022079467773438,0.8022079467773438
3.0,2.8579211,0.14207887649536133,0.14207887649536133
2.0,1.3638409,0.6361590623855591,0.6361590623855591
3.0,4.038202,-1.0382018089294434,1.0382018089294434
5.0,6.0666723,-1.0666723251342773,1.0666723251342773
5.0,4.4136615,0.5863385200500488,0.5863385200500488
4.0,4.638615,-0.6386151313781738,0.6386151313781738
1.0,1.1543398,-0.15433979034423828,0.15433979034423828
1.0,2.9684367,-1.9684367179870605,1.9684367179870605
3.0,2.2639267,0.7360732555389404,0.7360732555389404
4.0,4.069685,-0.06968498229980469,0.06968498229980469
1.0,1.1832696,-0.18326961994171143,0.18326961994171143
1.0,0.6384638,0.3615362048149109,0.3615362048149109
2.0,2.8860714,-0.8860714435577393,0.8860714435577393
5.0,5.518464,-0.5184640884399414,0.5184640884399414
5.0,5.601629,-0.6016287803649902,0.6016287803649902
1.0,0.65855724,0.3414427638053894,0.3414427638053894
4.0,3.5346336,0.4653663635253906,0.4653663635253906
1.0,0.44514182,0.5548581779003143,0.5548581779003143
4.0,3.477538,0.5224618911743164,0.5224618911743164
1.0,0.8416792,0.15832078456878662,0.15832078456878662
7.0,6.5063133,0.4936866760253906,0.4936866760253906
3.0,3.6625204,-0.6625204086303711,0.6625204086303711
5.0,5.2964535,-0.29645347595214844,0.29645347595214844
2.0,2.2920346,-0.2920346260070801,0.2920346260070801
0.0,-0.24601822,0.2460182160139084,0.2460182160139084
3.0,2.9361389,0.06386113166809082,0.06386113166809082
3.0,2.8845525,0.1154475212097168,0.1154475212097168
6.0,6.14171,-0.1417098045349121,0.1417098045349121
3.0,3.5315292,-0.5315291881561279,0.5315291881561279
3.0,3.1356735,-0.13567352294921875,0.13567352294921875
2.0,2.674398,-0.6743979454040527,0.6743979454040527
4.0,4.6528707,-0.6528706550598145,0.6528706550598145
4.0,3.89204,0.10795998573303223,0.10795998573303223
4.0,3.699418,0.3005819320678711,0.3005819320678711
3.0,2.8755994,0.12440061569213867,0.12440061569213867
3.0,3.7295578,-0.7295577526092529,0.7295577526092529
1.0,1.6330642,-0.6330641508102417,0.6330641508102417
4.0,4.0205708,-0.020570755004882812,0.020570755004882812
2.0,2.3477862,-0.34778618812561035,0.34778618812561035
2.0,3.16433,-1.164330005645752,1.164330005645752
2.0,4.4721565,-2.472156524658203,2.472156524658203
3.0,4.5740285,-1.574028491973877,1.574028491973877
3.0,3.3291981,-0.32919812202453613,0.32919812202453613
4.0,3.1505244,0.849475622177124,0.849475622177124
2.0,2.414395,-0.4143950939178467,0.4143950939178467
1.0,2.5992045,-1.5992045402526855,1.5992045402526855
3.0,2.9785066,0.02149343490600586,0.02149343490600586
3.0,3.5169177,-0.5169177055358887,0.5169177055358887
1.0,0.8444012,0.15559881925582886,0.15559881925582886
3.0,3.269455,-0.2694549560546875,0.2694549560546875
2.0,2.2517762,-0.25177621841430664,0.25177621841430664
1.0,1.7143457,-0.7143456935882568,0.7143456935882568
1.0,2.144062,-1.1440620422363281,1.1440620422363281
2.0,2.5755644,-0.5755643844604492,0.5755643844604492
1.0,1.6784173,-0.6784173250198364,0.6784173250198364
2.0,1.651712,0.34828805923461914,0.34828805923461914
0.0,-0.22085305,0.2208530455827713,0.2208530455827713
3.0,3.5174873,-0.5174872875213623,0.5174872875213623
4.0,4.500837,-0.5008368492126465,0.5008368492126465
4.0,3.7702847,0.22971534729003906,0.22971534729003906
1.0,1.1088618,-0.10886180400848389,0.10886180400848389
1.0,0.76931524,0.23068475723266602,0.23068475723266602
2.0,1.7874709,0.21252906322479248,0.21252906322479248
6.0,5.837838,0.16216182708740234,0.16216182708740234
0.0,-0.6012954,0.6012954115867615,0.6012954115867615
0.0,-0.6678253,0.6678252816200256,0.6678252816200256
4.0,4.641798,-0.6417980194091797,0.6417980194091797
4.0,3.9167533,0.08324670791625977,0.08324670791625977
4.0,2.9716892,1.028310775756836,1.028310775756836
2.0,1.6851114,0.314888596534729,0.314888596534729
1.0,1.0739819,-0.0739818811416626,0.0739818811416626
1.0,0.7939141,0.2060859203338623,0.2060859203338623
2.0,3.1187012,-1.1187012195587158,1.1187012195587158
6.0,5.688763,0.3112368583679199,0.3112368583679199
5.0,3.5143838,1.4856162071228027,1.4856162071228027
2.0,1.8434376,0.1565624475479126,0.1565624475479126
2.0,1.4592944,0.5407055616378784,0.5407055616378784
3.0,3.1810908,-0.1810908317565918,0.1810908317565918
2.0,1.9504037,0.049596309661865234,0.049596309661865234
5.0,4.4547396,0.5452604293823242,0.5452604293823242
0.0,-0.68392205,0.6839220523834229,0.6839220523834229
0.0,-0.17623156,0.17623156309127808,0.17623156309127808
4.0,4.8117824,-0.8117823600769043,0.8117823600769043
4.0,3.578021,0.4219789505004883,0.4219789505004883
4.0,2.8610637,1.1389362812042236,1.1389362812042236
4.0,3.3940566,0.6059434413909912,0.6059434413909912
1.0,1.2149646,-0.2149646282196045,0.2149646282196045
2.0,2.1694894,-0.16948938369750977,0.16948938369750977
2.0,1.8626587,0.13734126091003418,0.13734126091003418
3.0,2.9193223,0.08067774772644043,0.08067774772644043
3.0,4.3038387,-1.3038387298583984,1.3038387298583984
6.0,5.941287,0.05871295928955078,0.05871295928955078
5.0,5.400052,-0.4000520706176758,0.4000520706176758
4.0,4.710953,-0.7109532356262207,0.7109532356262207
6.0,5.1872272,0.8127727508544922,0.8127727508544922
0.0,0.48910847,-0.48910847306251526,0.48910847306251526
5.0,5.39189,-0.3918900489807129,0.3918900489807129
2.0,1.9870666,0.01293337345123291,0.01293337345123291
0.0,0.115185566,-0.11518556624650955,0.11518556624650955
7.0,4.942614,2.0573859214782715,2.0573859214782715
9.0,5.204807,3.7951931953430176,3.7951931953430176
2.0,2.384557,-0.38455700874328613,0.38455700874328613
1.0,1.5573894,-0.5573893785476685,0.5573893785476685
5.0,3.1078894,1.8921105861663818,1.8921105861663818
2.0,1.4713513,0.5286487340927124,0.5286487340927124
7.0,4.2633886,2.7366113662719727,2.7366113662719727
2.0,4.2294264,-2.229426383972168,2.229426383972168
3.0,1.9032813,1.096718668937683,1.096718668937683
2.0,1.4970553,0.5029447078704834,0.5029447078704834
1.0,0.59156555,0.4084344506263733,0.4084344506263733
2.0,2.6130648,-0.6130647659301758,0.6130647659301758
1.0,0.9689986,0.031001389026641846,0.031001389026641846
1.0,0.9875728,0.012427210807800293,0.012427210807800293
3.0,3.4183993,-0.4183993339538574,0.4183993339538574
4.0,5.69941,-1.6994099617004395,1.6994099617004395
3.0,2.3293548,0.6706452369689941,0.6706452369689941
3.0,2.9795864,0.020413637161254883,0.020413637161254883
4.0,1.8703552,2.129644751548767,2.129644751548767
4.0,4.3538556,-0.35385560989379883,0.35385560989379883
2.0,2.18378,-0.18377995491027832,0.18377995491027832
5.0,5.784824,-0.7848238945007324,0.7848238945007324
4.0,3.9403834,0.0596165657043457,0.0596165657043457
4.0,4.4768276,-0.47682762145996094,0.47682762145996094
3.0,3.636056,-0.6360559463500977,0.6360559463500977
1.0,0.8452819,0.15471810102462769,0.15471810102462769
2.0,2.7209563,-0.7209563255310059,0.7209563255310059
4.0,2.7857518,1.2142481803894043,1.2142481803894043
3.0,2.6041994,0.3958005905151367,0.3958005905151367
4.0,4.2449555,-0.24495553970336914,0.24495553970336914
1.0,0.6586492,0.341350793838501,0.341350793838501
3.0,3.6074295,-0.6074295043945312,0.6074295043945312
1.0,1.8253294,-0.8253294229507446,0.8253294229507446
4.0,3.9466588,0.05334115028381348,0.05334115028381348
5.0,4.932484,0.06751585006713867,0.06751585006713867
1.0,0.6366714,0.36332857608795166,0.36332857608795166
5.0,5.7872434,-0.7872433662414551,0.7872433662414551
4.0,4.576091,-0.5760908126831055,0.5760908126831055
4.0,3.607819,0.3921809196472168,0.3921809196472168
4.0,4.278187,-0.2781867980957031,0.2781867980957031
2.0,3.8042426,-1.8042426109313965,1.8042426109313965
0.0,-0.47842184,0.4784218370914459,0.4784218370914459
1.0,0.5018977,0.4981023073196411,0.4981023073196411
2.0,1.9857291,0.014270901679992676,0.014270901679992676
0.0,-0.41859308,0.41859307885169983,0.41859307885169983
2.0,1.130486,0.869513988494873,0.869513988494873
5.0,5.553172,-0.5531721115112305,0.5531721115112305
4.0,4.316437,-0.316436767578125,0.316436767578125
2.0,2.5523963,-0.552396297454834,0.552396297454834
3.0,3.5305338,-0.5305337905883789,0.5305337905883789
1.0,1.1573979,-0.15739786624908447,0.15739786624908447
4.0,3.9325986,0.06740140914916992,0.06740140914916992
3.0,3.0919294,-0.09192943572998047,0.09192943572998047
2.0,1.9530027,0.0469973087310791,0.0469973087310791
2.0,2.520287,-0.520287036895752,0.520287036895752
3.0,2.4620752,0.5379247665405273,0.5379247665405273
3.0,3.3627203,-0.362720251083374,0.362720251083374
1.0,0.9544885,0.045511484146118164,0.045511484146118164
4.0,4.145759,-0.14575910568237305,0.14575910568237305
2.0,2.4439979,-0.443997859954834,0.443997859954834
4.0,4.0245943,-0.02459430694580078,0.02459430694580078
5.0,5.05293,-0.05292987823486328,0.05292987823486328
7.0,6.149731,0.8502688407897949,0.8502688407897949
4.0,4.3874416,-0.38744163513183594,0.38744163513183594
1.0,1.0723082,-0.07230818271636963,0.07230818271636963
6.0,5.7543526,0.24564743041992188,0.24564743041992188
5.0,5.5117297,-0.5117297172546387,0.5117297172546387
2.0,1.4972827,0.5027172565460205,0.5027172565460205
5.0,5.7063017,-0.7063016891479492,0.7063016891479492
4.0,2.1433928,1.85660719871521,1.85660719871521
3.0,3.086034,-0.08603405952453613,0.08603405952453613
2.0,1.5786736,0.4213263988494873,0.4213263988494873
1.0,1.0175369,-0.01753687858581543,0.01753687858581543
2.0,1.9463778,0.05362224578857422,0.05362224578857422
2.0,1.5622696,0.43773043155670166,0.43773043155670166
4.0,4.9398413,-0.9398412704467773,0.9398412704467773
4.0,3.30202,0.6979799270629883,0.6979799270629883
3.0,2.0929012,0.9070987701416016,0.9070987701416016
3.0,3.555636,-0.555635929107666,0.555635929107666
0.0,0.24846454,-0.24846453964710236,0.24846453964710236
4.0,4.3636403,-0.36364030838012695,0.36364030838012695
1.0,0.67737687,0.3226231336593628,0.3226231336593628
3.0,3.1099997,-0.1099996566772461,0.1099996566772461
4.0,3.570508,0.4294919967651367,0.4294919967651367
5.0,5.3450055,-0.34500551223754883,0.34500551223754883
2.0,2.8208146,-0.8208146095275879,0.8208146095275879
3.0,2.9821057,0.017894268035888672,0.017894268035888672
3.0,2.424668,0.5753319263458252,0.5753319263458252
4.0,5.159574,-1.159574031829834,1.159574031829834
6.0,4.5269785,1.4730215072631836,1.4730215072631836
7.0,7.1885667,-0.1885666847229004,0.1885666847229004
5.0,4.87371,0.12628984451293945,0.12628984451293945
4.0,6.332104,-2.332104206085205,2.332104206085205
1.0,0.78651714,0.21348285675048828,0.21348285675048828
3.0,3.83951,-0.8395099639892578,0.8395099639892578
2.0,1.8625886,0.13741135597229004,0.13741135597229004
4.0,3.7226202,0.27737975120544434,0.27737975120544434
1.0,0.948821,0.05117899179458618,0.05117899179458618
0.0,-0.70600635,0.7060063481330872,0.7060063481330872
2.0,1.3021789,0.6978211402893066,0.6978211402893066
2.0,1.1893401,0.8106598854064941,0.8106598854064941
5.0,4.7893114,0.21068859100341797,0.21068859100341797
8.0,6.722672,1.2773280143737793,1.2773280143737793
2.0,1.9371413,0.0628587007522583,0.0628587007522583
3.0,3.1786609,-0.17866086959838867,0.17866086959838867
3.0,2.5683184,0.43168163299560547,0.43168163299560547
4.0,4.052381,-0.052381038665771484,0.052381038665771484
1.0,1.2098284,-0.20982837677001953,0.20982837677001953
2.0,2.2465446,-0.24654459953308105,0.24654459953308105
3.0,3.6959229,-0.6959228515625,0.6959228515625
4.0,4.297781,-0.29778099060058594,0.29778099060058594
4.0,4.0957685,-0.09576845169067383,0.09576845169067383
1.0,0.92241883,0.07758116722106934,0.07758116722106934
3.0,3.3057008,-0.30570077896118164,0.30570077896118164
0.0,0.8234499,-0.8234499096870422,0.8234499096870422
4.0,3.5845165,0.4154834747314453,0.4154834747314453
2.0,1.6897337,0.31026625633239746,0.31026625633239746
3.0,3.4957595,-0.4957594871520996,0.4957594871520996
1.0,1.1647351,-0.1647350788116455,0.1647350788116455
4.0,4.2899656,-0.2899656295776367,0.2899656295776367
4.0,4.396082,-0.39608192443847656,0.39608192443847656
1.0,0.60958964,0.3904103636741638,0.3904103636741638
3.0,3.2689154,-0.26891541481018066,0.26891541481018066
3.0,2.8777215,0.12227845191955566,0.12227845191955566
2.0,2.4954095,-0.4954094886779785,0.4954094886779785
5.0,5.1826835,-0.18268346786499023,0.18268346786499023
1.0,0.9142066,0.0857933759689331,0.0857933759689331
2.0,2.067529,-0.06752896308898926,0.06752896308898926
4.0,3.976017,0.023983001708984375,0.023983001708984375
3.0,4.343252,-1.343252182006836,1.343252182006836
2.0,2.3770485,-0.3770484924316406,0.3770484924316406
3.0,3.1256192,-0.12561917304992676,0.12561917304992676
5.0,4.7513433,0.2486567497253418,0.2486567497253418
2.0,2.543243,-0.5432429313659668,0.5432429313659668
2.0,3.9466183,-1.9466183185577393,1.9466183185577393
2.0,4.203947,-2.203947067260742,2.203947067260742
2.0,2.688131,-0.6881310939788818,0.6881310939788818
3.0,2.8333707,0.16662931442260742,0.16662931442260742
1.0,3.4585319,-2.4585318565368652,2.4585318565368652
1.0,1.0883067,-0.08830666542053223,0.08830666542053223
4.0,4.505239,-0.5052390098571777,0.5052390098571777
3.0,3.3149242,-0.3149242401123047,0.3149242401123047
4.0,2.9153576,1.0846424102783203,1.0846424102783203
6.0,5.8604608,0.13953924179077148,0.13953924179077148
5.0,4.394699,0.6053009033203125,0.6053009033203125
1.0,0.38326332,0.6167366802692413,0.6167366802692413
0.0,2.4884145,-2.4884145259857178,2.4884145259857178
3.0,2.156905,0.843095064163208,0.843095064163208
5.0,4.8660545,0.13394546508789062,0.13394546508789062
1.0,2.303273,-1.3032729625701904,1.3032729625701904
4.0,4.0665436,-0.0665435791015625,0.0665435791015625
4.0,4.557143,-0.5571432113647461,0.5571432113647461
1.0,1.5253907,-0.5253907442092896,0.5253907442092896
4.0,4.2614245,-0.26142454147338867,0.26142454147338867
1.0,0.6509021,0.3490979075431824,0.3490979075431824
1.0,0.99158823,0.008411765098571777,0.008411765098571777
5.0,5.523651,-0.523651123046875,0.523651123046875
6.0,4.6213775,1.3786225318908691,1.3786225318908691
1.0,1.0720932,-0.07209324836730957,0.07209324836730957
5.0,4.8415933,0.15840673446655273,0.15840673446655273
