country_league,year,file_type,column,null_count,null_percentage
Italy_Serie A,2019,lineups,team_logo,0,0.0
Italy_Serie A,2019,lineups,team_colors_player_primary,11183,100.0
Italy_Serie A,2019,lineups,team_colors_player_number,11183,100.0
Italy_Serie A,2019,lineups,team_colors_player_border,11183,100.0
Italy_Serie A,2019,lineups,team_colors_goalkeeper_primary,11183,100.0
Italy_Serie A,2019,lineups,team_colors_goalkeeper_number,11183,100.0
Italy_Serie A,2019,lineups,team_colors_goalkeeper_border,11183,100.0
Italy_Serie A,2019,lineups,coach_id,19,0.16990074219797907
Italy_Serie A,2019,lineups,coach_name,76,0.6796029687919163
Italy_Serie A,2019,lineups,coach_photo,76,0.6796029687919163
Italy_Serie A,2019,lineups,formation,0,0.0
Italy_Serie A,2019,lineups,player_id,15,0.13413216489314136
Italy_Serie A,2019,lineups,player_name,0,0.0
Italy_Serie A,2019,lineups,player_number,0,0.0
Italy_Serie A,2019,lineups,player_pos,0,0.0
Italy_Serie A,2019,lineups,player_grid,5551,49.63784315478852
Italy_Serie A,2019,lineups,is_substitute,0,0.0
Italy_Serie A,2019,player_statistics,fixture_id,0,0.0
Italy_Serie A,2019,player_statistics,team_name,0,0.0
Italy_Serie A,2019,player_statistics,team_id,0,0.0
Italy_Serie A,2019,player_statistics,player_id,0,0.0
Italy_Serie A,2019,player_statistics,player_name,0,0.0
Italy_Serie A,2019,player_statistics,player_photo,0,0.0
Italy_Serie A,2019,player_statistics,games_minutes,0,0.0
Italy_Serie A,2019,player_statistics,games_number,0,0.0
Italy_Serie A,2019,player_statistics,games_position,0,0.0
Italy_Serie A,2019,player_statistics,games_rating,0,0.0
Italy_Serie A,2019,player_statistics,games_captain,0,0.0
Italy_Serie A,2019,player_statistics,games_substitute,0,0.0
Italy_Serie A,2019,player_statistics,shots_total,0,0.0
Italy_Serie A,2019,player_statistics,shots_on,0,0.0
Italy_Serie A,2019,player_statistics,goals_conceded,1296,18.17671809256662
Italy_Serie A,2019,player_statistics,goals_saves,6614,92.76297335203367
Italy_Serie A,2019,player_statistics,passes_total,0,0.0
Italy_Serie A,2019,player_statistics,passes_key,0,0.0
Italy_Serie A,2019,player_statistics,passes_accuracy,0,0.0
Italy_Serie A,2019,player_statistics,tackles_blocks,336,4.712482468443198
Italy_Serie A,2019,player_statistics,tackles_interceptions,0,0.0
Italy_Serie A,2019,player_statistics,dribbles_attempts,0,0.0
Italy_Serie A,2019,player_statistics,dribbles_success,0,0.0
Italy_Serie A,2019,player_statistics,fouls_drawn,0,0.0
Italy_Serie A,2019,player_statistics,fouls_committed,0,0.0
Italy_Serie A,2019,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2019,player_statistics,cards_red,0,0.0
Italy_Serie A,2019,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2019,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2019,player_statistics,penalty_saved,6614,92.76297335203367
Italy_Serie A,2019,player_statistics,tackles_total,3454,48.44319775596073
Italy_Serie A,2019,player_statistics,dribbles_past,4041,56.67601683029453
Italy_Serie A,2019,player_statistics,goals_total,6486,90.96774193548387
Italy_Serie A,2019,player_statistics,goals_assists,6689,93.8148667601683
Italy_Serie A,2019,player_statistics,penalty_commited,7017,98.41514726507714
Italy_Serie A,2019,player_statistics,penalty_won,7051,98.89200561009818
Italy_Serie A,2019,player_statistics,offsides,6818,95.6241234221599
Italy_Serie A,2019,team_standings,rank,0,0.0
Italy_Serie A,2019,team_standings,team_id,0,0.0
Italy_Serie A,2019,team_standings,team_name,0,0.0
Italy_Serie A,2019,team_standings,team_logo,0,0.0
Italy_Serie A,2019,team_standings,points,0,0.0
Italy_Serie A,2019,team_standings,goals_diff,0,0.0
Italy_Serie A,2019,team_standings,group,0,0.0
Italy_Serie A,2019,team_standings,form,0,0.0
Italy_Serie A,2019,team_standings,status,0,0.0
Italy_Serie A,2019,team_standings,description,11,55.00000000000001
Italy_Serie A,2019,team_standings,played,0,0.0
Italy_Serie A,2019,team_standings,wins,0,0.0
Italy_Serie A,2019,team_standings,draws,0,0.0
Italy_Serie A,2019,team_standings,losses,0,0.0
Italy_Serie A,2019,team_standings,goals_for,0,0.0
Italy_Serie A,2019,team_standings,goals_against,0,0.0
Italy_Serie A,2019,team_standings,home_played,0,0.0
Italy_Serie A,2019,team_standings,home_wins,0,0.0
Italy_Serie A,2019,team_standings,home_draws,0,0.0
Italy_Serie A,2019,team_standings,home_losses,0,0.0
Italy_Serie A,2019,team_standings,home_goals_for,0,0.0
Italy_Serie A,2019,team_standings,home_goals_against,0,0.0
Italy_Serie A,2019,team_standings,away_played,0,0.0
Italy_Serie A,2019,team_standings,away_wins,0,0.0
Italy_Serie A,2019,team_standings,away_draws,0,0.0
Italy_Serie A,2019,team_standings,away_losses,0,0.0
Italy_Serie A,2019,team_standings,away_goals_for,0,0.0
Italy_Serie A,2019,team_standings,away_goals_against,0,0.0
Italy_Serie A,2019,team_statistics,fixture_id,0,0.0
Italy_Serie A,2019,team_statistics,team_id,0,0.0
Italy_Serie A,2019,team_statistics,team_name,0,0.0
Italy_Serie A,2019,team_statistics,team_logo,0,0.0
Italy_Serie A,2019,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2019,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2019,team_statistics,Total Shots,0,0.0
Italy_Serie A,2019,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2019,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2019,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2019,team_statistics,Fouls,0,0.0
Italy_Serie A,2019,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2019,team_statistics,Offsides,20,3.90625
Italy_Serie A,2019,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2019,team_statistics,Yellow Cards,4,0.78125
Italy_Serie A,2019,team_statistics,Red Cards,388,75.78125
Italy_Serie A,2019,team_statistics,Goalkeeper Saves,2,0.390625
Italy_Serie A,2019,team_statistics,Total passes,0,0.0
Italy_Serie A,2019,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2019,team_statistics,Passes %,0,0.0
Italy_Serie A,2020,fixture_events,fixture_id,0,0.0
Italy_Serie A,2020,fixture_events,date,0,0.0
Italy_Serie A,2020,fixture_events,timestamp,0,0.0
Italy_Serie A,2020,fixture_events,status,0,0.0
Italy_Serie A,2020,fixture_events,maintime,0,0.0
Italy_Serie A,2020,fixture_events,first_half,0,0.0
Italy_Serie A,2020,fixture_events,second_half,0,0.0
Italy_Serie A,2020,fixture_events,extratime,380,100.0
Italy_Serie A,2020,fixture_events,country,0,0.0
Italy_Serie A,2020,fixture_events,league_id,0,0.0
Italy_Serie A,2020,fixture_events,league_name,0,0.0
Italy_Serie A,2020,fixture_events,league_flag,0,0.0
Italy_Serie A,2020,fixture_events,league_logo,0,0.0
Italy_Serie A,2020,fixture_events,season,0,0.0
Italy_Serie A,2020,fixture_events,round,0,0.0
Italy_Serie A,2020,fixture_events,venue_name,0,0.0
Italy_Serie A,2020,fixture_events,venue_city,0,0.0
Italy_Serie A,2020,fixture_events,venue_id,1,0.2631578947368421
Italy_Serie A,2020,fixture_events,referee,0,0.0
Italy_Serie A,2020,fixture_events,home_team,0,0.0
Italy_Serie A,2020,fixture_events,home_team_id,0,0.0
Italy_Serie A,2020,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2020,fixture_events,home_winner,96,25.263157894736842
Italy_Serie A,2020,fixture_events,away_team,0,0.0
Italy_Serie A,2020,fixture_events,away_team_id,0,0.0
Italy_Serie A,2020,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2020,fixture_events,away_winner,96,25.263157894736842
Italy_Serie A,2020,fixture_events,home_goals,0,0.0
Italy_Serie A,2020,fixture_events,away_goals,0,0.0
Italy_Serie A,2020,fixture_events,halftime_home,0,0.0
Italy_Serie A,2020,fixture_events,halftime_away,0,0.0
Italy_Serie A,2020,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2020,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2020,fixture_events,penalty_home,380,100.0
Italy_Serie A,2020,fixture_events,penalty_away,380,100.0
Italy_Serie A,2020,injuries,fixture_id,0,0.0
Italy_Serie A,2020,injuries,date,0,0.0
Italy_Serie A,2020,injuries,player_id,0,0.0
Italy_Serie A,2020,injuries,player_name,0,0.0
Italy_Serie A,2020,injuries,player_photo,0,0.0
Italy_Serie A,2020,injuries,type,0,0.0
Italy_Serie A,2020,injuries,injury_reason,0,0.0
Italy_Serie A,2020,injuries,team_id,0,0.0
Italy_Serie A,2020,injuries,team_name,0,0.0
Italy_Serie A,2020,injuries,league_id,0,0.0
Italy_Serie A,2020,injuries,league_name,0,0.0
Italy_Serie A,2020,injuries,season,0,0.0
Italy_Serie A,2020,lineups,fixture_id,0,0.0
Italy_Serie A,2020,lineups,team_id,0,0.0
Italy_Serie A,2020,lineups,team_name,0,0.0
Italy_Serie A,2020,lineups,team_logo,0,0.0
Italy_Serie A,2020,lineups,team_colors_player_primary,9853,57.74144397562119
Italy_Serie A,2020,lineups,team_colors_player_number,9853,57.74144397562119
Italy_Serie A,2020,lineups,team_colors_player_border,9853,57.74144397562119
Italy_Serie A,2020,lineups,team_colors_goalkeeper_primary,9853,57.74144397562119
Italy_Serie A,2020,lineups,team_colors_goalkeeper_number,9853,57.74144397562119
Italy_Serie A,2020,lineups,team_colors_goalkeeper_border,9853,57.74144397562119
Italy_Serie A,2020,lineups,coach_id,46,0.26957337083919364
Italy_Serie A,2020,lineups,coach_name,46,0.26957337083919364
Italy_Serie A,2020,lineups,coach_photo,46,0.26957337083919364
Italy_Serie A,2020,lineups,formation,0,0.0
Italy_Serie A,2020,lineups,player_id,0,0.0
Italy_Serie A,2020,lineups,player_name,0,0.0
Italy_Serie A,2020,lineups,player_number,0,0.0
Italy_Serie A,2020,lineups,player_pos,8,0.04688232536333802
Italy_Serie A,2020,lineups,player_grid,8704,51.00796999531176
Italy_Serie A,2020,lineups,is_substitute,0,0.0
Italy_Serie A,2020,player_statistics,fixture_id,0,0.0
Italy_Serie A,2020,player_statistics,team_name,0,0.0
Italy_Serie A,2020,player_statistics,team_id,0,0.0
Italy_Serie A,2020,player_statistics,player_id,0,0.0
Italy_Serie A,2020,player_statistics,player_name,0,0.0
Italy_Serie A,2020,player_statistics,player_photo,0,0.0
Italy_Serie A,2020,player_statistics,games_minutes,5419,31.758776299595613
Italy_Serie A,2020,player_statistics,games_number,0,0.0
Italy_Serie A,2020,player_statistics,games_position,0,0.0
Italy_Serie A,2020,player_statistics,games_rating,5676,33.26495926859286
Italy_Serie A,2020,player_statistics,games_captain,0,0.0
Italy_Serie A,2020,player_statistics,games_substitute,0,0.0
Italy_Serie A,2020,player_statistics,goals_conceded,0,0.0
Italy_Serie A,2020,player_statistics,goals_saves,16375,95.96788372501905
Italy_Serie A,2020,player_statistics,passes_total,5536,32.4444704917072
Italy_Serie A,2020,player_statistics,passes_accuracy,5638,33.04225517200961
Italy_Serie A,2020,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2020,player_statistics,cards_red,0,0.0
Italy_Serie A,2020,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2020,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2020,player_statistics,penalty_saved,16291,95.47559045888765
Italy_Serie A,2020,player_statistics,tackles_total,11119,65.16439078708316
Italy_Serie A,2020,player_statistics,tackles_interceptions,12164,71.28875344312254
Italy_Serie A,2020,player_statistics,duels_total,6426,37.66043485905175
Italy_Serie A,2020,player_statistics,duels_won,7329,42.95258746996425
Italy_Serie A,2020,player_statistics,fouls_drawn,11358,66.5650823419094
Italy_Serie A,2020,player_statistics,fouls_committed,10872,63.716814159292035
Italy_Serie A,2020,player_statistics,tackles_blocks,16206,94.97743655863565
Italy_Serie A,2020,player_statistics,passes_key,12690,74.37144699056438
Italy_Serie A,2020,player_statistics,shots_total,12678,74.30111938111705
Italy_Serie A,2020,player_statistics,goals_assists,16328,95.6924339213503
Italy_Serie A,2020,player_statistics,dribbles_attempts,11511,67.46175936236301
Italy_Serie A,2020,player_statistics,dribbles_success,12844,75.2739846451386
Italy_Serie A,2020,player_statistics,dribbles_past,12485,73.17001699583895
Italy_Serie A,2020,player_statistics,shots_on,14556,85.30739025962609
Italy_Serie A,2020,player_statistics,goals_total,16053,94.08075953818204
Italy_Serie A,2020,player_statistics,penalty_won,16945,99.30844517376781
Italy_Serie A,2020,player_statistics,penalty_commited,16913,99.12090488190822
Italy_Serie A,2020,player_statistics,offsides,16376,95.97374435913966
Italy_Serie A,2020,team_standings,rank,0,0.0
Italy_Serie A,2020,team_standings,team_id,0,0.0
Italy_Serie A,2020,team_standings,team_name,0,0.0
Italy_Serie A,2020,team_standings,team_logo,0,0.0
Italy_Serie A,2020,team_standings,points,0,0.0
Italy_Serie A,2020,team_standings,goals_diff,0,0.0
Italy_Serie A,2020,team_standings,group,0,0.0
Italy_Serie A,2020,team_standings,form,0,0.0
Italy_Serie A,2020,team_standings,status,0,0.0
Italy_Serie A,2020,team_standings,description,10,50.0
Italy_Serie A,2020,team_standings,played,0,0.0
Italy_Serie A,2020,team_standings,wins,0,0.0
Italy_Serie A,2020,team_standings,draws,0,0.0
Italy_Serie A,2020,team_standings,losses,0,0.0
Italy_Serie A,2020,team_standings,goals_for,0,0.0
Italy_Serie A,2020,team_standings,goals_against,0,0.0
Italy_Serie A,2020,team_standings,home_played,0,0.0
Italy_Serie A,2020,team_standings,home_wins,0,0.0
Italy_Serie A,2020,team_standings,home_draws,0,0.0
Italy_Serie A,2020,team_standings,home_losses,0,0.0
Italy_Serie A,2020,team_standings,home_goals_for,0,0.0
Italy_Serie A,2020,team_standings,home_goals_against,0,0.0
Italy_Serie A,2020,team_standings,away_played,0,0.0
Italy_Serie A,2020,team_standings,away_wins,0,0.0
Italy_Serie A,2020,team_standings,away_draws,0,0.0
Italy_Serie A,2020,team_standings,away_losses,0,0.0
Italy_Serie A,2020,team_standings,away_goals_for,0,0.0
Italy_Serie A,2020,team_standings,away_goals_against,0,0.0
Italy_Serie A,2020,team_statistics,fixture_id,0,0.0
Italy_Serie A,2020,team_statistics,team_id,0,0.0
Italy_Serie A,2020,team_statistics,team_name,0,0.0
Italy_Serie A,2020,team_statistics,team_logo,0,0.0
Italy_Serie A,2020,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2020,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2020,team_statistics,Total Shots,0,0.0
Italy_Serie A,2020,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2020,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2020,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2020,team_statistics,Fouls,0,0.0
Italy_Serie A,2020,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2020,team_statistics,Offsides,30,3.9473684210526314
Italy_Serie A,2020,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2020,team_statistics,Yellow Cards,6,0.7894736842105263
Italy_Serie A,2020,team_statistics,Red Cards,636,83.6842105263158
Italy_Serie A,2020,team_statistics,Goalkeeper Saves,8,1.0526315789473684
Italy_Serie A,2020,team_statistics,Total passes,0,0.0
Italy_Serie A,2020,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2020,team_statistics,Passes %,0,0.0
Italy_Serie A,2021,fixture_events,fixture_id,0,0.0
Italy_Serie A,2021,fixture_events,date,0,0.0
Italy_Serie A,2021,fixture_events,timestamp,0,0.0
Italy_Serie A,2021,fixture_events,status,0,0.0
Italy_Serie A,2021,fixture_events,maintime,0,0.0
Italy_Serie A,2021,fixture_events,first_half,0,0.0
Italy_Serie A,2021,fixture_events,second_half,0,0.0
Italy_Serie A,2021,fixture_events,extratime,380,100.0
Italy_Serie A,2021,fixture_events,country,0,0.0
Italy_Serie A,2021,fixture_events,league_id,0,0.0
Italy_Serie A,2021,fixture_events,league_name,0,0.0
Italy_Serie A,2021,fixture_events,league_flag,0,0.0
Italy_Serie A,2021,fixture_events,league_logo,0,0.0
Italy_Serie A,2021,fixture_events,season,0,0.0
Italy_Serie A,2021,fixture_events,round,0,0.0
Italy_Serie A,2021,fixture_events,venue_name,0,0.0
Italy_Serie A,2021,fixture_events,venue_city,0,0.0
Italy_Serie A,2021,fixture_events,venue_id,0,0.0
Italy_Serie A,2021,fixture_events,referee,0,0.0
Italy_Serie A,2021,fixture_events,home_team,0,0.0
Italy_Serie A,2021,fixture_events,home_team_id,0,0.0
Italy_Serie A,2021,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2021,fixture_events,home_winner,98,25.789473684210527
Italy_Serie A,2021,fixture_events,away_team,0,0.0
Italy_Serie A,2021,fixture_events,away_team_id,0,0.0
Italy_Serie A,2021,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2021,fixture_events,away_winner,98,25.789473684210527
Italy_Serie A,2021,fixture_events,home_goals,0,0.0
Italy_Serie A,2021,fixture_events,away_goals,0,0.0
Italy_Serie A,2021,fixture_events,halftime_home,0,0.0
Italy_Serie A,2021,fixture_events,halftime_away,0,0.0
Italy_Serie A,2021,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2021,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2021,fixture_events,penalty_home,380,100.0
Italy_Serie A,2021,fixture_events,penalty_away,380,100.0
Italy_Serie A,2021,injuries,fixture_id,0,0.0
Italy_Serie A,2021,injuries,date,0,0.0
Italy_Serie A,2021,injuries,player_id,0,0.0
Italy_Serie A,2021,injuries,player_name,0,0.0
Italy_Serie A,2021,injuries,player_photo,0,0.0
Italy_Serie A,2021,injuries,type,0,0.0
Italy_Serie A,2021,injuries,injury_reason,0,0.0
Italy_Serie A,2021,injuries,team_id,0,0.0
Italy_Serie A,2021,injuries,team_name,0,0.0
Italy_Serie A,2021,injuries,league_id,0,0.0
Italy_Serie A,2021,injuries,league_name,0,0.0
Italy_Serie A,2021,injuries,season,0,0.0
Italy_Serie A,2021,lineups,fixture_id,0,0.0
Italy_Serie A,2021,lineups,team_id,0,0.0
Italy_Serie A,2021,lineups,team_name,0,0.0
Italy_Serie A,2021,lineups,team_logo,0,0.0
Italy_Serie A,2021,lineups,team_colors_player_primary,0,0.0
Italy_Serie A,2021,lineups,team_colors_player_number,0,0.0
Italy_Serie A,2021,lineups,team_colors_player_border,0,0.0
Italy_Serie A,2021,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Serie A,2021,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Serie A,2021,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Serie A,2021,lineups,coach_id,0,0.0
Italy_Serie A,2021,lineups,coach_name,0,0.0
Italy_Serie A,2021,lineups,coach_photo,0,0.0
Italy_Serie A,2021,lineups,formation,0,0.0
Italy_Serie A,2021,lineups,player_id,0,0.0
Italy_Serie A,2021,lineups,player_name,0,0.0
Italy_Serie A,2021,lineups,player_number,0,0.0
Italy_Serie A,2021,lineups,player_pos,18,0.10634526763559021
Italy_Serie A,2021,lineups,player_grid,8566,50.60853125369255
Italy_Serie A,2021,lineups,is_substitute,0,0.0
Italy_Serie A,2021,player_statistics,fixture_id,0,0.0
Italy_Serie A,2021,player_statistics,team_name,0,0.0
Italy_Serie A,2021,player_statistics,team_id,0,0.0
Italy_Serie A,2021,player_statistics,player_id,0,0.0
Italy_Serie A,2021,player_statistics,player_name,0,0.0
Italy_Serie A,2021,player_statistics,player_photo,0,0.0
Italy_Serie A,2021,player_statistics,games_minutes,5207,30.766958165918222
Italy_Serie A,2021,player_statistics,games_number,0,0.0
Italy_Serie A,2021,player_statistics,games_position,0,0.0
Italy_Serie A,2021,player_statistics,games_rating,5432,32.09643110375798
Italy_Serie A,2021,player_statistics,games_captain,0,0.0
Italy_Serie A,2021,player_statistics,games_substitute,0,0.0
Italy_Serie A,2021,player_statistics,goals_conceded,0,0.0
Italy_Serie A,2021,player_statistics,goals_saves,16216,95.81659182226424
Italy_Serie A,2021,player_statistics,passes_total,5295,31.286929803828883
Italy_Serie A,2021,player_statistics,passes_accuracy,5404,31.93098558260459
Italy_Serie A,2021,player_statistics,cards_yellow,0,0.0
Italy_Serie A,2021,player_statistics,cards_red,0,0.0
Italy_Serie A,2021,player_statistics,penalty_scored,0,0.0
Italy_Serie A,2021,player_statistics,penalty_missed,0,0.0
Italy_Serie A,2021,player_statistics,penalty_saved,16152,95.43843063105649
Italy_Serie A,2021,player_statistics,shots_total,12445,73.53462538406997
Italy_Serie A,2021,player_statistics,passes_key,12390,73.2096431103758
Italy_Serie A,2021,player_statistics,tackles_total,10755,63.54880642874024
Italy_Serie A,2021,player_statistics,tackles_blocks,14972,88.46608366816355
Italy_Serie A,2021,player_statistics,duels_total,6169,36.45119357125975
Italy_Serie A,2021,player_statistics,duels_won,7110,42.01134483573623
Italy_Serie A,2021,player_statistics,dribbles_past,12567,74.25549515480974
Italy_Serie A,2021,player_statistics,fouls_committed,10770,63.63743795792956
Italy_Serie A,2021,player_statistics,tackles_interceptions,12475,73.7118884424486
Italy_Serie A,2021,player_statistics,dribbles_attempts,11266,66.56818718978965
Italy_Serie A,2021,player_statistics,dribbles_success,12879,76.09903096194753
Italy_Serie A,2021,player_statistics,fouls_drawn,11297,66.7513590167809
Italy_Serie A,2021,player_statistics,goals_assists,16228,95.88749704561569
Italy_Serie A,2021,player_statistics,shots_on,14362,84.86173481446467
Italy_Serie A,2021,player_statistics,goals_total,15973,94.38076104939731
Italy_Serie A,2021,player_statistics,penalty_won,16824,99.40912313873788
Italy_Serie A,2021,player_statistics,penalty_commited,16784,99.17277239423305
Italy_Serie A,2021,player_statistics,offsides,15823,93.49444575750414
Italy_Serie A,2021,team_standings,rank,0,0.0
Italy_Serie A,2021,team_standings,team_id,0,0.0
Italy_Serie A,2021,team_standings,team_name,0,0.0
Italy_Serie A,2021,team_standings,team_logo,0,0.0
Italy_Serie A,2021,team_standings,points,0,0.0
Italy_Serie A,2021,team_standings,goals_diff,0,0.0
Italy_Serie A,2021,team_standings,group,0,0.0
Italy_Serie A,2021,team_standings,form,0,0.0
Italy_Serie A,2021,team_standings,status,0,0.0
Italy_Serie A,2021,team_standings,description,10,50.0
Italy_Serie A,2021,team_standings,played,0,0.0
Italy_Serie A,2021,team_standings,wins,0,0.0
Italy_Serie A,2021,team_standings,draws,0,0.0
Italy_Serie A,2021,team_standings,losses,0,0.0
Italy_Serie A,2021,team_standings,goals_for,0,0.0
Italy_Serie A,2021,team_standings,goals_against,0,0.0
Italy_Serie A,2021,team_standings,home_played,0,0.0
Italy_Serie A,2021,team_standings,home_wins,0,0.0
Italy_Serie A,2021,team_standings,home_draws,0,0.0
Italy_Serie A,2021,team_standings,home_losses,0,0.0
Italy_Serie A,2021,team_standings,home_goals_for,0,0.0
Italy_Serie A,2021,team_standings,home_goals_against,0,0.0
Italy_Serie A,2021,team_standings,away_played,0,0.0
Italy_Serie A,2021,team_standings,away_wins,0,0.0
Italy_Serie A,2021,team_standings,away_draws,0,0.0
Italy_Serie A,2021,team_standings,away_losses,0,0.0
Italy_Serie A,2021,team_standings,away_goals_for,0,0.0
Italy_Serie A,2021,team_standings,away_goals_against,0,0.0
Italy_Serie A,2021,team_statistics,fixture_id,0,0.0
Italy_Serie A,2021,team_statistics,team_id,0,0.0
Italy_Serie A,2021,team_statistics,team_name,0,0.0
Italy_Serie A,2021,team_statistics,team_logo,0,0.0
Italy_Serie A,2021,team_statistics,Shots on Goal,0,0.0
Italy_Serie A,2021,team_statistics,Shots off Goal,0,0.0
Italy_Serie A,2021,team_statistics,Total Shots,0,0.0
Italy_Serie A,2021,team_statistics,Blocked Shots,0,0.0
Italy_Serie A,2021,team_statistics,Shots insidebox,0,0.0
Italy_Serie A,2021,team_statistics,Shots outsidebox,0,0.0
Italy_Serie A,2021,team_statistics,Fouls,0,0.0
Italy_Serie A,2021,team_statistics,Corner Kicks,0,0.0
Italy_Serie A,2021,team_statistics,Offsides,40,5.263157894736842
Italy_Serie A,2021,team_statistics,Ball Possession,0,0.0
Italy_Serie A,2021,team_statistics,Yellow Cards,0,0.0
Italy_Serie A,2021,team_statistics,Red Cards,610,80.26315789473685
Italy_Serie A,2021,team_statistics,Goalkeeper Saves,2,0.2631578947368421
Italy_Serie A,2021,team_statistics,Total passes,0,0.0
Italy_Serie A,2021,team_statistics,Passes accurate,0,0.0
Italy_Serie A,2021,team_statistics,Passes %,0,0.0
Italy_Serie A,2022,fixture_events,fixture_id,0,0.0
Italy_Serie A,2022,fixture_events,date,0,0.0
Italy_Serie A,2022,fixture_events,timestamp,0,0.0
Italy_Serie A,2022,fixture_events,status,0,0.0
Italy_Serie A,2022,fixture_events,maintime,0,0.0
Italy_Serie A,2022,fixture_events,first_half,0,0.0
Italy_Serie A,2022,fixture_events,second_half,0,0.0
Italy_Serie A,2022,fixture_events,extratime,370,100.0
Italy_Serie A,2022,fixture_events,country,0,0.0
Italy_Serie A,2022,fixture_events,league_id,0,0.0
Italy_Serie A,2022,fixture_events,league_name,0,0.0
Italy_Serie A,2022,fixture_events,league_flag,0,0.0
Italy_Serie A,2022,fixture_events,league_logo,0,0.0
Italy_Serie A,2022,fixture_events,season,0,0.0
Italy_Serie A,2022,fixture_events,round,0,0.0
Italy_Serie A,2022,fixture_events,venue_name,0,0.0
Italy_Serie A,2022,fixture_events,venue_city,0,0.0
Italy_Serie A,2022,fixture_events,venue_id,0,0.0
Italy_Serie A,2022,fixture_events,referee,0,0.0
Italy_Serie A,2022,fixture_events,home_team,0,0.0
Italy_Serie A,2022,fixture_events,home_team_id,0,0.0
Italy_Serie A,2022,fixture_events,home_team_flag,0,0.0
Italy_Serie A,2022,fixture_events,home_winner,100,27.027027027027028
Italy_Serie A,2022,fixture_events,away_team,0,0.0
Italy_Serie A,2022,fixture_events,away_team_id,0,0.0
Italy_Serie A,2022,fixture_events,away_team_flag,0,0.0
Italy_Serie A,2022,fixture_events,away_winner,100,27.027027027027028
Italy_Serie A,2022,fixture_events,home_goals,0,0.0
Italy_Serie A,2022,fixture_events,away_goals,0,0.0
Italy_Serie A,2022,fixture_events,halftime_home,0,0.0
Italy_Serie A,2022,fixture_events,halftime_away,0,0.0
Italy_Serie A,2022,fixture_events,fulltime_home,0,0.0
Italy_Serie A,2022,fixture_events,fulltime_away,0,0.0
Italy_Serie A,2022,fixture_events,penalty_home,370,100.0
Italy_Serie A,2022,fixture_events,penalty_away,370,100.0
Italy_Serie A,2022,injuries,fixture_id,0,0.0
Italy_Serie A,2022,injuries,date,0,0.0
Italy_Serie A,2022,injuries,player_id,0,0.0
Italy_Serie A,2022,injuries,player_name,0,0.0
Italy_Serie A,2022,injuries,player_photo,0,0.0
Italy_Serie A,2022,injuries,type,0,0.0
Italy_Serie A,2022,injuries,injury_reason,0,0.0
Italy_Serie A,2022,injuries,team_id,0,0.0
Italy_Serie A,2022,injuries,team_name,0,0.0
Italy_Serie A,2022,injuries,league_id,0,0.0
Italy_Serie A,2022,injuries,league_name,0,0.0
Italy_Serie A,2022,injuries,season,0,0.0
Italy_Serie A,2022,lineups,fixture_id,0,0.0
Italy_Serie A,2022,lineups,team_id,0,0.0
Italy_Serie A,2022,lineups,team_name,0,0.0
Italy_Serie A,2022,lineups,team_logo,0,0.0
Italy_Serie A,2022,lineups,team_colors_player_primary,0,0.0
Italy_Serie A,2022,lineups,team_colors_player_number,0,0.0
Italy_Serie A,2022,lineups,team_colors_player_border,0,0.0
Italy_Serie A,2022,lineups,team_colors_goalkeeper_primary,0,0.0
Italy_Serie A,2022,lineups,team_colors_goalkeeper_number,0,0.0
Italy_Serie A,2022,lineups,team_colors_goalkeeper_border,0,0.0
Italy_Serie A,2022,lineups,coach_id,0,0.0
