country_league,year,file_type,column,null_count,null_percentage
Europe_Champions League,2021,fixture_events,halftime_home,0,0.0
Europe_Champions League,2021,fixture_events,halftime_away,0,0.0
Europe_Champions League,2021,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2021,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2021,fixture_events,penalty_home,156,99.36305732484077
Europe_Champions League,2021,fixture_events,penalty_away,156,99.36305732484077
Europe_Champions League,2021,injuries,fixture_id,0,0.0
Europe_Champions League,2021,injuries,date,0,0.0
Europe_Champions League,2021,injuries,player_id,0,0.0
Europe_Champions League,2021,injuries,player_name,0,0.0
Europe_Champions League,2021,injuries,player_photo,0,0.0
Europe_Champions League,2021,injuries,type,0,0.0
Europe_Champions League,2021,injuries,injury_reason,0,0.0
Europe_Champions League,2021,injuries,team_id,0,0.0
Europe_Champions League,2021,injuries,team_name,0,0.0
Europe_Champions League,2021,injuries,league_id,0,0.0
Europe_Champions League,2021,injuries,league_name,0,0.0
Europe_Champions League,2021,injuries,season,0,0.0
Europe_Champions League,2021,lineups,fixture_id,0,0.0
Europe_Champions League,2021,lineups,team_id,0,0.0
Europe_Champions League,2021,lineups,team_name,0,0.0
Europe_Champions League,2021,lineups,team_logo,0,0.0
Europe_Champions League,2021,lineups,team_colors_player_primary,0,0.0
Europe_Champions League,2021,lineups,team_colors_player_number,0,0.0
Europe_Champions League,2021,lineups,team_colors_player_border,0,0.0
Europe_Champions League,2021,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Champions League,2021,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Champions League,2021,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Champions League,2021,lineups,coach_id,0,0.0
Europe_Champions League,2021,lineups,coach_name,0,0.0
Europe_Champions League,2021,lineups,coach_photo,0,0.0
Europe_Champions League,2021,lineups,formation,0,0.0
Europe_Champions League,2021,lineups,player_id,0,0.0
Europe_Champions League,2021,lineups,player_name,0,0.0
Europe_Champions League,2021,lineups,player_number,0,0.0
Europe_Champions League,2021,lineups,player_pos,4,0.058445353594389245
Europe_Champions League,2021,lineups,player_grid,3390,49.53243717124489
Europe_Champions League,2021,lineups,is_substitute,0,0.0
Europe_Champions League,2021,player_statistics,fixture_id,0,0.0
Europe_Champions League,2021,player_statistics,team_name,0,0.0
Europe_Champions League,2021,player_statistics,team_id,0,0.0
Europe_Champions League,2021,player_statistics,player_id,0,0.0
Europe_Champions League,2021,player_statistics,player_name,0,0.0
Europe_Champions League,2021,player_statistics,player_photo,2,0.031680658957706324
Europe_Champions League,2021,player_statistics,games_minutes,1897,30.04910502138444
Europe_Champions League,2021,player_statistics,games_number,0,0.0
Europe_Champions League,2021,player_statistics,games_position,0,0.0
Europe_Champions League,2021,player_statistics,games_rating,2005,31.759860605100588
Europe_Champions League,2021,player_statistics,games_captain,0,0.0
Europe_Champions League,2021,player_statistics,games_substitute,0,0.0
Europe_Champions League,2021,player_statistics,goals_conceded,0,0.0
Europe_Champions League,2021,player_statistics,goals_saves,6053,95.88151433549818
Europe_Champions League,2021,player_statistics,passes_total,1955,30.96784413115793
Europe_Champions League,2021,player_statistics,passes_accuracy,1995,31.601457310312053
Europe_Champions League,2021,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2021,player_statistics,cards_red,0,0.0
Europe_Champions League,2021,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2021,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2021,player_statistics,penalty_saved,6018,95.32710280373831
Europe_Champions League,2021,player_statistics,passes_key,4702,74.48122920956756
Europe_Champions League,2021,player_statistics,tackles_interceptions,4468,70.77459211151591
Europe_Champions League,2021,player_statistics,duels_total,2308,36.559480437193095
Europe_Champions League,2021,player_statistics,duels_won,2665,42.21447806114367
Europe_Champions League,2021,player_statistics,dribbles_attempts,4070,64.47014097893236
Europe_Champions League,2021,player_statistics,fouls_committed,4205,66.60858545857754
Europe_Champions League,2021,player_statistics,shots_total,4649,73.64169174718835
Europe_Champions League,2021,player_statistics,tackles_total,3885,61.53968002534452
Europe_Champions League,2021,player_statistics,dribbles_success,4658,73.78425471249803
Europe_Champions League,2021,player_statistics,dribbles_past,4506,71.37652463171233
Europe_Champions League,2021,player_statistics,fouls_drawn,4352,68.93711389196895
Europe_Champions League,2021,player_statistics,tackles_blocks,5637,89.29193727229526
Europe_Champions League,2021,player_statistics,shots_on,5382,85.25265325518771
Europe_Champions League,2021,player_statistics,offsides,5852,92.6976081102487
Europe_Champions League,2021,player_statistics,goals_total,5946,94.1865990812609
Europe_Champions League,2021,player_statistics,goals_assists,6025,95.4379851100903
Europe_Champions League,2021,player_statistics,penalty_commited,6266,99.2555045144939
Europe_Champions League,2021,player_statistics,penalty_won,6281,99.49310945667669
Europe_Champions League,2021,team_standings,rank,0,0.0
Europe_Champions League,2021,team_standings,team_id,0,0.0
Europe_Champions League,2021,team_standings,team_name,0,0.0
Europe_Champions League,2021,team_standings,team_logo,0,0.0
Europe_Champions League,2021,team_standings,points,0,0.0
Europe_Champions League,2021,team_standings,goals_diff,0,0.0
Europe_Champions League,2021,team_standings,group,0,0.0
Europe_Champions League,2021,team_standings,form,0,0.0
Europe_Champions League,2021,team_standings,status,0,0.0
Europe_Champions League,2021,team_standings,description,32,100.0
Europe_Champions League,2021,team_standings,played,0,0.0
Europe_Champions League,2021,team_standings,wins,0,0.0
Europe_Champions League,2021,team_standings,draws,0,0.0
Europe_Champions League,2021,team_standings,losses,0,0.0
Europe_Champions League,2021,team_standings,goals_for,0,0.0
Europe_Champions League,2021,team_standings,goals_against,0,0.0
Europe_Champions League,2021,team_standings,home_played,0,0.0
Europe_Champions League,2021,team_standings,home_wins,0,0.0
Europe_Champions League,2021,team_standings,home_draws,0,0.0
Europe_Champions League,2021,team_standings,home_losses,0,0.0
Europe_Champions League,2021,team_standings,home_goals_for,0,0.0
Europe_Champions League,2021,team_standings,home_goals_against,0,0.0
Europe_Champions League,2021,team_standings,away_played,0,0.0
Europe_Champions League,2021,team_standings,away_wins,0,0.0
Europe_Champions League,2021,team_standings,away_draws,0,0.0
Europe_Champions League,2021,team_standings,away_losses,0,0.0
Europe_Champions League,2021,team_standings,away_goals_for,0,0.0
Europe_Champions League,2021,team_standings,away_goals_against,0,0.0
Europe_Champions League,2021,team_statistics,fixture_id,0,0.0
Europe_Champions League,2021,team_statistics,team_id,0,0.0
Europe_Champions League,2021,team_statistics,team_name,0,0.0
Europe_Champions League,2021,team_statistics,team_logo,0,0.0
Europe_Champions League,2021,team_statistics,Shots on Goal,2,0.6369426751592357
Europe_Champions League,2021,team_statistics,Shots off Goal,4,1.2738853503184715
Europe_Champions League,2021,team_statistics,Total Shots,2,0.6369426751592357
Europe_Champions League,2021,team_statistics,Blocked Shots,10,3.1847133757961785
Europe_Champions League,2021,team_statistics,Shots insidebox,24,7.643312101910828
Europe_Champions League,2021,team_statistics,Shots outsidebox,24,7.643312101910828
Europe_Champions League,2021,team_statistics,Fouls,2,0.6369426751592357
Europe_Champions League,2021,team_statistics,Corner Kicks,0,0.0
Europe_Champions League,2021,team_statistics,Offsides,24,7.643312101910828
Europe_Champions League,2021,team_statistics,Ball Possession,16,5.095541401273886
Europe_Champions League,2021,team_statistics,Yellow Cards,12,3.821656050955414
Europe_Champions League,2021,team_statistics,Red Cards,234,74.52229299363057
Europe_Champions League,2021,team_statistics,Goalkeeper Saves,10,3.1847133757961785
Europe_Champions League,2021,team_statistics,Total passes,24,7.643312101910828
Europe_Champions League,2021,team_statistics,Passes accurate,24,7.643312101910828
Europe_Champions League,2021,team_statistics,Passes %,24,7.643312101910828
Europe_Champions League,2022,fixture_events,fixture_id,0,0.0
Europe_Champions League,2022,fixture_events,date,0,0.0
Europe_Champions League,2022,fixture_events,timestamp,0,0.0
Europe_Champions League,2022,fixture_events,status,0,0.0
Europe_Champions League,2022,fixture_events,maintime,0,0.0
Europe_Champions League,2022,fixture_events,first_half,0,0.0
Europe_Champions League,2022,fixture_events,second_half,0,0.0
Europe_Champions League,2022,fixture_events,extratime,210,100.0
Europe_Champions League,2022,fixture_events,country,0,0.0
Europe_Champions League,2022,fixture_events,league_id,0,0.0
Europe_Champions League,2022,fixture_events,league_name,0,0.0
Europe_Champions League,2022,fixture_events,league_flag,210,100.0
Europe_Champions League,2022,fixture_events,league_logo,0,0.0
Europe_Champions League,2022,fixture_events,season,0,0.0
Europe_Champions League,2022,fixture_events,round,0,0.0
Europe_Champions League,2022,fixture_events,venue_name,0,0.0
Europe_Champions League,2022,fixture_events,venue_city,0,0.0
Europe_Champions League,2022,fixture_events,venue_id,21,10.0
Europe_Champions League,2022,fixture_events,referee,0,0.0
Europe_Champions League,2022,fixture_events,home_team,0,0.0
Europe_Champions League,2022,fixture_events,home_team_id,0,0.0
Europe_Champions League,2022,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2022,fixture_events,home_winner,47,22.380952380952383
Europe_Champions League,2022,fixture_events,away_team,0,0.0
Europe_Champions League,2022,fixture_events,away_team_id,0,0.0
Europe_Champions League,2022,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2022,fixture_events,away_winner,47,22.380952380952383
Europe_Champions League,2022,fixture_events,home_goals,0,0.0
Europe_Champions League,2022,fixture_events,away_goals,0,0.0
Europe_Champions League,2022,fixture_events,halftime_home,0,0.0
Europe_Champions League,2022,fixture_events,halftime_away,0,0.0
Europe_Champions League,2022,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2022,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2022,fixture_events,penalty_home,207,98.57142857142858
Europe_Champions League,2022,fixture_events,penalty_away,207,98.57142857142858
Europe_Champions League,2022,injuries,fixture_id,0,0.0
Europe_Champions League,2022,injuries,date,0,0.0
Europe_Champions League,2022,injuries,player_id,0,0.0
Europe_Champions League,2022,injuries,player_name,0,0.0
Europe_Champions League,2022,injuries,player_photo,0,0.0
Europe_Champions League,2022,injuries,type,0,0.0
Europe_Champions League,2022,injuries,injury_reason,0,0.0
Europe_Champions League,2022,injuries,team_id,0,0.0
Europe_Champions League,2022,injuries,team_name,0,0.0
Europe_Champions League,2022,injuries,league_id,0,0.0
Europe_Champions League,2022,injuries,league_name,0,0.0
Europe_Champions League,2022,injuries,season,0,0.0
Europe_Champions League,2022,lineups,fixture_id,0,0.0
Europe_Champions League,2022,lineups,team_id,0,0.0
Europe_Champions League,2022,lineups,team_name,0,0.0
Europe_Champions League,2022,lineups,team_logo,0,0.0
Europe_Champions League,2022,lineups,team_colors_player_primary,46,0.5021285885820326
Europe_Champions League,2022,lineups,team_colors_player_number,46,0.5021285885820326
Europe_Champions League,2022,lineups,team_colors_player_border,46,0.5021285885820326
Europe_Champions League,2022,lineups,team_colors_goalkeeper_primary,46,0.5021285885820326
Europe_Champions League,2022,lineups,team_colors_goalkeeper_number,46,0.5021285885820326
Europe_Champions League,2022,lineups,team_colors_goalkeeper_border,46,0.5021285885820326
Europe_Champions League,2022,lineups,coach_id,0,0.0
Europe_Champions League,2022,lineups,coach_name,0,0.0
Europe_Champions League,2022,lineups,coach_photo,0,0.0
Europe_Champions League,2022,lineups,formation,46,0.5021285885820326
Europe_Champions League,2022,lineups,player_id,0,0.0
Europe_Champions League,2022,lineups,player_name,0,0.0
Europe_Champions League,2022,lineups,player_number,0,0.0
Europe_Champions League,2022,lineups,player_pos,85,0.9278463049885383
Europe_Champions League,2022,lineups,player_grid,4563,49.808972819561184
Europe_Champions League,2022,lineups,is_substitute,0,0.0
Europe_Champions League,2022,player_statistics,fixture_id,0,0.0
Europe_Champions League,2022,player_statistics,team_name,0,0.0
Europe_Champions League,2022,player_statistics,team_id,0,0.0
Europe_Champions League,2022,player_statistics,player_id,0,0.0
Europe_Champions League,2022,player_statistics,player_name,0,0.0
Europe_Champions League,2022,player_statistics,player_photo,0,0.0
Europe_Champions League,2022,player_statistics,games_minutes,1897,29.728882620278952
Europe_Champions League,2022,player_statistics,games_number,1,0.01567152483936687
Europe_Champions League,2022,player_statistics,games_position,0,0.0
Europe_Champions League,2022,player_statistics,games_rating,1999,31.327378153894376
Europe_Champions League,2022,player_statistics,games_captain,0,0.0
Europe_Champions League,2022,player_statistics,games_substitute,0,0.0
Europe_Champions League,2022,player_statistics,goals_conceded,0,0.0
Europe_Champions League,2022,player_statistics,goals_saves,6099,95.58062999529854
Europe_Champions League,2022,player_statistics,passes_total,1955,30.637831060962235
Europe_Champions League,2022,player_statistics,passes_accuracy,1979,31.01394765710704
Europe_Champions League,2022,player_statistics,duels_total,2298,36.01316408086507
Europe_Champions League,2022,player_statistics,duels_won,2673,41.889985895627646
Europe_Champions League,2022,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2022,player_statistics,cards_red,0,0.0
Europe_Champions League,2022,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2022,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2022,player_statistics,penalty_saved,6086,95.37690017238677
Europe_Champions League,2022,player_statistics,tackles_blocks,5655,88.62247296661965
Europe_Champions League,2022,player_statistics,fouls_drawn,4444,69.64425638614638
Europe_Champions League,2022,player_statistics,fouls_committed,4252,66.63532361698793
Europe_Champions League,2022,player_statistics,dribbles_past,4806,75.31734837799718
Europe_Champions League,2022,player_statistics,tackles_total,3877,60.75850180222536
Europe_Champions League,2022,player_statistics,tackles_interceptions,4652,72.90393355273469
Europe_Champions League,2022,player_statistics,dribbles_attempts,4246,66.54129446795173
Europe_Champions League,2022,player_statistics,dribbles_success,4940,77.41733270647234
Europe_Champions League,2022,player_statistics,shots_total,4641,72.73154677950164
Europe_Champions League,2022,player_statistics,shots_on,5370,84.1560883874001
Europe_Champions League,2022,player_statistics,passes_key,4649,72.85691897821658
Europe_Champions League,2022,player_statistics,goals_total,6000,94.02914903620122
Europe_Champions League,2022,player_statistics,goals_assists,6090,95.43958627174423
Europe_Champions League,2022,player_statistics,offsides,5958,93.37094499294781
Europe_Champions League,2022,player_statistics,penalty_commited,6329,99.18508070835293
Europe_Champions League,2022,player_statistics,penalty_won,6349,99.49851120514026
Europe_Champions League,2022,team_standings,rank,0,0.0
Europe_Champions League,2022,team_standings,team_id,0,0.0
Europe_Champions League,2022,team_standings,team_name,0,0.0
Europe_Champions League,2022,team_standings,team_logo,0,0.0
Europe_Champions League,2022,team_standings,points,0,0.0
Europe_Champions League,2022,team_standings,goals_diff,0,0.0
Europe_Champions League,2022,team_standings,group,0,0.0
Europe_Champions League,2022,team_standings,form,0,0.0
Europe_Champions League,2022,team_standings,status,0,0.0
Europe_Champions League,2022,team_standings,description,8,25.0
Europe_Champions League,2022,team_standings,played,0,0.0
Europe_Champions League,2022,team_standings,wins,0,0.0
Europe_Champions League,2022,team_standings,draws,0,0.0
Europe_Champions League,2022,team_standings,losses,0,0.0
Europe_Champions League,2022,team_standings,goals_for,0,0.0
Europe_Champions League,2022,team_standings,goals_against,0,0.0
Europe_Champions League,2022,team_standings,home_played,0,0.0
Europe_Champions League,2022,team_standings,home_wins,0,0.0
Europe_Champions League,2022,team_standings,home_draws,0,0.0
Europe_Champions League,2022,team_standings,home_losses,0,0.0
Europe_Champions League,2022,team_standings,home_goals_for,0,0.0
Europe_Champions League,2022,team_standings,home_goals_against,0,0.0
Europe_Champions League,2022,team_standings,away_played,0,0.0
Europe_Champions League,2022,team_standings,away_wins,0,0.0
Europe_Champions League,2022,team_standings,away_draws,0,0.0
Europe_Champions League,2022,team_standings,away_losses,0,0.0
Europe_Champions League,2022,team_standings,away_goals_for,0,0.0
Europe_Champions League,2022,team_standings,away_goals_against,0,0.0
Europe_Champions League,2022,team_statistics,fixture_id,0,0.0
Europe_Champions League,2022,team_statistics,team_id,0,0.0
Europe_Champions League,2022,team_statistics,team_name,0,0.0
Europe_Champions League,2022,team_statistics,team_logo,0,0.0
Europe_Champions League,2022,team_statistics,Shots on Goal,94,22.48803827751196
Europe_Champions League,2022,team_statistics,Shots off Goal,94,22.48803827751196
Europe_Champions League,2022,team_statistics,Total Shots,92,22.00956937799043
Europe_Champions League,2022,team_statistics,Blocked Shots,104,24.880382775119617
Europe_Champions League,2022,team_statistics,Shots insidebox,126,30.14354066985646
Europe_Champions League,2022,team_statistics,Shots outsidebox,126,30.14354066985646
Europe_Champions League,2022,team_statistics,Fouls,92,22.00956937799043
Europe_Champions League,2022,team_statistics,Corner Kicks,0,0.0
Europe_Champions League,2022,team_statistics,Offsides,122,29.1866028708134
Europe_Champions League,2022,team_statistics,Ball Possession,114,27.27272727272727
Europe_Champions League,2022,team_statistics,Yellow Cards,4,0.9569377990430622
Europe_Champions League,2022,team_statistics,Red Cards,250,59.80861244019139
Europe_Champions League,2022,team_statistics,Goalkeeper Saves,100,23.923444976076556
Europe_Champions League,2022,team_statistics,Total passes,126,30.14354066985646
Europe_Champions League,2022,team_statistics,Passes accurate,126,30.14354066985646
Europe_Champions League,2022,team_statistics,Passes %,126,30.14354066985646
Europe_Champions League,2022,team_statistics,expected_goals,362,86.60287081339713
Europe_Champions League,2023,fixture_events,fixture_id,0,0.0
Europe_Champions League,2023,fixture_events,date,0,0.0
Europe_Champions League,2023,fixture_events,timestamp,0,0.0
Europe_Champions League,2023,fixture_events,status,0,0.0
Europe_Champions League,2023,fixture_events,maintime,0,0.0
Europe_Champions League,2023,fixture_events,first_half,0,0.0
Europe_Champions League,2023,fixture_events,second_half,0,0.0
Europe_Champions League,2023,fixture_events,extratime,211,100.0
Europe_Champions League,2023,fixture_events,country,0,0.0
Europe_Champions League,2023,fixture_events,league_id,0,0.0
Europe_Champions League,2023,fixture_events,league_name,0,0.0
Europe_Champions League,2023,fixture_events,league_flag,211,100.0
Europe_Champions League,2023,fixture_events,league_logo,0,0.0
Europe_Champions League,2023,fixture_events,season,0,0.0
Europe_Champions League,2023,fixture_events,round,0,0.0
Europe_Champions League,2023,fixture_events,venue_name,0,0.0
Europe_Champions League,2023,fixture_events,venue_city,0,0.0
Europe_Champions League,2023,fixture_events,venue_id,19,9.004739336492891
Europe_Champions League,2023,fixture_events,referee,0,0.0
Europe_Champions League,2023,fixture_events,home_team,0,0.0
Europe_Champions League,2023,fixture_events,home_team_id,0,0.0
Europe_Champions League,2023,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2023,fixture_events,home_winner,45,21.32701421800948
Europe_Champions League,2023,fixture_events,away_team,0,0.0
Europe_Champions League,2023,fixture_events,away_team_id,0,0.0
Europe_Champions League,2023,fixture_events,away_team_flag,0,0.0
Europe_Champions League,2023,fixture_events,away_winner,45,21.32701421800948
Europe_Champions League,2023,fixture_events,home_goals,0,0.0
Europe_Champions League,2023,fixture_events,away_goals,0,0.0
Europe_Champions League,2023,fixture_events,halftime_home,0,0.0
Europe_Champions League,2023,fixture_events,halftime_away,0,0.0
Europe_Champions League,2023,fixture_events,fulltime_home,0,0.0
Europe_Champions League,2023,fixture_events,fulltime_away,0,0.0
Europe_Champions League,2023,fixture_events,penalty_home,203,96.2085308056872
Europe_Champions League,2023,fixture_events,penalty_away,203,96.2085308056872
Europe_Champions League,2023,injuries,fixture_id,0,0.0
Europe_Champions League,2023,injuries,date,0,0.0
Europe_Champions League,2023,injuries,player_id,0,0.0
Europe_Champions League,2023,injuries,player_name,1,0.10319917440660474
Europe_Champions League,2023,injuries,player_photo,0,0.0
Europe_Champions League,2023,injuries,type,0,0.0
Europe_Champions League,2023,injuries,injury_reason,0,0.0
Europe_Champions League,2023,injuries,team_id,0,0.0
Europe_Champions League,2023,injuries,team_name,0,0.0
Europe_Champions League,2023,injuries,league_id,0,0.0
Europe_Champions League,2023,injuries,league_name,0,0.0
Europe_Champions League,2023,injuries,season,0,0.0
Europe_Champions League,2023,lineups,fixture_id,0,0.0
Europe_Champions League,2023,lineups,team_id,0,0.0
Europe_Champions League,2023,lineups,team_name,0,0.0
Europe_Champions League,2023,lineups,team_logo,0,0.0
Europe_Champions League,2023,lineups,team_colors_player_primary,0,0.0
Europe_Champions League,2023,lineups,team_colors_player_number,0,0.0
Europe_Champions League,2023,lineups,team_colors_player_border,0,0.0
Europe_Champions League,2023,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Champions League,2023,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Champions League,2023,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Champions League,2023,lineups,coach_id,0,0.0
Europe_Champions League,2023,lineups,coach_name,0,0.0
Europe_Champions League,2023,lineups,coach_photo,0,0.0
Europe_Champions League,2023,lineups,formation,0,0.0
Europe_Champions League,2023,lineups,player_id,0,0.0
Europe_Champions League,2023,lineups,player_name,0,0.0
Europe_Champions League,2023,lineups,player_number,0,0.0
Europe_Champions League,2023,lineups,player_pos,31,0.3364810593726256
Europe_Champions League,2023,lineups,player_grid,4571,49.61467491587974
Europe_Champions League,2023,lineups,is_substitute,0,0.0
Europe_Champions League,2023,player_statistics,fixture_id,0,0.0
Europe_Champions League,2023,player_statistics,team_name,0,0.0
Europe_Champions League,2023,player_statistics,team_id,0,0.0
Europe_Champions League,2023,player_statistics,player_id,0,0.0
Europe_Champions League,2023,player_statistics,player_name,0,0.0
Europe_Champions League,2023,player_statistics,player_photo,5,0.06825006825006825
Europe_Champions League,2023,player_statistics,games_minutes,2188,29.866229866229865
Europe_Champions League,2023,player_statistics,games_number,0,0.0
Europe_Champions League,2023,player_statistics,games_position,0,0.0
Europe_Champions League,2023,player_statistics,games_rating,2298,31.367731367731366
Europe_Champions League,2023,player_statistics,games_captain,0,0.0
Europe_Champions League,2023,player_statistics,games_substitute,0,0.0
Europe_Champions League,2023,player_statistics,goals_conceded,0,0.0
Europe_Champions League,2023,player_statistics,goals_saves,7022,95.85039585039586
Europe_Champions League,2023,player_statistics,passes_total,2251,30.726180726180726
Europe_Champions League,2023,player_statistics,passes_accuracy,2290,31.258531258531256
Europe_Champions League,2023,player_statistics,cards_yellow,0,0.0
Europe_Champions League,2023,player_statistics,cards_red,0,0.0
Europe_Champions League,2023,player_statistics,penalty_scored,0,0.0
Europe_Champions League,2023,player_statistics,penalty_missed,0,0.0
Europe_Champions League,2023,player_statistics,penalty_saved,6987,95.37264537264537
Europe_Champions League,2023,player_statistics,shots_total,5296,72.29047229047228
Europe_Champions League,2023,player_statistics,tackles_total,4508,61.53426153426154
Europe_Champions League,2023,player_statistics,duels_total,2611,35.64018564018564
Europe_Champions League,2023,player_statistics,duels_won,3060,41.76904176904177
Europe_Champions League,2023,player_statistics,fouls_drawn,5023,68.56401856401857
Europe_Champions League,2023,player_statistics,fouls_committed,4880,66.61206661206661
Europe_Champions League,2023,player_statistics,tackles_blocks,6426,87.71498771498771
Europe_Champions League,2023,player_statistics,tackles_interceptions,5480,74.8020748020748
Europe_Champions League,2023,player_statistics,dribbles_past,5337,72.85012285012284
Europe_Champions League,2023,player_statistics,passes_key,5259,71.78542178542179
Europe_Champions League,2023,player_statistics,dribbles_attempts,4815,65.72481572481573
Europe_Champions League,2023,player_statistics,dribbles_success,5564,75.94867594867594
Europe_Champions League,2023,player_statistics,shots_on,6136,83.75648375648376
Europe_Champions League,2023,player_statistics,penalty_won,7286,99.45399945399946
Europe_Champions League,2023,player_statistics,goals_total,6872,93.8028938028938
Europe_Champions League,2023,player_statistics,penalty_commited,7270,99.23559923559924
Europe_Champions League,2023,player_statistics,goals_assists,6967,95.0996450996451
Europe_Champions League,2023,player_statistics,offsides,6857,93.59814359814361
Europe_Champions League,2023,team_standings,rank,0,0.0
Europe_Champions League,2023,team_standings,team_id,0,0.0
Europe_Champions League,2023,team_standings,team_name,0,0.0
Europe_Champions League,2023,team_standings,team_logo,0,0.0
Europe_Champions League,2023,team_standings,points,0,0.0
Europe_Champions League,2023,team_standings,goals_diff,0,0.0
Europe_Champions League,2023,team_standings,group,0,0.0
Europe_Champions League,2023,team_standings,form,0,0.0
Europe_Champions League,2023,team_standings,status,0,0.0
Europe_Champions League,2023,team_standings,description,8,25.0
Europe_Champions League,2023,team_standings,played,0,0.0
Europe_Champions League,2023,team_standings,wins,0,0.0
Europe_Champions League,2023,team_standings,draws,0,0.0
Europe_Champions League,2023,team_standings,losses,0,0.0
Europe_Champions League,2023,team_standings,goals_for,0,0.0
Europe_Champions League,2023,team_standings,goals_against,0,0.0
Europe_Champions League,2023,team_standings,home_played,0,0.0
Europe_Champions League,2023,team_standings,home_wins,0,0.0
Europe_Champions League,2023,team_standings,home_draws,0,0.0
Europe_Champions League,2023,team_standings,home_losses,0,0.0
Europe_Champions League,2023,team_standings,home_goals_for,0,0.0
Europe_Champions League,2023,team_standings,home_goals_against,0,0.0
Europe_Champions League,2023,team_standings,away_played,0,0.0
Europe_Champions League,2023,team_standings,away_wins,0,0.0
Europe_Champions League,2023,team_standings,away_draws,0,0.0
Europe_Champions League,2023,team_standings,away_losses,0,0.0
Europe_Champions League,2023,team_standings,away_goals_for,0,0.0
Europe_Champions League,2023,team_standings,away_goals_against,0,0.0
Europe_Champions League,2023,team_statistics,fixture_id,0,0.0
Europe_Champions League,2023,team_statistics,team_id,0,0.0
Europe_Champions League,2023,team_statistics,team_name,0,0.0
Europe_Champions League,2023,team_statistics,team_logo,0,0.0
Europe_Champions League,2023,team_statistics,Shots on Goal,58,13.744075829383887
Europe_Champions League,2023,team_statistics,Shots off Goal,58,13.744075829383887
Europe_Champions League,2023,team_statistics,Total Shots,56,13.270142180094787
Europe_Champions League,2023,team_statistics,Blocked Shots,66,15.639810426540285
Europe_Champions League,2023,team_statistics,Shots insidebox,86,20.379146919431278
Europe_Champions League,2023,team_statistics,Shots outsidebox,86,20.379146919431278
Europe_Champions League,2023,team_statistics,Fouls,56,13.270142180094787
Europe_Champions League,2023,team_statistics,Corner Kicks,0,0.0
Europe_Champions League,2023,team_statistics,Offsides,88,20.85308056872038
Europe_Champions League,2023,team_statistics,Ball Possession,76,18.009478672985782
Europe_Champions League,2023,team_statistics,Yellow Cards,8,1.8957345971563981
Europe_Champions League,2023,team_statistics,Red Cards,286,67.77251184834124
Europe_Champions League,2023,team_statistics,Goalkeeper Saves,58,13.744075829383887
Europe_Champions League,2023,team_statistics,Total passes,86,20.379146919431278
Europe_Champions League,2023,team_statistics,Passes accurate,86,20.379146919431278
Europe_Champions League,2023,team_statistics,Passes %,86,20.379146919431278
Europe_Champions League,2023,team_statistics,expected_goals,172,40.758293838862556
Europe_Champions League,2023,team_statistics,goals_prevented,420,99.52606635071089
Europe_Champions League,2024,fixture_events,fixture_id,0,0.0
Europe_Champions League,2024,fixture_events,date,0,0.0
Europe_Champions League,2024,fixture_events,timestamp,0,0.0
Europe_Champions League,2024,fixture_events,status,0,0.0
Europe_Champions League,2024,fixture_events,maintime,0,0.0
Europe_Champions League,2024,fixture_events,first_half,0,0.0
Europe_Champions League,2024,fixture_events,second_half,0,0.0
Europe_Champions League,2024,fixture_events,extratime,95,34.05017921146953
Europe_Champions League,2024,fixture_events,country,0,0.0
Europe_Champions League,2024,fixture_events,league_id,0,0.0
Europe_Champions League,2024,fixture_events,league_name,0,0.0
Europe_Champions League,2024,fixture_events,league_flag,279,100.0
Europe_Champions League,2024,fixture_events,league_logo,0,0.0
Europe_Champions League,2024,fixture_events,season,0,0.0
Europe_Champions League,2024,fixture_events,round,0,0.0
Europe_Champions League,2024,fixture_events,venue_name,0,0.0
Europe_Champions League,2024,fixture_events,venue_city,0,0.0
Europe_Champions League,2024,fixture_events,venue_id,27,9.67741935483871
Europe_Champions League,2024,fixture_events,referee,0,0.0
Europe_Champions League,2024,fixture_events,home_team,0,0.0
Europe_Champions League,2024,fixture_events,home_team_id,0,0.0
Europe_Champions League,2024,fixture_events,home_team_flag,0,0.0
Europe_Champions League,2024,fixture_events,home_winner,44,15.770609318996415
Europe_Champions League,2024,fixture_events,away_team,0,0.0
