country_league,year,file_type,column,null_count,null_percentage
Germany_Bundesliga,2021,fixture_events,date,0,0.0
Germany_Bundesliga,2021,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2021,fixture_events,status,0,0.0
Germany_Bundesliga,2021,fixture_events,maintime,0,0.0
Germany_Bundesliga,2021,fixture_events,first_half,0,0.0
Germany_Bundesliga,2021,fixture_events,second_half,0,0.0
Germany_Bundesliga,2021,fixture_events,extratime,308,100.0
Germany_Bundesliga,2021,fixture_events,country,0,0.0
Germany_Bundesliga,2021,fixture_events,league_id,0,0.0
Germany_Bundesliga,2021,fixture_events,league_name,0,0.0
Germany_Bundesliga,2021,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2021,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2021,fixture_events,season,0,0.0
Germany_Bundesliga,2021,fixture_events,round,0,0.0
Germany_Bundesliga,2021,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2021,fixture_events,venue_city,0,0.0
Germany_Bundesliga,2021,fixture_events,venue_id,0,0.0
Germany_Bundesliga,2021,fixture_events,referee,0,0.0
Germany_Bundesliga,2021,fixture_events,home_team,0,0.0
Germany_Bundesliga,2021,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2021,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2021,fixture_events,home_winner,73,23.7012987012987
Germany_Bundesliga,2021,fixture_events,away_team,0,0.0
Germany_Bundesliga,2021,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2021,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2021,fixture_events,away_winner,73,23.7012987012987
Germany_Bundesliga,2021,fixture_events,home_goals,0,0.0
Germany_Bundesliga,2021,fixture_events,away_goals,0,0.0
Germany_Bundesliga,2021,fixture_events,halftime_home,0,0.0
Germany_Bundesliga,2021,fixture_events,halftime_away,0,0.0
Germany_Bundesliga,2021,fixture_events,fulltime_home,0,0.0
Germany_Bundesliga,2021,fixture_events,fulltime_away,0,0.0
Germany_Bundesliga,2021,fixture_events,penalty_home,308,100.0
Germany_Bundesliga,2021,fixture_events,penalty_away,308,100.0
Germany_Bundesliga,2021,injuries,fixture_id,0,0.0
Germany_Bundesliga,2021,injuries,date,0,0.0
Germany_Bundesliga,2021,injuries,player_id,0,0.0
Germany_Bundesliga,2021,injuries,player_name,0,0.0
Germany_Bundesliga,2021,injuries,player_photo,0,0.0
Germany_Bundesliga,2021,injuries,type,0,0.0
Germany_Bundesliga,2021,injuries,injury_reason,0,0.0
Germany_Bundesliga,2021,injuries,team_id,0,0.0
Germany_Bundesliga,2021,injuries,team_name,0,0.0
Germany_Bundesliga,2021,injuries,league_id,0,0.0
Germany_Bundesliga,2021,injuries,league_name,0,0.0
Germany_Bundesliga,2021,injuries,season,0,0.0
Germany_Bundesliga,2021,lineups,fixture_id,0,0.0
Germany_Bundesliga,2021,lineups,team_id,0,0.0
Germany_Bundesliga,2021,lineups,team_name,0,0.0
Germany_Bundesliga,2021,lineups,team_logo,0,0.0
Germany_Bundesliga,2021,lineups,team_colors_player_primary,0,0.0
Germany_Bundesliga,2021,lineups,team_colors_player_number,0,0.0
Germany_Bundesliga,2021,lineups,team_colors_player_border,0,0.0
Germany_Bundesliga,2021,lineups,team_colors_goalkeeper_primary,0,0.0
Germany_Bundesliga,2021,lineups,team_colors_goalkeeper_number,0,0.0
Germany_Bundesliga,2021,lineups,team_colors_goalkeeper_border,0,0.0
Germany_Bundesliga,2021,lineups,coach_id,0,0.0
Germany_Bundesliga,2021,lineups,coach_name,0,0.0
Germany_Bundesliga,2021,lineups,coach_photo,0,0.0
Germany_Bundesliga,2021,lineups,formation,0,0.0
Germany_Bundesliga,2021,lineups,player_id,0,0.0
Germany_Bundesliga,2021,lineups,player_name,0,0.0
Germany_Bundesliga,2021,lineups,player_number,0,0.0
Germany_Bundesliga,2021,lineups,player_pos,2,0.01638672675133142
Germany_Bundesliga,2021,lineups,player_grid,5429,44.481769766489144
Germany_Bundesliga,2021,lineups,is_substitute,0,0.0
Germany_Bundesliga,2021,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2021,player_statistics,team_name,0,0.0
Germany_Bundesliga,2021,player_statistics,team_id,0,0.0
Germany_Bundesliga,2021,player_statistics,player_id,0,0.0
Germany_Bundesliga,2021,player_statistics,player_name,0,0.0
Germany_Bundesliga,2021,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2021,player_statistics,games_minutes,2754,22.568220929279686
Germany_Bundesliga,2021,player_statistics,games_number,0,0.0
Germany_Bundesliga,2021,player_statistics,games_position,0,0.0
Germany_Bundesliga,2021,player_statistics,games_rating,3021,24.756207489961486
Germany_Bundesliga,2021,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2021,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2021,player_statistics,goals_conceded,0,0.0
Germany_Bundesliga,2021,player_statistics,goals_saves,11626,95.27165451118577
Germany_Bundesliga,2021,player_statistics,passes_total,2894,23.71547980004917
Germany_Bundesliga,2021,player_statistics,passes_accuracy,2987,24.477587478488896
Germany_Bundesliga,2021,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2021,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2021,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2021,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2021,player_statistics,penalty_saved,11583,94.91928214373515
Germany_Bundesliga,2021,player_statistics,shots_total,8406,68.88470048348768
Germany_Bundesliga,2021,player_statistics,passes_key,8608,70.54003113988362
Germany_Bundesliga,2021,player_statistics,tackles_total,7098,58.16602474801278
Germany_Bundesliga,2021,player_statistics,tackles_interceptions,8333,68.28648692944358
Germany_Bundesliga,2021,player_statistics,duels_total,3544,29.04203884290748
Germany_Bundesliga,2021,player_statistics,duels_won,4298,35.22084733262312
Germany_Bundesliga,2021,player_statistics,dribbles_attempts,7489,61.370154879947556
Germany_Bundesliga,2021,player_statistics,dribbles_past,8524,69.85167581742195
Germany_Bundesliga,2021,player_statistics,tackles_blocks,10720,87.84725067606325
Germany_Bundesliga,2021,player_statistics,dribbles_success,8845,72.48217651397198
Germany_Bundesliga,2021,player_statistics,fouls_drawn,7916,64.86929443579447
Germany_Bundesliga,2021,player_statistics,fouls_committed,7591,62.20601491436531
Germany_Bundesliga,2021,player_statistics,shots_on,10039,82.2666557403917
Germany_Bundesliga,2021,player_statistics,offsides,11219,91.93640907973449
Germany_Bundesliga,2021,player_statistics,goals_assists,11593,95.00122920593297
Germany_Bundesliga,2021,player_statistics,goals_total,11365,93.13283618782266
Germany_Bundesliga,2021,player_statistics,penalty_commited,12120,99.3198393837581
Germany_Bundesliga,2021,player_statistics,penalty_won,12150,99.56568057035156
Germany_Bundesliga,2021,team_standings,rank,0,0.0
Germany_Bundesliga,2021,team_standings,team_id,0,0.0
Germany_Bundesliga,2021,team_standings,team_name,0,0.0
Germany_Bundesliga,2021,team_standings,team_logo,0,0.0
Germany_Bundesliga,2021,team_standings,points,0,0.0
Germany_Bundesliga,2021,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2021,team_standings,group,0,0.0
Germany_Bundesliga,2021,team_standings,form,0,0.0
Germany_Bundesliga,2021,team_standings,status,0,0.0
Germany_Bundesliga,2021,team_standings,description,7,38.88888888888889
Germany_Bundesliga,2021,team_standings,played,0,0.0
Germany_Bundesliga,2021,team_standings,wins,0,0.0
Germany_Bundesliga,2021,team_standings,draws,0,0.0
Germany_Bundesliga,2021,team_standings,losses,0,0.0
Germany_Bundesliga,2021,team_standings,goals_for,0,0.0
Germany_Bundesliga,2021,team_standings,goals_against,0,0.0
Germany_Bundesliga,2021,team_standings,home_played,0,0.0
Germany_Bundesliga,2021,team_standings,home_wins,0,0.0
Germany_Bundesliga,2021,team_standings,home_draws,0,0.0
Germany_Bundesliga,2021,team_standings,home_losses,0,0.0
Germany_Bundesliga,2021,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2021,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2021,team_standings,away_played,0,0.0
Germany_Bundesliga,2021,team_standings,away_wins,0,0.0
Germany_Bundesliga,2021,team_standings,away_draws,0,0.0
Germany_Bundesliga,2021,team_standings,away_losses,0,0.0
Germany_Bundesliga,2021,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2021,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2021,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2021,team_statistics,team_id,0,0.0
Germany_Bundesliga,2021,team_statistics,team_name,0,0.0
Germany_Bundesliga,2021,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2021,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2021,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2021,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2021,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2021,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2021,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2021,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2021,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2021,team_statistics,Offsides,20,3.2467532467532463
Germany_Bundesliga,2021,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2021,team_statistics,Yellow Cards,24,3.896103896103896
Germany_Bundesliga,2021,team_statistics,Red Cards,566,91.88311688311688
Germany_Bundesliga,2021,team_statistics,Goalkeeper Saves,8,1.2987012987012987
Germany_Bundesliga,2021,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2021,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2021,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2022,fixture_events,fixture_id,0,0.0
Germany_Bundesliga,2022,fixture_events,date,0,0.0
Germany_Bundesliga,2022,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2022,fixture_events,status,0,0.0
Germany_Bundesliga,2022,fixture_events,maintime,0,0.0
Germany_Bundesliga,2022,fixture_events,first_half,0,0.0
Germany_Bundesliga,2022,fixture_events,second_half,0,0.0
Germany_Bundesliga,2022,fixture_events,extratime,307,100.0
Germany_Bundesliga,2022,fixture_events,country,0,0.0
Germany_Bundesliga,2022,fixture_events,league_id,0,0.0
Germany_Bundesliga,2022,fixture_events,league_name,0,0.0
Germany_Bundesliga,2022,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2022,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2022,fixture_events,season,0,0.0
Germany_Bundesliga,2022,fixture_events,round,0,0.0
Germany_Bundesliga,2022,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2022,fixture_events,venue_city,0,0.0
Germany_Bundesliga,2022,fixture_events,venue_id,0,0.0
Germany_Bundesliga,2022,fixture_events,referee,0,0.0
Germany_Bundesliga,2022,fixture_events,home_team,0,0.0
Germany_Bundesliga,2022,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2022,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2022,fixture_events,home_winner,75,24.429967426710096
Germany_Bundesliga,2022,fixture_events,away_team,0,0.0
Germany_Bundesliga,2022,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2022,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2022,fixture_events,away_winner,75,24.429967426710096
Germany_Bundesliga,2022,fixture_events,home_goals,0,0.0
Germany_Bundesliga,2022,fixture_events,away_goals,0,0.0
Germany_Bundesliga,2022,fixture_events,halftime_home,0,0.0
Germany_Bundesliga,2022,fixture_events,halftime_away,0,0.0
Germany_Bundesliga,2022,fixture_events,fulltime_home,0,0.0
Germany_Bundesliga,2022,fixture_events,fulltime_away,0,0.0
Germany_Bundesliga,2022,fixture_events,penalty_home,307,100.0
Germany_Bundesliga,2022,fixture_events,penalty_away,307,100.0
Germany_Bundesliga,2022,injuries,fixture_id,0,0.0
Germany_Bundesliga,2022,injuries,date,0,0.0
Germany_Bundesliga,2022,injuries,player_id,0,0.0
Germany_Bundesliga,2022,injuries,player_name,0,0.0
Germany_Bundesliga,2022,injuries,player_photo,0,0.0
Germany_Bundesliga,2022,injuries,type,0,0.0
Germany_Bundesliga,2022,injuries,injury_reason,0,0.0
Germany_Bundesliga,2022,injuries,team_id,0,0.0
Germany_Bundesliga,2022,injuries,team_name,0,0.0
Germany_Bundesliga,2022,injuries,league_id,0,0.0
Germany_Bundesliga,2022,injuries,league_name,0,0.0
Germany_Bundesliga,2022,injuries,season,0,0.0
Germany_Bundesliga,2022,lineups,fixture_id,0,0.0
Germany_Bundesliga,2022,lineups,team_id,0,0.0
Germany_Bundesliga,2022,lineups,team_name,0,0.0
Germany_Bundesliga,2022,lineups,team_logo,0,0.0
Germany_Bundesliga,2022,lineups,team_colors_player_primary,0,0.0
Germany_Bundesliga,2022,lineups,team_colors_player_number,0,0.0
Germany_Bundesliga,2022,lineups,team_colors_player_border,0,0.0
Germany_Bundesliga,2022,lineups,team_colors_goalkeeper_primary,0,0.0
Germany_Bundesliga,2022,lineups,team_colors_goalkeeper_number,0,0.0
Germany_Bundesliga,2022,lineups,team_colors_goalkeeper_border,0,0.0
Germany_Bundesliga,2022,lineups,coach_id,0,0.0
Germany_Bundesliga,2022,lineups,coach_name,0,0.0
Germany_Bundesliga,2022,lineups,coach_photo,0,0.0
Germany_Bundesliga,2022,lineups,formation,0,0.0
Germany_Bundesliga,2022,lineups,player_id,0,0.0
Germany_Bundesliga,2022,lineups,player_name,0,0.0
Germany_Bundesliga,2022,lineups,player_number,0,0.0
Germany_Bundesliga,2022,lineups,player_pos,2,0.016377333770062234
Germany_Bundesliga,2022,lineups,player_grid,5458,44.693743858499836
Germany_Bundesliga,2022,lineups,is_substitute,0,0.0
Germany_Bundesliga,2022,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2022,player_statistics,team_name,0,0.0
Germany_Bundesliga,2022,player_statistics,team_id,0,0.0
Germany_Bundesliga,2022,player_statistics,player_id,0,0.0
Germany_Bundesliga,2022,player_statistics,player_name,0,0.0
Germany_Bundesliga,2022,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2022,player_statistics,games_minutes,2701,22.12121212121212
Germany_Bundesliga,2022,player_statistics,games_number,0,0.0
Germany_Bundesliga,2022,player_statistics,games_position,0,0.0
Germany_Bundesliga,2022,player_statistics,games_rating,2934,24.02948402948403
Germany_Bundesliga,2022,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2022,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2022,player_statistics,goals_conceded,0,0.0
Germany_Bundesliga,2022,player_statistics,goals_saves,11639,95.32350532350532
Germany_Bundesliga,2022,player_statistics,passes_total,2834,23.21048321048321
Germany_Bundesliga,2022,player_statistics,passes_accuracy,2977,24.381654381654382
Germany_Bundesliga,2022,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2022,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2022,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2022,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2022,player_statistics,penalty_saved,11593,94.94676494676494
Germany_Bundesliga,2022,player_statistics,offsides,11253,92.16216216216216
Germany_Bundesliga,2022,player_statistics,tackles_total,7086,58.03439803439804
Germany_Bundesliga,2022,player_statistics,tackles_blocks,10714,87.74774774774775
Germany_Bundesliga,2022,player_statistics,tackles_interceptions,8713,71.35954135954135
Germany_Bundesliga,2022,player_statistics,duels_total,3472,28.435708435708435
Germany_Bundesliga,2022,player_statistics,duels_won,4204,34.43079443079443
Germany_Bundesliga,2022,player_statistics,dribbles_attempts,7723,63.251433251433255
Germany_Bundesliga,2022,player_statistics,dribbles_success,9280,76.003276003276
Germany_Bundesliga,2022,player_statistics,dribbles_past,8919,73.04668304668304
Germany_Bundesliga,2022,player_statistics,shots_total,8516,69.74610974610974
Germany_Bundesliga,2022,player_statistics,fouls_committed,7606,62.293202293202285
Germany_Bundesliga,2022,player_statistics,fouls_drawn,7922,64.88124488124488
Germany_Bundesliga,2022,player_statistics,shots_on,10050,82.30958230958231
Germany_Bundesliga,2022,player_statistics,passes_key,8631,70.68796068796068
Germany_Bundesliga,2022,player_statistics,goals_total,11340,92.87469287469288
Germany_Bundesliga,2022,player_statistics,goals_assists,11604,95.03685503685504
Germany_Bundesliga,2022,player_statistics,penalty_won,12128,99.32841932841933
Germany_Bundesliga,2022,player_statistics,penalty_commited,12101,99.1072891072891
Germany_Bundesliga,2022,team_standings,rank,0,0.0
Germany_Bundesliga,2022,team_standings,team_id,0,0.0
Germany_Bundesliga,2022,team_standings,team_name,0,0.0
Germany_Bundesliga,2022,team_standings,team_logo,0,0.0
Germany_Bundesliga,2022,team_standings,points,0,0.0
Germany_Bundesliga,2022,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2022,team_standings,group,0,0.0
Germany_Bundesliga,2022,team_standings,form,0,0.0
Germany_Bundesliga,2022,team_standings,status,0,0.0
Germany_Bundesliga,2022,team_standings,description,8,44.44444444444444
Germany_Bundesliga,2022,team_standings,played,0,0.0
Germany_Bundesliga,2022,team_standings,wins,0,0.0
Germany_Bundesliga,2022,team_standings,draws,0,0.0
Germany_Bundesliga,2022,team_standings,losses,0,0.0
Germany_Bundesliga,2022,team_standings,goals_for,0,0.0
Germany_Bundesliga,2022,team_standings,goals_against,0,0.0
Germany_Bundesliga,2022,team_standings,home_played,0,0.0
Germany_Bundesliga,2022,team_standings,home_wins,0,0.0
Germany_Bundesliga,2022,team_standings,home_draws,0,0.0
Germany_Bundesliga,2022,team_standings,home_losses,0,0.0
Germany_Bundesliga,2022,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2022,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2022,team_standings,away_played,0,0.0
Germany_Bundesliga,2022,team_standings,away_wins,0,0.0
Germany_Bundesliga,2022,team_standings,away_draws,0,0.0
Germany_Bundesliga,2022,team_standings,away_losses,0,0.0
Germany_Bundesliga,2022,team_standings,away_goals_for,0,0.0
Germany_Bundesliga,2022,team_standings,away_goals_against,0,0.0
Germany_Bundesliga,2022,team_statistics,fixture_id,0,0.0
Germany_Bundesliga,2022,team_statistics,team_id,0,0.0
Germany_Bundesliga,2022,team_statistics,team_name,0,0.0
Germany_Bundesliga,2022,team_statistics,team_logo,0,0.0
Germany_Bundesliga,2022,team_statistics,Shots on Goal,0,0.0
Germany_Bundesliga,2022,team_statistics,Shots off Goal,0,0.0
Germany_Bundesliga,2022,team_statistics,Total Shots,0,0.0
Germany_Bundesliga,2022,team_statistics,Blocked Shots,0,0.0
Germany_Bundesliga,2022,team_statistics,Shots insidebox,0,0.0
Germany_Bundesliga,2022,team_statistics,Shots outsidebox,0,0.0
Germany_Bundesliga,2022,team_statistics,Fouls,0,0.0
Germany_Bundesliga,2022,team_statistics,Corner Kicks,0,0.0
Germany_Bundesliga,2022,team_statistics,Offsides,20,3.257328990228013
Germany_Bundesliga,2022,team_statistics,Ball Possession,0,0.0
Germany_Bundesliga,2022,team_statistics,Yellow Cards,22,3.5830618892508146
Germany_Bundesliga,2022,team_statistics,Red Cards,528,85.99348534201955
Germany_Bundesliga,2022,team_statistics,Goalkeeper Saves,2,0.32573289902280134
Germany_Bundesliga,2022,team_statistics,Total passes,0,0.0
Germany_Bundesliga,2022,team_statistics,Passes accurate,0,0.0
Germany_Bundesliga,2022,team_statistics,Passes %,0,0.0
Germany_Bundesliga,2022,team_statistics,expected_goals,272,44.299674267100976
Germany_Bundesliga,2023,fixture_events,fixture_id,0,0.0
Germany_Bundesliga,2023,fixture_events,date,0,0.0
Germany_Bundesliga,2023,fixture_events,timestamp,0,0.0
Germany_Bundesliga,2023,fixture_events,status,0,0.0
Germany_Bundesliga,2023,fixture_events,maintime,0,0.0
Germany_Bundesliga,2023,fixture_events,first_half,0,0.0
Germany_Bundesliga,2023,fixture_events,second_half,0,0.0
Germany_Bundesliga,2023,fixture_events,extratime,308,100.0
Germany_Bundesliga,2023,fixture_events,country,0,0.0
Germany_Bundesliga,2023,fixture_events,league_id,0,0.0
Germany_Bundesliga,2023,fixture_events,league_name,0,0.0
Germany_Bundesliga,2023,fixture_events,league_flag,0,0.0
Germany_Bundesliga,2023,fixture_events,league_logo,0,0.0
Germany_Bundesliga,2023,fixture_events,season,0,0.0
Germany_Bundesliga,2023,fixture_events,round,0,0.0
Germany_Bundesliga,2023,fixture_events,venue_name,0,0.0
Germany_Bundesliga,2023,fixture_events,venue_city,0,0.0
Germany_Bundesliga,2023,fixture_events,venue_id,0,0.0
Germany_Bundesliga,2023,fixture_events,referee,0,0.0
Germany_Bundesliga,2023,fixture_events,home_team,0,0.0
Germany_Bundesliga,2023,fixture_events,home_team_id,0,0.0
Germany_Bundesliga,2023,fixture_events,home_team_flag,0,0.0
Germany_Bundesliga,2023,fixture_events,home_winner,81,26.2987012987013
Germany_Bundesliga,2023,fixture_events,away_team,0,0.0
Germany_Bundesliga,2023,fixture_events,away_team_id,0,0.0
Germany_Bundesliga,2023,fixture_events,away_team_flag,0,0.0
Germany_Bundesliga,2023,fixture_events,away_winner,81,26.2987012987013
Germany_Bundesliga,2023,fixture_events,home_goals,0,0.0
Germany_Bundesliga,2023,fixture_events,away_goals,0,0.0
Germany_Bundesliga,2023,fixture_events,halftime_home,0,0.0
Germany_Bundesliga,2023,fixture_events,halftime_away,0,0.0
Germany_Bundesliga,2023,fixture_events,fulltime_home,0,0.0
Germany_Bundesliga,2023,fixture_events,fulltime_away,0,0.0
Germany_Bundesliga,2023,fixture_events,penalty_home,307,99.67532467532467
Germany_Bundesliga,2023,fixture_events,penalty_away,307,99.67532467532467
Germany_Bundesliga,2023,injuries,fixture_id,0,0.0
Germany_Bundesliga,2023,injuries,date,0,0.0
Germany_Bundesliga,2023,injuries,player_id,0,0.0
Germany_Bundesliga,2023,injuries,player_name,0,0.0
Germany_Bundesliga,2023,injuries,player_photo,0,0.0
Germany_Bundesliga,2023,injuries,type,0,0.0
Germany_Bundesliga,2023,injuries,injury_reason,0,0.0
Germany_Bundesliga,2023,injuries,team_id,0,0.0
Germany_Bundesliga,2023,injuries,team_name,0,0.0
Germany_Bundesliga,2023,injuries,league_id,0,0.0
Germany_Bundesliga,2023,injuries,league_name,0,0.0
Germany_Bundesliga,2023,injuries,season,0,0.0
Germany_Bundesliga,2023,lineups,fixture_id,0,0.0
Germany_Bundesliga,2023,lineups,team_id,0,0.0
Germany_Bundesliga,2023,lineups,team_name,0,0.0
Germany_Bundesliga,2023,lineups,team_logo,0,0.0
Germany_Bundesliga,2023,lineups,team_colors_player_primary,0,0.0
Germany_Bundesliga,2023,lineups,team_colors_player_number,0,0.0
Germany_Bundesliga,2023,lineups,team_colors_player_border,0,0.0
Germany_Bundesliga,2023,lineups,team_colors_goalkeeper_primary,0,0.0
Germany_Bundesliga,2023,lineups,team_colors_goalkeeper_number,0,0.0
Germany_Bundesliga,2023,lineups,team_colors_goalkeeper_border,0,0.0
Germany_Bundesliga,2023,lineups,coach_id,0,0.0
Germany_Bundesliga,2023,lineups,coach_name,0,0.0
Germany_Bundesliga,2023,lineups,coach_photo,0,0.0
Germany_Bundesliga,2023,lineups,formation,0,0.0
Germany_Bundesliga,2023,lineups,player_id,0,0.0
Germany_Bundesliga,2023,lineups,player_name,0,0.0
Germany_Bundesliga,2023,lineups,player_number,0,0.0
Germany_Bundesliga,2023,lineups,player_pos,4,0.032701111837802485
Germany_Bundesliga,2023,lineups,player_grid,5456,44.60431654676259
Germany_Bundesliga,2023,lineups,is_substitute,0,0.0
Germany_Bundesliga,2023,player_statistics,fixture_id,0,0.0
Germany_Bundesliga,2023,player_statistics,team_name,0,0.0
Germany_Bundesliga,2023,player_statistics,team_id,0,0.0
Germany_Bundesliga,2023,player_statistics,player_id,0,0.0
Germany_Bundesliga,2023,player_statistics,player_name,0,0.0
Germany_Bundesliga,2023,player_statistics,player_photo,0,0.0
Germany_Bundesliga,2023,player_statistics,games_minutes,2642,21.59908436886854
Germany_Bundesliga,2023,player_statistics,games_number,0,0.0
Germany_Bundesliga,2023,player_statistics,games_position,0,0.0
Germany_Bundesliga,2023,player_statistics,games_rating,2911,23.79823413996076
Germany_Bundesliga,2023,player_statistics,games_captain,0,0.0
Germany_Bundesliga,2023,player_statistics,games_substitute,0,0.0
Germany_Bundesliga,2023,player_statistics,goals_conceded,0,0.0
Germany_Bundesliga,2023,player_statistics,goals_saves,11649,95.23381294964028
Germany_Bundesliga,2023,player_statistics,passes_total,2763,22.588293001962068
Germany_Bundesliga,2023,player_statistics,passes_accuracy,2886,23.59385219097449
Germany_Bundesliga,2023,player_statistics,cards_yellow,0,0.0
Germany_Bundesliga,2023,player_statistics,cards_red,0,0.0
Germany_Bundesliga,2023,player_statistics,penalty_scored,0,0.0
Germany_Bundesliga,2023,player_statistics,penalty_missed,0,0.0
Germany_Bundesliga,2023,player_statistics,penalty_saved,11614,94.94767822105952
Germany_Bundesliga,2023,player_statistics,tackles_total,7141,58.379659908436885
Germany_Bundesliga,2023,player_statistics,tackles_blocks,10538,86.15107913669064
Germany_Bundesliga,2023,player_statistics,duels_total,3455,28.245585349901898
Germany_Bundesliga,2023,player_statistics,duels_won,4267,34.883911052975805
Germany_Bundesliga,2023,player_statistics,dribbles_past,8899,72.75179856115108
Germany_Bundesliga,2023,player_statistics,fouls_committed,7756,63.407455853499016
Germany_Bundesliga,2023,player_statistics,tackles_interceptions,8902,72.77632439502943
Germany_Bundesliga,2023,player_statistics,fouls_drawn,8043,65.75376062786134
Germany_Bundesliga,2023,player_statistics,shots_total,8354,68.29627207325049
Germany_Bundesliga,2023,player_statistics,dribbles_attempts,7732,63.21124918247221
Germany_Bundesliga,2023,player_statistics,dribbles_success,9247,75.5967952910399
Germany_Bundesliga,2023,player_statistics,offsides,11344,92.74035317200784
Germany_Bundesliga,2023,player_statistics,passes_key,8406,68.72138652714193
Germany_Bundesliga,2023,player_statistics,shots_on,9997,81.72825376062785
Germany_Bundesliga,2023,player_statistics,goals_assists,11265,92.09450621321125
Germany_Bundesliga,2023,player_statistics,goals_total,11375,92.99378678875082
Germany_Bundesliga,2023,player_statistics,penalty_won,12154,99.36232831916286
Germany_Bundesliga,2023,player_statistics,penalty_commited,12131,99.17429692609548
Germany_Bundesliga,2023,team_standings,rank,0,0.0
Germany_Bundesliga,2023,team_standings,team_id,0,0.0
Germany_Bundesliga,2023,team_standings,team_name,0,0.0
Germany_Bundesliga,2023,team_standings,team_logo,0,0.0
Germany_Bundesliga,2023,team_standings,points,0,0.0
Germany_Bundesliga,2023,team_standings,goals_diff,0,0.0
Germany_Bundesliga,2023,team_standings,group,0,0.0
Germany_Bundesliga,2023,team_standings,form,0,0.0
Germany_Bundesliga,2023,team_standings,status,0,0.0
Germany_Bundesliga,2023,team_standings,description,8,44.44444444444444
Germany_Bundesliga,2023,team_standings,played,0,0.0
Germany_Bundesliga,2023,team_standings,wins,0,0.0
Germany_Bundesliga,2023,team_standings,draws,0,0.0
Germany_Bundesliga,2023,team_standings,losses,0,0.0
Germany_Bundesliga,2023,team_standings,goals_for,0,0.0
Germany_Bundesliga,2023,team_standings,goals_against,0,0.0
Germany_Bundesliga,2023,team_standings,home_played,0,0.0
Germany_Bundesliga,2023,team_standings,home_wins,0,0.0
Germany_Bundesliga,2023,team_standings,home_draws,0,0.0
Germany_Bundesliga,2023,team_standings,home_losses,0,0.0
Germany_Bundesliga,2023,team_standings,home_goals_for,0,0.0
Germany_Bundesliga,2023,team_standings,home_goals_against,0,0.0
Germany_Bundesliga,2023,team_standings,away_played,0,0.0
Germany_Bundesliga,2023,team_standings,away_wins,0,0.0
Germany_Bundesliga,2023,team_standings,away_draws,0,0.0
