country_league,year,file_type,column,null_count,null_percentage
Spain_Segunda Division,2022,player_statistics,penalty_scored,0,0.0
Spain_Segunda Division,2022,player_statistics,penalty_missed,0,0.0
Spain_Segunda Division,2022,player_statistics,penalty_saved,19474,95.36261691396112
Spain_Segunda Division,2022,player_statistics,shots_total,15196,74.41359384946868
Spain_Segunda Division,2022,player_statistics,passes_key,15350,75.1677195044317
Spain_Segunda Division,2022,player_statistics,tackles_total,12716,62.26923265266148
Spain_Segunda Division,2022,player_statistics,tackles_interceptions,15365,75.24117330199304
Spain_Segunda Division,2022,player_statistics,duels_total,6998,34.268645022280985
Spain_Segunda Division,2022,player_statistics,duels_won,8103,39.67974144263258
Spain_Segunda Division,2022,player_statistics,dribbles_past,15580,76.29401106703884
Spain_Segunda Division,2022,player_statistics,fouls_drawn,13402,65.62851966113314
Spain_Segunda Division,2022,player_statistics,fouls_committed,12907,63.20454434160913
Spain_Segunda Division,2022,player_statistics,tackles_blocks,18352,89.86827285637334
Spain_Segunda Division,2022,player_statistics,dribbles_attempts,13640,66.79398658243964
Spain_Segunda Division,2022,player_statistics,dribbles_success,15970,78.20380980363352
Spain_Segunda Division,2022,player_statistics,shots_on,17746,86.90073943489544
Spain_Segunda Division,2022,player_statistics,offsides,18894,92.52240340825621
Spain_Segunda Division,2022,player_statistics,goals_total,19562,95.79354585965427
Spain_Segunda Division,2022,player_statistics,goals_assists,19838,97.14509573478283
Spain_Segunda Division,2022,player_statistics,penalty_commited,20294,99.37809118064737
Spain_Segunda Division,2022,player_statistics,penalty_won,20341,99.60824641300621
Spain_Segunda Division,2022,team_standings,rank,0,0.0
Spain_Segunda Division,2022,team_standings,team_id,0,0.0
Spain_Segunda Division,2022,team_standings,team_name,0,0.0
Spain_Segunda Division,2022,team_standings,team_logo,0,0.0
Spain_Segunda Division,2022,team_standings,points,0,0.0
Spain_Segunda Division,2022,team_standings,goals_diff,0,0.0
Spain_Segunda Division,2022,team_standings,group,0,0.0
Spain_Segunda Division,2022,team_standings,form,0,0.0
Spain_Segunda Division,2022,team_standings,status,0,0.0
Spain_Segunda Division,2022,team_standings,description,12,54.54545454545454
Spain_Segunda Division,2022,team_standings,played,0,0.0
Spain_Segunda Division,2022,team_standings,wins,0,0.0
Spain_Segunda Division,2022,team_standings,draws,0,0.0
Spain_Segunda Division,2022,team_standings,losses,0,0.0
Spain_Segunda Division,2022,team_standings,goals_for,0,0.0
Spain_Segunda Division,2022,team_standings,goals_against,0,0.0
Spain_Segunda Division,2022,team_standings,home_played,0,0.0
Spain_Segunda Division,2022,team_standings,home_wins,0,0.0
Spain_Segunda Division,2022,team_standings,home_draws,0,0.0
Spain_Segunda Division,2022,team_standings,home_losses,0,0.0
Spain_Segunda Division,2022,team_standings,home_goals_for,0,0.0
Spain_Segunda Division,2022,team_standings,home_goals_against,0,0.0
Spain_Segunda Division,2022,team_standings,away_played,0,0.0
Spain_Segunda Division,2022,team_standings,away_wins,0,0.0
Spain_Segunda Division,2022,team_standings,away_draws,0,0.0
Spain_Segunda Division,2022,team_standings,away_losses,0,0.0
Spain_Segunda Division,2022,team_standings,away_goals_for,0,0.0
Spain_Segunda Division,2022,team_standings,away_goals_against,0,0.0
Spain_Segunda Division,2022,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2022,team_statistics,team_id,0,0.0
Spain_Segunda Division,2022,team_statistics,team_name,0,0.0
Spain_Segunda Division,2022,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2022,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2022,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2022,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2022,team_statistics,Blocked Shots,0,0.0
Spain_Segunda Division,2022,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2022,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2022,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2022,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2022,team_statistics,Offsides,26,2.7777777777777777
Spain_Segunda Division,2022,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2022,team_statistics,Yellow Cards,14,1.4957264957264957
Spain_Segunda Division,2022,team_statistics,Red Cards,680,72.64957264957265
Spain_Segunda Division,2022,team_statistics,Goalkeeper Saves,10,1.0683760683760684
Spain_Segunda Division,2022,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2022,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2022,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2022,team_statistics,expected_goals,936,100.0
Spain_Segunda Division,2023,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2023,fixture_events,date,0,0.0
Spain_Segunda Division,2023,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2023,fixture_events,status,0,0.0
Spain_Segunda Division,2023,fixture_events,maintime,0,0.0
Spain_Segunda Division,2023,fixture_events,first_half,0,0.0
Spain_Segunda Division,2023,fixture_events,second_half,0,0.0
Spain_Segunda Division,2023,fixture_events,extratime,468,100.0
Spain_Segunda Division,2023,fixture_events,country,0,0.0
Spain_Segunda Division,2023,fixture_events,league_id,0,0.0
Spain_Segunda Division,2023,fixture_events,league_name,0,0.0
Spain_Segunda Division,2023,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2023,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2023,fixture_events,season,0,0.0
Spain_Segunda Division,2023,fixture_events,round,0,0.0
Spain_Segunda Division,2023,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2023,fixture_events,venue_city,0,0.0
Spain_Segunda Division,2023,fixture_events,venue_id,0,0.0
Spain_Segunda Division,2023,fixture_events,referee,0,0.0
Spain_Segunda Division,2023,fixture_events,home_team,0,0.0
Spain_Segunda Division,2023,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2023,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2023,fixture_events,home_winner,141,30.128205128205128
Spain_Segunda Division,2023,fixture_events,away_team,0,0.0
Spain_Segunda Division,2023,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2023,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2023,fixture_events,away_winner,141,30.128205128205128
Spain_Segunda Division,2023,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2023,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2023,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2023,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2023,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2023,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2023,fixture_events,penalty_home,468,100.0
Spain_Segunda Division,2023,fixture_events,penalty_away,468,100.0
Spain_Segunda Division,2023,lineups,fixture_id,0,0.0
Spain_Segunda Division,2023,lineups,team_id,0,0.0
Spain_Segunda Division,2023,lineups,team_name,0,0.0
Spain_Segunda Division,2023,lineups,team_logo,0,0.0
Spain_Segunda Division,2023,lineups,team_colors_player_primary,0,0.0
Spain_Segunda Division,2023,lineups,team_colors_player_number,0,0.0
Spain_Segunda Division,2023,lineups,team_colors_player_border,0,0.0
Spain_Segunda Division,2023,lineups,team_colors_goalkeeper_primary,0,0.0
Spain_Segunda Division,2023,lineups,team_colors_goalkeeper_number,0,0.0
Spain_Segunda Division,2023,lineups,team_colors_goalkeeper_border,0,0.0
Spain_Segunda Division,2023,lineups,coach_id,0,0.0
Spain_Segunda Division,2023,lineups,coach_name,0,0.0
Spain_Segunda Division,2023,lineups,coach_photo,0,0.0
Spain_Segunda Division,2023,lineups,formation,0,0.0
Spain_Segunda Division,2023,lineups,player_id,0,0.0
Spain_Segunda Division,2023,lineups,player_name,0,0.0
Spain_Segunda Division,2023,lineups,player_number,0,0.0
Spain_Segunda Division,2023,lineups,player_pos,72,0.35368669253819324
Spain_Segunda Division,2023,lineups,player_grid,10061,49.422802967038365
Spain_Segunda Division,2023,lineups,is_substitute,0,0.0
Spain_Segunda Division,2023,player_statistics,fixture_id,0,0.0
Spain_Segunda Division,2023,player_statistics,team_name,0,0.0
Spain_Segunda Division,2023,player_statistics,team_id,0,0.0
Spain_Segunda Division,2023,player_statistics,player_id,0,0.0
Spain_Segunda Division,2023,player_statistics,player_name,0,0.0
Spain_Segunda Division,2023,player_statistics,player_photo,0,0.0
Spain_Segunda Division,2023,player_statistics,games_minutes,5708,28.0394950140001
Spain_Segunda Division,2023,player_statistics,games_number,0,0.0
Spain_Segunda Division,2023,player_statistics,games_position,0,0.0
Spain_Segunda Division,2023,player_statistics,games_rating,5958,29.26757380753549
Spain_Segunda Division,2023,player_statistics,games_captain,0,0.0
Spain_Segunda Division,2023,player_statistics,games_substitute,0,0.0
Spain_Segunda Division,2023,player_statistics,goals_conceded,0,0.0
Spain_Segunda Division,2023,player_statistics,goals_saves,19492,95.75084737436754
Spain_Segunda Division,2023,player_statistics,passes_total,5933,29.144765928181954
Spain_Segunda Division,2023,player_statistics,passes_accuracy,6125,30.087930441617132
Spain_Segunda Division,2023,player_statistics,duels_total,6893,33.86058849535786
Spain_Segunda Division,2023,player_statistics,duels_won,8089,39.73571744363119
Spain_Segunda Division,2023,player_statistics,cards_yellow,0,0.0
Spain_Segunda Division,2023,player_statistics,cards_red,0,0.0
Spain_Segunda Division,2023,player_statistics,penalty_scored,0,0.0
Spain_Segunda Division,2023,player_statistics,penalty_missed,0,0.0
Spain_Segunda Division,2023,player_statistics,penalty_saved,19414,95.3676867907845
Spain_Segunda Division,2023,player_statistics,passes_key,15003,73.69946455764602
Spain_Segunda Division,2023,player_statistics,tackles_total,12677,62.27341946259271
Spain_Segunda Division,2023,player_statistics,tackles_interceptions,15379,75.54649506312326
Spain_Segunda Division,2023,player_statistics,dribbles_attempts,13420,65.92326963697991
Spain_Segunda Division,2023,player_statistics,dribbles_success,15789,77.5605442845213
Spain_Segunda Division,2023,player_statistics,dribbles_past,15473,76.00825268949256
Spain_Segunda Division,2023,player_statistics,fouls_committed,12948,63.60465687478508
Spain_Segunda Division,2023,player_statistics,fouls_drawn,13483,66.23274549295083
Spain_Segunda Division,2023,player_statistics,shots_total,15003,73.69946455764602
Spain_Segunda Division,2023,player_statistics,offsides,18938,93.0294247678931
Spain_Segunda Division,2023,player_statistics,shots_on,17532,86.12270963305005
Spain_Segunda Division,2023,player_statistics,goals_total,19411,95.35294984526207
Spain_Segunda Division,2023,player_statistics,goals_assists,18545,91.09888490445547
Spain_Segunda Division,2023,player_statistics,tackles_blocks,18061,88.72132436017095
Spain_Segunda Division,2023,player_statistics,penalty_won,20274,99.59227784054625
Spain_Segunda Division,2023,player_statistics,penalty_commited,20228,99.36631134253574
Spain_Segunda Division,2023,team_standings,rank,0,0.0
Spain_Segunda Division,2023,team_standings,team_id,0,0.0
Spain_Segunda Division,2023,team_standings,team_name,0,0.0
Spain_Segunda Division,2023,team_standings,team_logo,0,0.0
Spain_Segunda Division,2023,team_standings,points,0,0.0
Spain_Segunda Division,2023,team_standings,goals_diff,0,0.0
Spain_Segunda Division,2023,team_standings,group,0,0.0
Spain_Segunda Division,2023,team_standings,form,0,0.0
Spain_Segunda Division,2023,team_standings,status,0,0.0
Spain_Segunda Division,2023,team_standings,description,12,54.54545454545454
Spain_Segunda Division,2023,team_standings,played,0,0.0
Spain_Segunda Division,2023,team_standings,wins,0,0.0
Spain_Segunda Division,2023,team_standings,draws,0,0.0
Spain_Segunda Division,2023,team_standings,losses,0,0.0
Spain_Segunda Division,2023,team_standings,goals_for,0,0.0
Spain_Segunda Division,2023,team_standings,goals_against,0,0.0
Spain_Segunda Division,2023,team_standings,home_played,0,0.0
Spain_Segunda Division,2023,team_standings,home_wins,0,0.0
Spain_Segunda Division,2023,team_standings,home_draws,0,0.0
Spain_Segunda Division,2023,team_standings,home_losses,0,0.0
Spain_Segunda Division,2023,team_standings,home_goals_for,0,0.0
Spain_Segunda Division,2023,team_standings,home_goals_against,0,0.0
Spain_Segunda Division,2023,team_standings,away_played,0,0.0
Spain_Segunda Division,2023,team_standings,away_wins,0,0.0
Spain_Segunda Division,2023,team_standings,away_draws,0,0.0
Spain_Segunda Division,2023,team_standings,away_losses,0,0.0
Spain_Segunda Division,2023,team_standings,away_goals_for,0,0.0
Spain_Segunda Division,2023,team_standings,away_goals_against,0,0.0
Spain_Segunda Division,2023,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2023,team_statistics,team_id,0,0.0
Spain_Segunda Division,2023,team_statistics,team_name,0,0.0
Spain_Segunda Division,2023,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2023,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2023,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2023,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2023,team_statistics,Blocked Shots,0,0.0
Spain_Segunda Division,2023,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2023,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2023,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2023,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2023,team_statistics,Offsides,36,3.854389721627409
Spain_Segunda Division,2023,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2023,team_statistics,Yellow Cards,18,1.9271948608137044
Spain_Segunda Division,2023,team_statistics,Red Cards,768,82.22698072805139
Spain_Segunda Division,2023,team_statistics,Goalkeeper Saves,4,0.4282655246252677
Spain_Segunda Division,2023,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2023,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2023,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2023,team_statistics,expected_goals,934,100.0
Spain_Segunda Division,2023,team_statistics,goals_prevented,934,100.0
Spain_Segunda Division,2024,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2024,fixture_events,date,0,0.0
Spain_Segunda Division,2024,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2024,fixture_events,status,0,0.0
Spain_Segunda Division,2024,fixture_events,maintime,0,0.0
Spain_Segunda Division,2024,fixture_events,first_half,0,0.0
Spain_Segunda Division,2024,fixture_events,second_half,0,0.0
Spain_Segunda Division,2024,fixture_events,extratime,63,13.461538461538462
Spain_Segunda Division,2024,fixture_events,country,0,0.0
Spain_Segunda Division,2024,fixture_events,league_id,0,0.0
Spain_Segunda Division,2024,fixture_events,league_name,0,0.0
Spain_Segunda Division,2024,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2024,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2024,fixture_events,season,0,0.0
Spain_Segunda Division,2024,fixture_events,round,0,0.0
Spain_Segunda Division,2024,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2024,fixture_events,venue_city,0,0.0
Spain_Segunda Division,2024,fixture_events,venue_id,39,8.333333333333332
Spain_Segunda Division,2024,fixture_events,referee,0,0.0
Spain_Segunda Division,2024,fixture_events,home_team,0,0.0
Spain_Segunda Division,2024,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2024,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2024,fixture_events,home_winner,132,28.205128205128204
Spain_Segunda Division,2024,fixture_events,away_team,0,0.0
Spain_Segunda Division,2024,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2024,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2024,fixture_events,away_winner,132,28.205128205128204
Spain_Segunda Division,2024,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2024,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2024,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2024,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2024,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2024,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2024,fixture_events,penalty_home,468,100.0
Spain_Segunda Division,2024,fixture_events,penalty_away,468,100.0
Spain_Segunda Division,2024,lineups,fixture_id,0,0.0
Spain_Segunda Division,2024,lineups,team_id,0,0.0
Spain_Segunda Division,2024,lineups,team_name,0,0.0
Spain_Segunda Division,2024,lineups,team_logo,0,0.0
Spain_Segunda Division,2024,lineups,team_colors_player_primary,0,0.0
Spain_Segunda Division,2024,lineups,team_colors_player_number,0,0.0
Spain_Segunda Division,2024,lineups,team_colors_player_border,0,0.0
Spain_Segunda Division,2024,lineups,team_colors_goalkeeper_primary,0,0.0
Spain_Segunda Division,2024,lineups,team_colors_goalkeeper_number,0,0.0
Spain_Segunda Division,2024,lineups,team_colors_goalkeeper_border,0,0.0
Spain_Segunda Division,2024,lineups,coach_id,0,0.0
Spain_Segunda Division,2024,lineups,coach_name,0,0.0
Spain_Segunda Division,2024,lineups,coach_photo,0,0.0
Spain_Segunda Division,2024,lineups,formation,0,0.0
Spain_Segunda Division,2024,lineups,player_id,0,0.0
Spain_Segunda Division,2024,lineups,player_name,0,0.0
Spain_Segunda Division,2024,lineups,player_number,0,0.0
Spain_Segunda Division,2024,lineups,player_pos,18,0.09015777610818933
Spain_Segunda Division,2024,lineups,player_grid,9977,49.97245179063361
Spain_Segunda Division,2024,lineups,is_substitute,0,0.0
Spain_Segunda Division,2024,player_statistics,fixture_id,0,0.0
Spain_Segunda Division,2024,player_statistics,team_name,0,0.0
Spain_Segunda Division,2024,player_statistics,team_id,0,0.0
Spain_Segunda Division,2024,player_statistics,player_id,0,0.0
Spain_Segunda Division,2024,player_statistics,player_name,0,0.0
Spain_Segunda Division,2024,player_statistics,player_photo,0,0.0
Spain_Segunda Division,2024,player_statistics,games_minutes,5665,28.37465564738292
Spain_Segunda Division,2024,player_statistics,games_number,0,0.0
Spain_Segunda Division,2024,player_statistics,games_position,0,0.0
Spain_Segunda Division,2024,player_statistics,games_rating,5874,29.421487603305785
Spain_Segunda Division,2024,player_statistics,games_captain,0,0.0
Spain_Segunda Division,2024,player_statistics,games_substitute,0,0.0
Spain_Segunda Division,2024,player_statistics,goals_conceded,0,0.0
Spain_Segunda Division,2024,player_statistics,goals_assists,5723,28.665164037064862
Spain_Segunda Division,2024,player_statistics,goals_saves,19114,95.73754069621839
Spain_Segunda Division,2024,player_statistics,passes_total,5862,29.36138241923366
Spain_Segunda Division,2024,player_statistics,passes_accuracy,6022,30.162784873528675
Spain_Segunda Division,2024,player_statistics,cards_yellow,0,0.0
Spain_Segunda Division,2024,player_statistics,cards_red,0,0.0
Spain_Segunda Division,2024,player_statistics,penalty_scored,0,0.0
Spain_Segunda Division,2024,player_statistics,penalty_missed,0,0.0
Spain_Segunda Division,2024,player_statistics,penalty_saved,19049,95.41197094916103
Spain_Segunda Division,2024,player_statistics,shots_total,14610,73.17806160781367
Spain_Segunda Division,2024,player_statistics,tackles_total,12364,61.928374655647374
Spain_Segunda Division,2024,player_statistics,tackles_interceptions,14898,74.6205860255447
Spain_Segunda Division,2024,player_statistics,duels_total,6781,33.96443776609066
Spain_Segunda Division,2024,player_statistics,duels_won,8011,40.1252191334836
Spain_Segunda Division,2024,player_statistics,dribbles_past,15442,77.34535437014776
Spain_Segunda Division,2024,player_statistics,shots_on,17044,85.36939644377661
Spain_Segunda Division,2024,player_statistics,goals_total,18937,94.85098923115453
Spain_Segunda Division,2024,player_statistics,fouls_committed,12669,63.456048084147255
Spain_Segunda Division,2024,player_statistics,tackles_blocks,17805,89.18106686701728
Spain_Segunda Division,2024,player_statistics,passes_key,14736,73.809166040571
Spain_Segunda Division,2024,player_statistics,dribbles_attempts,13431,67.27272727272727
Spain_Segunda Division,2024,player_statistics,fouls_drawn,13182,66.02554470323065
Spain_Segunda Division,2024,player_statistics,dribbles_success,15835,79.31379914850989
Spain_Segunda Division,2024,player_statistics,penalty_commited,19814,99.24367643375908
Spain_Segunda Division,2024,player_statistics,offsides,18552,92.92261457550714
Spain_Segunda Division,2024,player_statistics,penalty_won,19853,99.43901828199348
Spain_Segunda Division,2024,team_standings,rank,0,0.0
Spain_Segunda Division,2024,team_standings,team_id,0,0.0
Spain_Segunda Division,2024,team_standings,team_name,0,0.0
Spain_Segunda Division,2024,team_standings,team_logo,0,0.0
Spain_Segunda Division,2024,team_standings,points,0,0.0
Spain_Segunda Division,2024,team_standings,goals_diff,0,0.0
Spain_Segunda Division,2024,team_standings,group,0,0.0
Spain_Segunda Division,2024,team_standings,form,0,0.0
Spain_Segunda Division,2024,team_standings,status,0,0.0
Spain_Segunda Division,2024,team_standings,description,12,54.54545454545454
Spain_Segunda Division,2024,team_standings,played,0,0.0
Spain_Segunda Division,2024,team_standings,wins,0,0.0
Spain_Segunda Division,2024,team_standings,draws,0,0.0
Spain_Segunda Division,2024,team_standings,losses,0,0.0
Spain_Segunda Division,2024,team_standings,goals_for,0,0.0
Spain_Segunda Division,2024,team_standings,goals_against,0,0.0
Spain_Segunda Division,2024,team_standings,home_played,0,0.0
Spain_Segunda Division,2024,team_standings,home_wins,0,0.0
Spain_Segunda Division,2024,team_standings,home_draws,0,0.0
Spain_Segunda Division,2024,team_standings,home_losses,0,0.0
Spain_Segunda Division,2024,team_standings,home_goals_for,0,0.0
Spain_Segunda Division,2024,team_standings,home_goals_against,0,0.0
Spain_Segunda Division,2024,team_standings,away_played,0,0.0
Spain_Segunda Division,2024,team_standings,away_wins,0,0.0
Spain_Segunda Division,2024,team_standings,away_draws,0,0.0
Spain_Segunda Division,2024,team_standings,away_losses,0,0.0
Spain_Segunda Division,2024,team_standings,away_goals_for,0,0.0
Spain_Segunda Division,2024,team_standings,away_goals_against,0,0.0
Spain_Segunda Division,2024,team_statistics,fixture_id,0,0.0
Spain_Segunda Division,2024,team_statistics,team_id,0,0.0
Spain_Segunda Division,2024,team_statistics,team_name,0,0.0
Spain_Segunda Division,2024,team_statistics,team_logo,0,0.0
Spain_Segunda Division,2024,team_statistics,Shots on Goal,0,0.0
Spain_Segunda Division,2024,team_statistics,Shots off Goal,0,0.0
Spain_Segunda Division,2024,team_statistics,Total Shots,0,0.0
Spain_Segunda Division,2024,team_statistics,Blocked Shots,0,0.0
Spain_Segunda Division,2024,team_statistics,Shots insidebox,0,0.0
Spain_Segunda Division,2024,team_statistics,Shots outsidebox,0,0.0
Spain_Segunda Division,2024,team_statistics,Fouls,0,0.0
Spain_Segunda Division,2024,team_statistics,Corner Kicks,0,0.0
Spain_Segunda Division,2024,team_statistics,Offsides,42,4.6255506607929515
Spain_Segunda Division,2024,team_statistics,Ball Possession,0,0.0
Spain_Segunda Division,2024,team_statistics,Yellow Cards,8,0.881057268722467
Spain_Segunda Division,2024,team_statistics,Red Cards,714,78.63436123348018
Spain_Segunda Division,2024,team_statistics,Goalkeeper Saves,6,0.6607929515418502
Spain_Segunda Division,2024,team_statistics,Total passes,0,0.0
Spain_Segunda Division,2024,team_statistics,Passes accurate,0,0.0
Spain_Segunda Division,2024,team_statistics,Passes %,0,0.0
Spain_Segunda Division,2024,team_statistics,expected_goals,908,100.0
Spain_Segunda Division,2024,team_statistics,goals_prevented,908,100.0
Spain_Segunda Division,2025,fixture_events,fixture_id,0,0.0
Spain_Segunda Division,2025,fixture_events,date,0,0.0
Spain_Segunda Division,2025,fixture_events,timestamp,0,0.0
Spain_Segunda Division,2025,fixture_events,status,0,0.0
Spain_Segunda Division,2025,fixture_events,maintime,0,0.0
Spain_Segunda Division,2025,fixture_events,first_half,0,0.0
Spain_Segunda Division,2025,fixture_events,second_half,0,0.0
Spain_Segunda Division,2025,fixture_events,extratime,0,0.0
Spain_Segunda Division,2025,fixture_events,country,0,0.0
Spain_Segunda Division,2025,fixture_events,league_id,0,0.0
Spain_Segunda Division,2025,fixture_events,league_name,0,0.0
Spain_Segunda Division,2025,fixture_events,league_flag,0,0.0
Spain_Segunda Division,2025,fixture_events,league_logo,0,0.0
Spain_Segunda Division,2025,fixture_events,season,0,0.0
Spain_Segunda Division,2025,fixture_events,round,0,0.0
Spain_Segunda Division,2025,fixture_events,venue_name,0,0.0
Spain_Segunda Division,2025,fixture_events,venue_city,0,0.0
Spain_Segunda Division,2025,fixture_events,venue_id,2,18.181818181818183
Spain_Segunda Division,2025,fixture_events,referee,0,0.0
Spain_Segunda Division,2025,fixture_events,home_team,0,0.0
Spain_Segunda Division,2025,fixture_events,home_team_id,0,0.0
Spain_Segunda Division,2025,fixture_events,home_team_flag,0,0.0
Spain_Segunda Division,2025,fixture_events,home_winner,4,36.36363636363637
Spain_Segunda Division,2025,fixture_events,away_team,0,0.0
Spain_Segunda Division,2025,fixture_events,away_team_id,0,0.0
Spain_Segunda Division,2025,fixture_events,away_team_flag,0,0.0
Spain_Segunda Division,2025,fixture_events,away_winner,4,36.36363636363637
Spain_Segunda Division,2025,fixture_events,home_goals,0,0.0
Spain_Segunda Division,2025,fixture_events,away_goals,0,0.0
Spain_Segunda Division,2025,fixture_events,halftime_home,0,0.0
Spain_Segunda Division,2025,fixture_events,halftime_away,0,0.0
Spain_Segunda Division,2025,fixture_events,fulltime_home,0,0.0
Spain_Segunda Division,2025,fixture_events,fulltime_away,0,0.0
Spain_Segunda Division,2025,fixture_events,penalty_home,11,100.0
Spain_Segunda Division,2025,fixture_events,penalty_away,11,100.0
Spain_Segunda Division,2025,injuries,fixture_id,0,0.0
Spain_Segunda Division,2025,injuries,date,0,0.0
Spain_Segunda Division,2025,injuries,player_id,0,0.0
Spain_Segunda Division,2025,injuries,player_name,0,0.0
Spain_Segunda Division,2025,injuries,player_photo,0,0.0
Spain_Segunda Division,2025,injuries,type,0,0.0
Spain_Segunda Division,2025,injuries,injury_reason,0,0.0
Spain_Segunda Division,2025,injuries,team_id,0,0.0
Spain_Segunda Division,2025,injuries,team_name,0,0.0
Spain_Segunda Division,2025,injuries,league_id,0,0.0
Spain_Segunda Division,2025,injuries,league_name,0,0.0
Spain_Segunda Division,2025,injuries,season,0,0.0
Spain_Segunda Division,2025,lineups,fixture_id,0,0.0
Spain_Segunda Division,2025,lineups,team_id,0,0.0
Spain_Segunda Division,2025,lineups,team_name,0,0.0
Spain_Segunda Division,2025,lineups,team_logo,0,0.0
Spain_Segunda Division,2025,lineups,team_colors_player_primary,0,0.0
Spain_Segunda Division,2025,lineups,team_colors_player_number,0,0.0
Spain_Segunda Division,2025,lineups,team_colors_player_border,0,0.0
Spain_Segunda Division,2025,lineups,team_colors_goalkeeper_primary,0,0.0
Spain_Segunda Division,2025,lineups,team_colors_goalkeeper_number,0,0.0
Spain_Segunda Division,2025,lineups,team_colors_goalkeeper_border,0,0.0
Spain_Segunda Division,2025,lineups,coach_id,0,0.0
Spain_Segunda Division,2025,lineups,coach_name,0,0.0
Spain_Segunda Division,2025,lineups,coach_photo,0,0.0
Spain_Segunda Division,2025,lineups,formation,0,0.0
Spain_Segunda Division,2025,lineups,player_id,0,0.0
Spain_Segunda Division,2025,lineups,player_name,0,0.0
Spain_Segunda Division,2025,lineups,player_number,0,0.0
Spain_Segunda Division,2025,lineups,player_pos,3,0.6147540983606558
Spain_Segunda Division,2025,lineups,player_grid,246,50.409836065573764
Spain_Segunda Division,2025,lineups,is_substitute,0,0.0
Spain_Segunda Division,2025,odds,fixture_id,0,0.0
Spain_Segunda Division,2025,odds,bet_name,0,0.0
Spain_Segunda Division,2025,odds,bet_value,0,0.0
Spain_Segunda Division,2025,odds,bet_odd,0,0.0
Spain_Segunda Division,2025,player_statistics,fixture_id,0,0.0
Spain_Segunda Division,2025,player_statistics,team_name,0,0.0
Spain_Segunda Division,2025,player_statistics,team_id,0,0.0
Spain_Segunda Division,2025,player_statistics,player_id,0,0.0
Spain_Segunda Division,2025,player_statistics,player_name,0,0.0
Spain_Segunda Division,2025,player_statistics,player_photo,0,0.0
Spain_Segunda Division,2025,player_statistics,games_minutes,143,29.303278688524593
