country_league,year,file_type,column,null_count,null_percentage
England_Premier League,2021,lineups,player_grid,6803,44.86579172986876
England_Premier League,2021,lineups,is_substitute,0,0.0
England_Premier League,2021,player_statistics,fixture_id,0,0.0
England_Premier League,2021,player_statistics,team_name,0,0.0
England_Premier League,2021,player_statistics,team_id,0,0.0
England_Premier League,2021,player_statistics,player_id,0,0.0
England_Premier League,2021,player_statistics,player_name,0,0.0
England_Premier League,2021,player_statistics,player_photo,0,0.0
England_Premier League,2021,player_statistics,games_minutes,4678,30.85141462771219
England_Premier League,2021,player_statistics,games_number,0,0.0
England_Premier League,2021,player_statistics,games_position,0,0.0
England_Premier League,2021,player_statistics,games_rating,4883,32.20338983050847
England_Premier League,2021,player_statistics,games_captain,0,0.0
England_Premier League,2021,player_statistics,games_substitute,0,0.0
England_Premier League,2021,player_statistics,goals_conceded,0,0.0
England_Premier League,2021,player_statistics,goals_saves,14455,95.3307392996109
England_Premier League,2021,player_statistics,passes_total,4799,31.64940974741146
England_Premier League,2021,player_statistics,passes_accuracy,4881,32.19019982852998
England_Premier League,2021,player_statistics,duels_total,5461,36.01530040229506
England_Premier League,2021,player_statistics,duels_won,6133,40.44714106707116
England_Premier League,2021,player_statistics,cards_yellow,0,0.0
England_Premier League,2021,player_statistics,cards_red,0,0.0
England_Premier League,2021,player_statistics,penalty_scored,0,0.0
England_Premier League,2021,player_statistics,penalty_missed,0,0.0
England_Premier League,2021,player_statistics,penalty_saved,14400,94.96801424520214
England_Premier League,2021,player_statistics,passes_key,10851,71.56235573435336
England_Premier League,2021,player_statistics,tackles_total,9218,60.79271911890787
England_Premier League,2021,player_statistics,dribbles_attempts,9734,64.19573962936094
England_Premier League,2021,player_statistics,dribbles_success,11183,73.75189606278441
England_Premier League,2021,player_statistics,tackles_interceptions,10753,70.91604563740684
England_Premier League,2021,player_statistics,goals_assists,14471,95.4362593154389
England_Premier League,2021,player_statistics,tackles_blocks,13143,86.6780980017147
England_Premier League,2021,player_statistics,dribbles_past,10824,71.3842907076436
England_Premier League,2021,player_statistics,fouls_drawn,10545,69.54428543164282
England_Premier League,2021,player_statistics,shots_total,10904,71.91189078678362
England_Premier League,2021,player_statistics,shots_on,12636,83.33443250016488
England_Premier League,2021,player_statistics,goals_total,14226,93.8204840730726
England_Premier League,2021,player_statistics,fouls_committed,10200,67.26901009035151
England_Premier League,2021,player_statistics,offsides,14148,93.30607399591109
England_Premier League,2021,player_statistics,penalty_commited,15062,99.33390490008574
England_Premier League,2021,player_statistics,penalty_won,15087,99.498779924817
England_Premier League,2021,team_standings,rank,0,0.0
England_Premier League,2021,team_standings,team_id,0,0.0
England_Premier League,2021,team_standings,team_name,0,0.0
England_Premier League,2021,team_standings,team_logo,0,0.0
England_Premier League,2021,team_standings,points,0,0.0
England_Premier League,2021,team_standings,goals_diff,0,0.0
England_Premier League,2021,team_standings,group,0,0.0
England_Premier League,2021,team_standings,form,0,0.0
England_Premier League,2021,team_standings,status,0,0.0
England_Premier League,2021,team_standings,description,10,50.0
England_Premier League,2021,team_standings,played,0,0.0
England_Premier League,2021,team_standings,wins,0,0.0
England_Premier League,2021,team_standings,draws,0,0.0
England_Premier League,2021,team_standings,losses,0,0.0
England_Premier League,2021,team_standings,goals_for,0,0.0
England_Premier League,2021,team_standings,goals_against,0,0.0
England_Premier League,2021,team_standings,home_played,0,0.0
England_Premier League,2021,team_standings,home_wins,0,0.0
England_Premier League,2021,team_standings,home_draws,0,0.0
England_Premier League,2021,team_standings,home_losses,0,0.0
England_Premier League,2021,team_standings,home_goals_for,0,0.0
England_Premier League,2021,team_standings,home_goals_against,0,0.0
England_Premier League,2021,team_standings,away_played,0,0.0
England_Premier League,2021,team_standings,away_wins,0,0.0
England_Premier League,2021,team_standings,away_draws,0,0.0
England_Premier League,2021,team_standings,away_losses,0,0.0
England_Premier League,2021,team_standings,away_goals_for,0,0.0
England_Premier League,2021,team_standings,away_goals_against,0,0.0
England_Premier League,2021,team_statistics,fixture_id,0,0.0
England_Premier League,2021,team_statistics,team_id,0,0.0
England_Premier League,2021,team_statistics,team_name,0,0.0
England_Premier League,2021,team_statistics,team_logo,0,0.0
England_Premier League,2021,team_statistics,Shots on Goal,0,0.0
England_Premier League,2021,team_statistics,Shots off Goal,0,0.0
England_Premier League,2021,team_statistics,Total Shots,0,0.0
England_Premier League,2021,team_statistics,Blocked Shots,0,0.0
England_Premier League,2021,team_statistics,Shots insidebox,0,0.0
England_Premier League,2021,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2021,team_statistics,Fouls,0,0.0
England_Premier League,2021,team_statistics,Corner Kicks,0,0.0
England_Premier League,2021,team_statistics,Offsides,50,6.578947368421052
England_Premier League,2021,team_statistics,Ball Possession,0,0.0
England_Premier League,2021,team_statistics,Yellow Cards,44,5.7894736842105265
England_Premier League,2021,team_statistics,Red Cards,676,88.94736842105263
England_Premier League,2021,team_statistics,Goalkeeper Saves,8,1.0526315789473684
England_Premier League,2021,team_statistics,Total passes,0,0.0
England_Premier League,2021,team_statistics,Passes accurate,0,0.0
England_Premier League,2021,team_statistics,Passes %,0,0.0
England_Premier League,2022,fixture_events,fixture_id,0,0.0
England_Premier League,2022,fixture_events,date,0,0.0
England_Premier League,2022,fixture_events,timestamp,0,0.0
England_Premier League,2022,fixture_events,status,0,0.0
England_Premier League,2022,fixture_events,maintime,0,0.0
England_Premier League,2022,fixture_events,first_half,0,0.0
England_Premier League,2022,fixture_events,second_half,0,0.0
England_Premier League,2022,fixture_events,extratime,380,100.0
England_Premier League,2022,fixture_events,country,0,0.0
England_Premier League,2022,fixture_events,league_id,0,0.0
England_Premier League,2022,fixture_events,league_name,0,0.0
England_Premier League,2022,fixture_events,league_flag,0,0.0
England_Premier League,2022,fixture_events,league_logo,0,0.0
England_Premier League,2022,fixture_events,season,0,0.0
England_Premier League,2022,fixture_events,round,0,0.0
England_Premier League,2022,fixture_events,venue_name,0,0.0
England_Premier League,2022,fixture_events,venue_city,0,0.0
England_Premier League,2022,fixture_events,venue_id,0,0.0
England_Premier League,2022,fixture_events,referee,0,0.0
England_Premier League,2022,fixture_events,home_team,0,0.0
England_Premier League,2022,fixture_events,home_team_id,0,0.0
England_Premier League,2022,fixture_events,home_team_flag,0,0.0
England_Premier League,2022,fixture_events,home_winner,87,22.894736842105264
England_Premier League,2022,fixture_events,away_team,0,0.0
England_Premier League,2022,fixture_events,away_team_id,0,0.0
England_Premier League,2022,fixture_events,away_team_flag,0,0.0
England_Premier League,2022,fixture_events,away_winner,87,22.894736842105264
England_Premier League,2022,fixture_events,home_goals,0,0.0
England_Premier League,2022,fixture_events,away_goals,0,0.0
England_Premier League,2022,fixture_events,halftime_home,0,0.0
England_Premier League,2022,fixture_events,halftime_away,0,0.0
England_Premier League,2022,fixture_events,fulltime_home,0,0.0
England_Premier League,2022,fixture_events,fulltime_away,0,0.0
England_Premier League,2022,fixture_events,penalty_home,380,100.0
England_Premier League,2022,fixture_events,penalty_away,380,100.0
England_Premier League,2022,injuries,fixture_id,0,0.0
England_Premier League,2022,injuries,date,0,0.0
England_Premier League,2022,injuries,player_id,0,0.0
England_Premier League,2022,injuries,player_name,0,0.0
England_Premier League,2022,injuries,player_photo,0,0.0
England_Premier League,2022,injuries,type,0,0.0
England_Premier League,2022,injuries,injury_reason,0,0.0
England_Premier League,2022,injuries,team_id,0,0.0
England_Premier League,2022,injuries,team_name,0,0.0
England_Premier League,2022,injuries,league_id,0,0.0
England_Premier League,2022,injuries,league_name,0,0.0
England_Premier League,2022,injuries,season,0,0.0
England_Premier League,2022,lineups,fixture_id,0,0.0
England_Premier League,2022,lineups,team_id,0,0.0
England_Premier League,2022,lineups,team_name,0,0.0
England_Premier League,2022,lineups,team_logo,0,0.0
England_Premier League,2022,lineups,team_colors_player_primary,0,0.0
England_Premier League,2022,lineups,team_colors_player_number,0,0.0
England_Premier League,2022,lineups,team_colors_player_border,0,0.0
England_Premier League,2022,lineups,team_colors_goalkeeper_primary,0,0.0
England_Premier League,2022,lineups,team_colors_goalkeeper_number,0,0.0
England_Premier League,2022,lineups,team_colors_goalkeeper_border,0,0.0
England_Premier League,2022,lineups,coach_id,20,0.1317089232795522
England_Premier League,2022,lineups,coach_name,20,0.1317089232795522
England_Premier League,2022,lineups,coach_photo,20,0.1317089232795522
England_Premier League,2022,lineups,formation,20,0.1317089232795522
England_Premier League,2022,lineups,player_id,0,0.0
England_Premier League,2022,lineups,player_name,0,0.0
England_Premier League,2022,lineups,player_number,0,0.0
England_Premier League,2022,lineups,player_pos,20,0.1317089232795522
England_Premier League,2022,lineups,player_grid,6836,45.01810997695094
England_Premier League,2022,lineups,is_substitute,0,0.0
England_Premier League,2022,player_statistics,fixture_id,0,0.0
England_Premier League,2022,player_statistics,team_name,0,0.0
England_Premier League,2022,player_statistics,team_id,0,0.0
England_Premier League,2022,player_statistics,player_id,0,0.0
England_Premier League,2022,player_statistics,player_name,0,0.0
England_Premier League,2022,player_statistics,player_photo,0,0.0
England_Premier League,2022,player_statistics,games_minutes,3839,25.283192834562694
England_Premier League,2022,player_statistics,games_number,0,0.0
England_Premier League,2022,player_statistics,games_position,0,0.0
England_Premier League,2022,player_statistics,games_rating,4111,27.074552160168597
England_Premier League,2022,player_statistics,games_captain,0,0.0
England_Premier League,2022,player_statistics,games_substitute,0,0.0
England_Premier League,2022,player_statistics,goals_conceded,0,0.0
England_Premier League,2022,player_statistics,goals_saves,14484,95.38988408851422
England_Premier League,2022,player_statistics,passes_total,4007,26.389620653319284
England_Premier League,2022,player_statistics,passes_accuracy,4140,27.265542676501582
England_Premier League,2022,player_statistics,cards_yellow,0,0.0
England_Premier League,2022,player_statistics,cards_red,0,0.0
England_Premier League,2022,player_statistics,penalty_scored,0,0.0
England_Premier League,2022,player_statistics,penalty_missed,0,0.0
England_Premier League,2022,player_statistics,penalty_saved,14414,94.92887249736565
England_Premier League,2022,player_statistics,passes_key,10830,71.32507903055848
England_Premier League,2022,player_statistics,tackles_interceptions,10891,71.7268177028451
England_Premier League,2022,player_statistics,duels_total,4824,31.770284510010537
England_Premier League,2022,player_statistics,duels_won,5752,37.88198103266596
England_Premier League,2022,player_statistics,dribbles_attempts,9677,63.731559536354055
England_Premier League,2022,player_statistics,dribbles_success,11425,75.24367755532138
England_Premier League,2022,player_statistics,fouls_drawn,10281,67.70943097997892
England_Premier League,2022,player_statistics,fouls_committed,9890,65.13435194942045
England_Premier League,2022,player_statistics,tackles_total,8802,57.968914646996836
England_Premier League,2022,player_statistics,dribbles_past,11090,73.03740779768178
England_Premier League,2022,player_statistics,tackles_blocks,13150,86.60432033719705
England_Premier League,2022,player_statistics,shots_total,10881,71.66095890410958
England_Premier League,2022,player_statistics,shots_on,12674,83.46944151738673
England_Premier League,2022,player_statistics,offsides,14102,92.8740779768177
England_Premier League,2022,player_statistics,goals_assists,14503,95.51501580611169
England_Premier League,2022,player_statistics,goals_total,14256,93.88830347734456
England_Premier League,2022,player_statistics,penalty_won,15109,99.50605900948368
England_Premier League,2022,player_statistics,penalty_commited,15085,99.34799789251844
England_Premier League,2022,team_standings,rank,0,0.0
England_Premier League,2022,team_standings,team_id,0,0.0
England_Premier League,2022,team_standings,team_name,0,0.0
England_Premier League,2022,team_standings,team_logo,0,0.0
England_Premier League,2022,team_standings,points,0,0.0
England_Premier League,2022,team_standings,goals_diff,0,0.0
England_Premier League,2022,team_standings,group,0,0.0
England_Premier League,2022,team_standings,form,0,0.0
England_Premier League,2022,team_standings,status,0,0.0
England_Premier League,2022,team_standings,description,10,50.0
England_Premier League,2022,team_standings,played,0,0.0
England_Premier League,2022,team_standings,wins,0,0.0
England_Premier League,2022,team_standings,draws,0,0.0
England_Premier League,2022,team_standings,losses,0,0.0
England_Premier League,2022,team_standings,goals_for,0,0.0
England_Premier League,2022,team_standings,goals_against,0,0.0
England_Premier League,2022,team_standings,home_played,0,0.0
England_Premier League,2022,team_standings,home_wins,0,0.0
England_Premier League,2022,team_standings,home_draws,0,0.0
England_Premier League,2022,team_standings,home_losses,0,0.0
England_Premier League,2022,team_standings,home_goals_for,0,0.0
England_Premier League,2022,team_standings,home_goals_against,0,0.0
England_Premier League,2022,team_standings,away_played,0,0.0
England_Premier League,2022,team_standings,away_wins,0,0.0
England_Premier League,2022,team_standings,away_draws,0,0.0
England_Premier League,2022,team_standings,away_losses,0,0.0
England_Premier League,2022,team_standings,away_goals_for,0,0.0
England_Premier League,2022,team_standings,away_goals_against,0,0.0
England_Premier League,2022,team_statistics,fixture_id,0,0.0
England_Premier League,2022,team_statistics,team_id,0,0.0
England_Premier League,2022,team_statistics,team_name,0,0.0
England_Premier League,2022,team_statistics,team_logo,0,0.0
England_Premier League,2022,team_statistics,Shots on Goal,0,0.0
England_Premier League,2022,team_statistics,Shots off Goal,0,0.0
England_Premier League,2022,team_statistics,Total Shots,0,0.0
England_Premier League,2022,team_statistics,Blocked Shots,0,0.0
England_Premier League,2022,team_statistics,Shots insidebox,0,0.0
England_Premier League,2022,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2022,team_statistics,Fouls,0,0.0
England_Premier League,2022,team_statistics,Corner Kicks,0,0.0
England_Premier League,2022,team_statistics,Offsides,28,3.684210526315789
England_Premier League,2022,team_statistics,Ball Possession,0,0.0
England_Premier League,2022,team_statistics,Yellow Cards,32,4.2105263157894735
England_Premier League,2022,team_statistics,Red Cards,706,92.89473684210526
England_Premier League,2022,team_statistics,Goalkeeper Saves,2,0.2631578947368421
England_Premier League,2022,team_statistics,Total passes,0,0.0
England_Premier League,2022,team_statistics,Passes accurate,0,0.0
England_Premier League,2022,team_statistics,Passes %,0,0.0
England_Premier League,2022,team_statistics,expected_goals,374,49.21052631578947
England_Premier League,2023,fixture_events,fixture_id,0,0.0
England_Premier League,2023,fixture_events,date,0,0.0
England_Premier League,2023,fixture_events,timestamp,0,0.0
England_Premier League,2023,fixture_events,status,0,0.0
England_Premier League,2023,fixture_events,maintime,0,0.0
England_Premier League,2023,fixture_events,first_half,0,0.0
England_Premier League,2023,fixture_events,second_half,0,0.0
England_Premier League,2023,fixture_events,extratime,380,100.0
England_Premier League,2023,fixture_events,country,0,0.0
England_Premier League,2023,fixture_events,league_id,0,0.0
England_Premier League,2023,fixture_events,league_name,0,0.0
England_Premier League,2023,fixture_events,league_flag,0,0.0
England_Premier League,2023,fixture_events,league_logo,0,0.0
England_Premier League,2023,fixture_events,season,0,0.0
England_Premier League,2023,fixture_events,round,0,0.0
England_Premier League,2023,fixture_events,venue_name,0,0.0
England_Premier League,2023,fixture_events,venue_city,0,0.0
England_Premier League,2023,fixture_events,venue_id,7,1.8421052631578945
England_Premier League,2023,fixture_events,referee,0,0.0
England_Premier League,2023,fixture_events,home_team,0,0.0
England_Premier League,2023,fixture_events,home_team_id,0,0.0
England_Premier League,2023,fixture_events,home_team_flag,0,0.0
England_Premier League,2023,fixture_events,home_winner,82,21.578947368421055
England_Premier League,2023,fixture_events,away_team,0,0.0
England_Premier League,2023,fixture_events,away_team_id,0,0.0
England_Premier League,2023,fixture_events,away_team_flag,0,0.0
England_Premier League,2023,fixture_events,away_winner,82,21.578947368421055
England_Premier League,2023,fixture_events,home_goals,0,0.0
England_Premier League,2023,fixture_events,away_goals,0,0.0
England_Premier League,2023,fixture_events,halftime_home,0,0.0
England_Premier League,2023,fixture_events,halftime_away,0,0.0
England_Premier League,2023,fixture_events,fulltime_home,0,0.0
England_Premier League,2023,fixture_events,fulltime_away,0,0.0
England_Premier League,2023,fixture_events,penalty_home,380,100.0
England_Premier League,2023,fixture_events,penalty_away,380,100.0
England_Premier League,2023,injuries,fixture_id,0,0.0
England_Premier League,2023,injuries,date,0,0.0
England_Premier League,2023,injuries,player_id,0,0.0
England_Premier League,2023,injuries,player_name,0,0.0
England_Premier League,2023,injuries,player_photo,0,0.0
England_Premier League,2023,injuries,type,0,0.0
England_Premier League,2023,injuries,injury_reason,0,0.0
England_Premier League,2023,injuries,team_id,0,0.0
England_Premier League,2023,injuries,team_name,0,0.0
England_Premier League,2023,injuries,league_id,0,0.0
England_Premier League,2023,injuries,league_name,0,0.0
England_Premier League,2023,injuries,season,0,0.0
England_Premier League,2023,lineups,fixture_id,0,0.0
England_Premier League,2023,lineups,team_id,0,0.0
England_Premier League,2023,lineups,team_name,0,0.0
England_Premier League,2023,lineups,team_logo,0,0.0
England_Premier League,2023,lineups,team_colors_player_primary,0,0.0
England_Premier League,2023,lineups,team_colors_player_number,0,0.0
England_Premier League,2023,lineups,team_colors_player_border,0,0.0
England_Premier League,2023,lineups,team_colors_goalkeeper_primary,0,0.0
England_Premier League,2023,lineups,team_colors_goalkeeper_number,0,0.0
England_Premier League,2023,lineups,team_colors_goalkeeper_border,0,0.0
England_Premier League,2023,lineups,coach_id,0,0.0
England_Premier League,2023,lineups,coach_name,0,0.0
England_Premier League,2023,lineups,coach_photo,0,0.0
England_Premier League,2023,lineups,formation,0,0.0
England_Premier League,2023,lineups,player_id,0,0.0
England_Premier League,2023,lineups,player_name,0,0.0
England_Premier League,2023,lineups,player_number,0,0.0
England_Premier League,2023,lineups,player_pos,1,0.006587615283267457
England_Premier League,2023,lineups,player_grid,6820,44.927536231884055
England_Premier League,2023,lineups,is_substitute,0,0.0
England_Premier League,2023,player_statistics,fixture_id,0,0.0
England_Premier League,2023,player_statistics,team_name,0,0.0
England_Premier League,2023,player_statistics,team_id,0,0.0
England_Premier League,2023,player_statistics,player_id,0,0.0
England_Premier League,2023,player_statistics,player_name,0,0.0
England_Premier League,2023,player_statistics,player_photo,0,0.0
England_Premier League,2023,player_statistics,games_minutes,3796,25.006587615283266
England_Premier League,2023,player_statistics,games_number,0,0.0
England_Premier League,2023,player_statistics,games_position,0,0.0
England_Premier League,2023,player_statistics,games_rating,4018,26.469038208168644
England_Premier League,2023,player_statistics,games_captain,0,0.0
England_Premier League,2023,player_statistics,games_substitute,0,0.0
England_Premier League,2023,player_statistics,goals_conceded,0,0.0
England_Premier League,2023,player_statistics,goals_saves,14453,95.21080368906456
England_Premier League,2023,player_statistics,passes_total,3937,25.935441370223977
England_Premier League,2023,player_statistics,passes_accuracy,4047,26.660079051383402
England_Premier League,2023,player_statistics,cards_yellow,0,0.0
England_Premier League,2023,player_statistics,cards_red,0,0.0
England_Premier League,2023,player_statistics,penalty_scored,0,0.0
England_Premier League,2023,player_statistics,penalty_missed,0,0.0
England_Premier League,2023,player_statistics,penalty_saved,14404,94.88801054018445
England_Premier League,2023,player_statistics,tackles_total,8659,57.04216073781291
England_Premier League,2023,player_statistics,duels_total,4747,31.27140974967062
England_Premier League,2023,player_statistics,duels_won,5630,37.08827404479578
England_Premier League,2023,player_statistics,fouls_committed,9778,64.41370223978919
England_Premier League,2023,player_statistics,tackles_blocks,12961,85.38208168642952
England_Premier League,2023,player_statistics,tackles_interceptions,11073,72.94466403162055
England_Premier League,2023,player_statistics,dribbles_past,10871,71.61396574440053
England_Premier League,2023,player_statistics,fouls_drawn,10139,66.79183135704875
England_Premier League,2023,player_statistics,dribbles_attempts,9444,62.21343873517786
England_Premier League,2023,player_statistics,passes_key,10601,69.83530961791831
England_Premier League,2023,player_statistics,shots_total,10614,69.92094861660078
England_Premier League,2023,player_statistics,dribbles_success,11221,73.91963109354414
England_Premier League,2023,player_statistics,shots_on,12405,81.7193675889328
England_Premier League,2023,player_statistics,offsides,14008,92.27931488801055
England_Premier League,2023,player_statistics,goals_total,14112,92.96442687747034
England_Premier League,2023,player_statistics,goals_assists,14100,92.88537549407114
England_Premier League,2023,player_statistics,penalty_commited,15073,99.29512516469038
England_Premier League,2023,player_statistics,penalty_won,15088,99.39393939393939
England_Premier League,2023,team_standings,rank,0,0.0
England_Premier League,2023,team_standings,team_id,0,0.0
England_Premier League,2023,team_standings,team_name,0,0.0
England_Premier League,2023,team_standings,team_logo,0,0.0
England_Premier League,2023,team_standings,points,0,0.0
England_Premier League,2023,team_standings,goals_diff,0,0.0
England_Premier League,2023,team_standings,group,0,0.0
England_Premier League,2023,team_standings,form,0,0.0
England_Premier League,2023,team_standings,status,0,0.0
England_Premier League,2023,team_standings,description,10,50.0
England_Premier League,2023,team_standings,played,0,0.0
England_Premier League,2023,team_standings,wins,0,0.0
England_Premier League,2023,team_standings,draws,0,0.0
England_Premier League,2023,team_standings,losses,0,0.0
England_Premier League,2023,team_standings,goals_for,0,0.0
England_Premier League,2023,team_standings,goals_against,0,0.0
England_Premier League,2023,team_standings,home_played,0,0.0
England_Premier League,2023,team_standings,home_wins,0,0.0
England_Premier League,2023,team_standings,home_draws,0,0.0
England_Premier League,2023,team_standings,home_losses,0,0.0
England_Premier League,2023,team_standings,home_goals_for,0,0.0
England_Premier League,2023,team_standings,home_goals_against,0,0.0
England_Premier League,2023,team_standings,away_played,0,0.0
England_Premier League,2023,team_standings,away_wins,0,0.0
England_Premier League,2023,team_standings,away_draws,0,0.0
England_Premier League,2023,team_standings,away_losses,0,0.0
England_Premier League,2023,team_standings,away_goals_for,0,0.0
England_Premier League,2023,team_standings,away_goals_against,0,0.0
England_Premier League,2023,team_statistics,fixture_id,0,0.0
England_Premier League,2023,team_statistics,team_id,0,0.0
England_Premier League,2023,team_statistics,team_name,0,0.0
England_Premier League,2023,team_statistics,team_logo,0,0.0
England_Premier League,2023,team_statistics,Shots on Goal,0,0.0
England_Premier League,2023,team_statistics,Shots off Goal,0,0.0
England_Premier League,2023,team_statistics,Total Shots,0,0.0
England_Premier League,2023,team_statistics,Blocked Shots,0,0.0
England_Premier League,2023,team_statistics,Shots insidebox,0,0.0
England_Premier League,2023,team_statistics,Shots outsidebox,0,0.0
England_Premier League,2023,team_statistics,Fouls,0,0.0
England_Premier League,2023,team_statistics,Corner Kicks,0,0.0
England_Premier League,2023,team_statistics,Offsides,28,3.684210526315789
England_Premier League,2023,team_statistics,Ball Possession,0,0.0
England_Premier League,2023,team_statistics,Yellow Cards,14,1.8421052631578945
England_Premier League,2023,team_statistics,Red Cards,652,85.78947368421052
England_Premier League,2023,team_statistics,Goalkeeper Saves,2,0.2631578947368421
England_Premier League,2023,team_statistics,Total passes,0,0.0
England_Premier League,2023,team_statistics,Passes accurate,0,0.0
England_Premier League,2023,team_statistics,Passes %,0,0.0
England_Premier League,2023,team_statistics,expected_goals,0,0.0
England_Premier League,2023,team_statistics,goals_prevented,740,97.36842105263158
England_Premier League,2024,fixture_events,fixture_id,0,0.0
England_Premier League,2024,fixture_events,date,0,0.0
England_Premier League,2024,fixture_events,timestamp,0,0.0
England_Premier League,2024,fixture_events,status,0,0.0
England_Premier League,2024,fixture_events,maintime,0,0.0
England_Premier League,2024,fixture_events,first_half,0,0.0
England_Premier League,2024,fixture_events,second_half,0,0.0
England_Premier League,2024,fixture_events,extratime,53,13.94736842105263
England_Premier League,2024,fixture_events,country,0,0.0
England_Premier League,2024,fixture_events,league_id,0,0.0
England_Premier League,2024,fixture_events,league_name,0,0.0
England_Premier League,2024,fixture_events,league_flag,0,0.0
England_Premier League,2024,fixture_events,league_logo,0,0.0
England_Premier League,2024,fixture_events,season,0,0.0
England_Premier League,2024,fixture_events,round,0,0.0
England_Premier League,2024,fixture_events,venue_name,0,0.0
England_Premier League,2024,fixture_events,venue_city,0,0.0
England_Premier League,2024,fixture_events,venue_id,0,0.0
England_Premier League,2024,fixture_events,referee,0,0.0
England_Premier League,2024,fixture_events,home_team,0,0.0
England_Premier League,2024,fixture_events,home_team_id,0,0.0
England_Premier League,2024,fixture_events,home_team_flag,0,0.0
England_Premier League,2024,fixture_events,home_winner,93,24.47368421052632
England_Premier League,2024,fixture_events,away_team,0,0.0
England_Premier League,2024,fixture_events,away_team_id,0,0.0
England_Premier League,2024,fixture_events,away_team_flag,0,0.0
England_Premier League,2024,fixture_events,away_winner,93,24.47368421052632
England_Premier League,2024,fixture_events,home_goals,0,0.0
England_Premier League,2024,fixture_events,away_goals,0,0.0
England_Premier League,2024,fixture_events,halftime_home,0,0.0
England_Premier League,2024,fixture_events,halftime_away,0,0.0
England_Premier League,2024,fixture_events,fulltime_home,0,0.0
England_Premier League,2024,fixture_events,fulltime_away,0,0.0
England_Premier League,2024,fixture_events,penalty_home,380,100.0
England_Premier League,2024,fixture_events,penalty_away,380,100.0
England_Premier League,2024,injuries,fixture_id,0,0.0
England_Premier League,2024,injuries,date,0,0.0
England_Premier League,2024,injuries,player_id,0,0.0
England_Premier League,2024,injuries,player_name,0,0.0
England_Premier League,2024,injuries,player_photo,0,0.0
England_Premier League,2024,injuries,type,0,0.0
England_Premier League,2024,injuries,injury_reason,0,0.0
England_Premier League,2024,injuries,team_id,0,0.0
England_Premier League,2024,injuries,team_name,0,0.0
England_Premier League,2024,injuries,league_id,0,0.0
England_Premier League,2024,injuries,league_name,0,0.0
England_Premier League,2024,injuries,season,0,0.0
England_Premier League,2024,lineups,fixture_id,0,0.0
England_Premier League,2024,lineups,team_id,0,0.0
England_Premier League,2024,lineups,team_name,0,0.0
England_Premier League,2024,lineups,team_logo,0,0.0
England_Premier League,2024,lineups,team_colors_player_primary,0,0.0
England_Premier League,2024,lineups,team_colors_player_number,0,0.0
England_Premier League,2024,lineups,team_colors_player_border,0,0.0
England_Premier League,2024,lineups,team_colors_goalkeeper_primary,0,0.0
England_Premier League,2024,lineups,team_colors_goalkeeper_number,0,0.0
England_Premier League,2024,lineups,team_colors_goalkeeper_border,0,0.0
England_Premier League,2024,lineups,coach_id,0,0.0
England_Premier League,2024,lineups,coach_name,0,0.0
England_Premier League,2024,lineups,coach_photo,0,0.0
England_Premier League,2024,lineups,formation,0,0.0
England_Premier League,2024,lineups,player_id,0,0.0
England_Premier League,2024,lineups,player_name,0,0.0
England_Premier League,2024,lineups,player_number,0,0.0
England_Premier League,2024,lineups,player_pos,5,0.03292072688964972
England_Premier League,2024,lineups,player_grid,6828,44.95654464050566
England_Premier League,2024,lineups,is_substitute,0,0.0
England_Premier League,2024,player_statistics,fixture_id,0,0.0
England_Premier League,2024,player_statistics,team_name,0,0.0
England_Premier League,2024,player_statistics,team_id,0,0.0
England_Premier League,2024,player_statistics,player_id,0,0.0
England_Premier League,2024,player_statistics,player_name,0,0.0
England_Premier League,2024,player_statistics,player_photo,0,0.0
England_Premier League,2024,player_statistics,games_minutes,3621,23.84119041348433
England_Premier League,2024,player_statistics,games_number,0,0.0
England_Premier League,2024,player_statistics,games_position,0,0.0
England_Premier League,2024,player_statistics,games_rating,3855,25.381880431919935
England_Premier League,2024,player_statistics,games_captain,0,0.0
England_Premier League,2024,player_statistics,games_substitute,0,0.0
England_Premier League,2024,player_statistics,goals_conceded,0,0.0
England_Premier League,2024,player_statistics,goals_assists,3679,24.223070845404266
England_Premier League,2024,player_statistics,goals_saves,14467,95.25283118251251
England_Premier League,2024,player_statistics,passes_total,3793,24.97366341848828
England_Premier League,2024,player_statistics,passes_accuracy,3891,25.618909665525415
England_Premier League,2024,player_statistics,cards_yellow,0,0.0
England_Premier League,2024,player_statistics,cards_red,0,0.0
England_Premier League,2024,player_statistics,penalty_scored,0,0.0
England_Premier League,2024,player_statistics,penalty_missed,0,0.0
England_Premier League,2024,player_statistics,penalty_saved,14418,94.93020805899394
England_Premier League,2024,player_statistics,tackles_total,8693,57.23597577034501
England_Premier League,2024,player_statistics,tackles_interceptions,11163,73.49881485383197
England_Premier League,2024,player_statistics,duels_total,4595,30.254148011588093
England_Premier League,2024,player_statistics,duels_won,5498,36.199631287858836
England_Premier League,2024,player_statistics,fouls_drawn,10026,66.01264155912563
England_Premier League,2024,player_statistics,tackles_blocks,13069,86.04819594416645
England_Premier League,2024,player_statistics,dribbles_attempts,9618,63.326310244930205
England_Premier League,2024,player_statistics,dribbles_success,11465,75.48722675796682
England_Premier League,2024,player_statistics,fouls_committed,9825,64.68922833816171
