country_league,year,file_type,column,null_count,null_percentage
Europe_Europa League,2021,fixture_events,away_goals,0,0.0
Europe_Europa League,2021,fixture_events,halftime_home,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,halftime_away,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,fulltime_home,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,fulltime_away,2,1.1299435028248588
Europe_Europa League,2021,fixture_events,penalty_home,173,97.74011299435028
Europe_Europa League,2021,fixture_events,penalty_away,173,97.74011299435028
Europe_Europa League,2021,injuries,fixture_id,0,0.0
Europe_Europa League,2021,injuries,date,0,0.0
Europe_Europa League,2021,injuries,player_id,0,0.0
Europe_Europa League,2021,injuries,player_name,0,0.0
Europe_Europa League,2021,injuries,player_photo,0,0.0
Europe_Europa League,2021,injuries,type,0,0.0
Europe_Europa League,2021,injuries,injury_reason,0,0.0
Europe_Europa League,2021,injuries,team_id,0,0.0
Europe_Europa League,2021,injuries,team_name,0,0.0
Europe_Europa League,2021,injuries,league_id,0,0.0
Europe_Europa League,2021,injuries,league_name,0,0.0
Europe_Europa League,2021,injuries,season,0,0.0
Europe_Europa League,2021,lineups,fixture_id,0,0.0
Europe_Europa League,2021,lineups,team_id,0,0.0
Europe_Europa League,2021,lineups,team_name,0,0.0
Europe_Europa League,2021,lineups,team_logo,0,0.0
Europe_Europa League,2021,lineups,team_colors_player_primary,0,0.0
Europe_Europa League,2021,lineups,team_colors_player_number,0,0.0
Europe_Europa League,2021,lineups,team_colors_player_border,0,0.0
Europe_Europa League,2021,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Europa League,2021,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Europa League,2021,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Europa League,2021,lineups,coach_id,0,0.0
Europe_Europa League,2021,lineups,coach_name,0,0.0
Europe_Europa League,2021,lineups,coach_photo,0,0.0
Europe_Europa League,2021,lineups,formation,0,0.0
Europe_Europa League,2021,lineups,player_id,0,0.0
Europe_Europa League,2021,lineups,player_name,0,0.0
Europe_Europa League,2021,lineups,player_number,0,0.0
Europe_Europa League,2021,lineups,player_pos,19,0.25029640363588457
Europe_Europa League,2021,lineups,player_grid,3741,49.282044526412854
Europe_Europa League,2021,lineups,is_substitute,0,0.0
Europe_Europa League,2021,player_statistics,fixture_id,0,0.0
Europe_Europa League,2021,player_statistics,team_name,0,0.0
Europe_Europa League,2021,player_statistics,team_id,0,0.0
Europe_Europa League,2021,player_statistics,player_id,0,0.0
Europe_Europa League,2021,player_statistics,player_name,0,0.0
Europe_Europa League,2021,player_statistics,player_photo,0,0.0
Europe_Europa League,2021,player_statistics,games_minutes,1852,30.500658761528328
Europe_Europa League,2021,player_statistics,games_number,0,0.0
Europe_Europa League,2021,player_statistics,games_position,0,0.0
Europe_Europa League,2021,player_statistics,games_rating,1959,32.262845849802375
Europe_Europa League,2021,player_statistics,games_captain,0,0.0
Europe_Europa League,2021,player_statistics,games_substitute,0,0.0
Europe_Europa League,2021,player_statistics,goals_conceded,0,0.0
Europe_Europa League,2021,player_statistics,goals_saves,5822,95.88274044795784
Europe_Europa League,2021,player_statistics,passes_total,1908,31.422924901185773
Europe_Europa League,2021,player_statistics,passes_accuracy,1948,32.081686429512516
Europe_Europa League,2021,player_statistics,cards_yellow,0,0.0
Europe_Europa League,2021,player_statistics,cards_red,0,0.0
Europe_Europa League,2021,player_statistics,penalty_scored,0,0.0
Europe_Europa League,2021,player_statistics,penalty_missed,0,0.0
Europe_Europa League,2021,player_statistics,penalty_saved,5793,95.40513833992095
Europe_Europa League,2021,player_statistics,tackles_total,3813,62.79644268774703
Europe_Europa League,2021,player_statistics,duels_total,2223,36.61067193675889
Europe_Europa League,2021,player_statistics,duels_won,2556,42.094861660079054
Europe_Europa League,2021,player_statistics,dribbles_attempts,3942,64.9209486166008
Europe_Europa League,2021,player_statistics,dribbles_past,4407,72.5790513833992
Europe_Europa League,2021,player_statistics,fouls_committed,4049,66.68313570487484
Europe_Europa League,2021,player_statistics,shots_total,4459,73.43544137022397
Europe_Europa League,2021,player_statistics,tackles_interceptions,4322,71.17918313570487
Europe_Europa League,2021,player_statistics,fouls_drawn,4209,69.31818181818183
Europe_Europa League,2021,player_statistics,passes_key,4494,74.01185770750988
Europe_Europa League,2021,player_statistics,dribbles_success,4518,74.40711462450594
Europe_Europa League,2021,player_statistics,tackles_blocks,5406,89.03162055335969
Europe_Europa League,2021,player_statistics,shots_on,5183,85.35902503293808
Europe_Europa League,2021,player_statistics,offsides,5654,93.11594202898551
Europe_Europa League,2021,player_statistics,goals_total,5751,94.71343873517787
Europe_Europa League,2021,player_statistics,goals_assists,5856,96.44268774703558
Europe_Europa League,2021,player_statistics,penalty_commited,6016,99.07773386034255
Europe_Europa League,2021,player_statistics,penalty_won,6030,99.30830039525692
Europe_Europa League,2021,team_standings,rank,0,0.0
Europe_Europa League,2021,team_standings,team_id,0,0.0
Europe_Europa League,2021,team_standings,team_name,0,0.0
Europe_Europa League,2021,team_standings,team_logo,0,0.0
Europe_Europa League,2021,team_standings,points,0,0.0
Europe_Europa League,2021,team_standings,goals_diff,0,0.0
Europe_Europa League,2021,team_standings,group,0,0.0
Europe_Europa League,2021,team_standings,form,0,0.0
Europe_Europa League,2021,team_standings,status,0,0.0
Europe_Europa League,2021,team_standings,description,32,100.0
Europe_Europa League,2021,team_standings,played,0,0.0
Europe_Europa League,2021,team_standings,wins,0,0.0
Europe_Europa League,2021,team_standings,draws,0,0.0
Europe_Europa League,2021,team_standings,losses,0,0.0
Europe_Europa League,2021,team_standings,goals_for,0,0.0
Europe_Europa League,2021,team_standings,goals_against,0,0.0
Europe_Europa League,2021,team_standings,home_played,0,0.0
Europe_Europa League,2021,team_standings,home_wins,0,0.0
Europe_Europa League,2021,team_standings,home_draws,0,0.0
Europe_Europa League,2021,team_standings,home_losses,0,0.0
Europe_Europa League,2021,team_standings,home_goals_for,0,0.0
Europe_Europa League,2021,team_standings,home_goals_against,0,0.0
Europe_Europa League,2021,team_standings,away_played,0,0.0
Europe_Europa League,2021,team_standings,away_wins,0,0.0
Europe_Europa League,2021,team_standings,away_draws,0,0.0
Europe_Europa League,2021,team_standings,away_losses,0,0.0
Europe_Europa League,2021,team_standings,away_goals_for,0,0.0
Europe_Europa League,2021,team_standings,away_goals_against,0,0.0
Europe_Europa League,2021,team_statistics,fixture_id,0,0.0
Europe_Europa League,2021,team_statistics,team_id,0,0.0
Europe_Europa League,2021,team_statistics,team_name,0,0.0
Europe_Europa League,2021,team_statistics,team_logo,0,0.0
Europe_Europa League,2021,team_statistics,Shots on Goal,0,0.0
Europe_Europa League,2021,team_statistics,Shots off Goal,0,0.0
Europe_Europa League,2021,team_statistics,Total Shots,0,0.0
Europe_Europa League,2021,team_statistics,Blocked Shots,14,4.794520547945205
Europe_Europa League,2021,team_statistics,Shots insidebox,14,4.794520547945205
Europe_Europa League,2021,team_statistics,Shots outsidebox,14,4.794520547945205
Europe_Europa League,2021,team_statistics,Fouls,0,0.0
Europe_Europa League,2021,team_statistics,Corner Kicks,0,0.0
Europe_Europa League,2021,team_statistics,Offsides,10,3.4246575342465753
Europe_Europa League,2021,team_statistics,Ball Possession,0,0.0
Europe_Europa League,2021,team_statistics,Yellow Cards,6,2.054794520547945
Europe_Europa League,2021,team_statistics,Red Cards,232,79.45205479452055
Europe_Europa League,2021,team_statistics,Goalkeeper Saves,4,1.36986301369863
Europe_Europa League,2021,team_statistics,Total passes,14,4.794520547945205
Europe_Europa League,2021,team_statistics,Passes accurate,14,4.794520547945205
Europe_Europa League,2021,team_statistics,Passes %,14,4.794520547945205
Europe_Europa League,2022,fixture_events,fixture_id,0,0.0
Europe_Europa League,2022,fixture_events,date,0,0.0
Europe_Europa League,2022,fixture_events,timestamp,0,0.0
Europe_Europa League,2022,fixture_events,status,0,0.0
Europe_Europa League,2022,fixture_events,maintime,0,0.0
Europe_Europa League,2022,fixture_events,first_half,0,0.0
Europe_Europa League,2022,fixture_events,second_half,0,0.0
Europe_Europa League,2022,fixture_events,extratime,175,100.0
Europe_Europa League,2022,fixture_events,country,0,0.0
Europe_Europa League,2022,fixture_events,league_id,0,0.0
Europe_Europa League,2022,fixture_events,league_name,0,0.0
Europe_Europa League,2022,fixture_events,league_flag,175,100.0
Europe_Europa League,2022,fixture_events,league_logo,0,0.0
Europe_Europa League,2022,fixture_events,season,0,0.0
Europe_Europa League,2022,fixture_events,round,0,0.0
Europe_Europa League,2022,fixture_events,venue_name,0,0.0
Europe_Europa League,2022,fixture_events,venue_city,0,0.0
Europe_Europa League,2022,fixture_events,venue_id,21,12.0
Europe_Europa League,2022,fixture_events,referee,0,0.0
Europe_Europa League,2022,fixture_events,home_team,0,0.0
Europe_Europa League,2022,fixture_events,home_team_id,0,0.0
Europe_Europa League,2022,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2022,fixture_events,home_winner,37,21.142857142857142
Europe_Europa League,2022,fixture_events,away_team,0,0.0
Europe_Europa League,2022,fixture_events,away_team_id,0,0.0
Europe_Europa League,2022,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2022,fixture_events,away_winner,37,21.142857142857142
Europe_Europa League,2022,fixture_events,home_goals,0,0.0
Europe_Europa League,2022,fixture_events,away_goals,0,0.0
Europe_Europa League,2022,fixture_events,halftime_home,0,0.0
Europe_Europa League,2022,fixture_events,halftime_away,0,0.0
Europe_Europa League,2022,fixture_events,fulltime_home,0,0.0
Europe_Europa League,2022,fixture_events,fulltime_away,0,0.0
Europe_Europa League,2022,fixture_events,penalty_home,168,96.0
Europe_Europa League,2022,fixture_events,penalty_away,168,96.0
Europe_Europa League,2022,injuries,fixture_id,0,0.0
Europe_Europa League,2022,injuries,date,0,0.0
Europe_Europa League,2022,injuries,player_id,0,0.0
Europe_Europa League,2022,injuries,player_name,0,0.0
Europe_Europa League,2022,injuries,player_photo,0,0.0
Europe_Europa League,2022,injuries,type,0,0.0
Europe_Europa League,2022,injuries,injury_reason,0,0.0
Europe_Europa League,2022,injuries,team_id,0,0.0
Europe_Europa League,2022,injuries,team_name,0,0.0
Europe_Europa League,2022,injuries,league_id,0,0.0
Europe_Europa League,2022,injuries,league_name,0,0.0
Europe_Europa League,2022,injuries,season,0,0.0
Europe_Europa League,2022,lineups,fixture_id,0,0.0
Europe_Europa League,2022,lineups,team_id,0,0.0
Europe_Europa League,2022,lineups,team_name,0,0.0
Europe_Europa League,2022,lineups,team_logo,0,0.0
Europe_Europa League,2022,lineups,team_colors_player_primary,0,0.0
Europe_Europa League,2022,lineups,team_colors_player_number,0,0.0
Europe_Europa League,2022,lineups,team_colors_player_border,0,0.0
Europe_Europa League,2022,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Europa League,2022,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Europa League,2022,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Europa League,2022,lineups,coach_id,64,0.8333333333333334
Europe_Europa League,2022,lineups,coach_name,64,0.8333333333333334
Europe_Europa League,2022,lineups,coach_photo,64,0.8333333333333334
Europe_Europa League,2022,lineups,formation,64,0.8333333333333334
Europe_Europa League,2022,lineups,player_id,0,0.0
Europe_Europa League,2022,lineups,player_name,0,0.0
Europe_Europa League,2022,lineups,player_number,0,0.0
Europe_Europa League,2022,lineups,player_pos,26,0.3385416666666667
Europe_Europa League,2022,lineups,player_grid,3863,50.29947916666667
Europe_Europa League,2022,lineups,is_substitute,0,0.0
Europe_Europa League,2022,player_statistics,fixture_id,0,0.0
Europe_Europa League,2022,player_statistics,team_name,0,0.0
Europe_Europa League,2022,player_statistics,team_id,0,0.0
Europe_Europa League,2022,player_statistics,player_id,0,0.0
Europe_Europa League,2022,player_statistics,player_name,0,0.0
Europe_Europa League,2022,player_statistics,player_photo,0,0.0
Europe_Europa League,2022,player_statistics,games_minutes,1851,29.811563858914482
Europe_Europa League,2022,player_statistics,games_number,0,0.0
Europe_Europa League,2022,player_statistics,games_position,0,0.0
Europe_Europa League,2022,player_statistics,games_rating,1945,31.32549524883234
Europe_Europa League,2022,player_statistics,games_captain,0,0.0
Europe_Europa League,2022,player_statistics,games_substitute,0,0.0
Europe_Europa League,2022,player_statistics,goals_conceded,0,0.0
Europe_Europa League,2022,player_statistics,goals_saves,5947,95.78031889193107
Europe_Europa League,2022,player_statistics,passes_total,1910,30.761797390884198
Europe_Europa League,2022,player_statistics,passes_accuracy,1949,31.38991786116927
Europe_Europa League,2022,player_statistics,duels_total,2241,36.09276856176518
Europe_Europa League,2022,player_statistics,cards_yellow,0,0.0
Europe_Europa League,2022,player_statistics,cards_red,0,0.0
Europe_Europa League,2022,player_statistics,penalty_scored,0,0.0
Europe_Europa League,2022,player_statistics,penalty_missed,0,0.0
Europe_Europa League,2022,player_statistics,penalty_saved,5923,95.39378321790949
Europe_Europa League,2022,player_statistics,passes_key,4609,74.2309550652279
Europe_Europa League,2022,player_statistics,tackles_total,3871,62.344983089064264
Europe_Europa League,2022,player_statistics,tackles_interceptions,4571,73.61894024802706
Europe_Europa League,2022,player_statistics,duels_won,2589,41.697535835078114
Europe_Europa League,2022,player_statistics,dribbles_attempts,4064,65.45337413432115
Europe_Europa League,2022,player_statistics,fouls_committed,4103,66.08149460460622
Europe_Europa League,2022,player_statistics,tackles_blocks,5550,89.38637461749074
Europe_Europa League,2022,player_statistics,dribbles_past,4658,75.02013206635529
Europe_Europa League,2022,player_statistics,fouls_drawn,4255,68.52955387340957
Europe_Europa League,2022,player_statistics,offsides,5816,93.6704783378966
Europe_Europa League,2022,player_statistics,shots_total,4530,72.95860847157353
Europe_Europa League,2022,player_statistics,dribbles_success,4757,76.61459172169431
Europe_Europa League,2022,player_statistics,shots_on,5261,84.73184087614753
Europe_Europa League,2022,player_statistics,goals_total,5876,94.63681752295055
Europe_Europa League,2022,player_statistics,goals_assists,5962,96.02190368819456
Europe_Europa League,2022,player_statistics,penalty_commited,6169,99.35577387663069
Europe_Europa League,2022,player_statistics,penalty_won,6187,99.64567563214688
Europe_Europa League,2022,team_standings,rank,0,0.0
Europe_Europa League,2022,team_standings,team_id,0,0.0
Europe_Europa League,2022,team_standings,team_name,0,0.0
Europe_Europa League,2022,team_standings,team_logo,0,0.0
Europe_Europa League,2022,team_standings,points,0,0.0
Europe_Europa League,2022,team_standings,goals_diff,0,0.0
Europe_Europa League,2022,team_standings,group,0,0.0
Europe_Europa League,2022,team_standings,form,0,0.0
Europe_Europa League,2022,team_standings,status,0,0.0
Europe_Europa League,2022,team_standings,description,8,25.0
Europe_Europa League,2022,team_standings,played,0,0.0
Europe_Europa League,2022,team_standings,wins,0,0.0
Europe_Europa League,2022,team_standings,draws,0,0.0
Europe_Europa League,2022,team_standings,losses,0,0.0
Europe_Europa League,2022,team_standings,goals_for,0,0.0
Europe_Europa League,2022,team_standings,goals_against,0,0.0
Europe_Europa League,2022,team_standings,home_played,0,0.0
Europe_Europa League,2022,team_standings,home_wins,0,0.0
Europe_Europa League,2022,team_standings,home_draws,0,0.0
Europe_Europa League,2022,team_standings,home_losses,0,0.0
Europe_Europa League,2022,team_standings,home_goals_for,0,0.0
Europe_Europa League,2022,team_standings,home_goals_against,0,0.0
Europe_Europa League,2022,team_standings,away_played,0,0.0
Europe_Europa League,2022,team_standings,away_wins,0,0.0
Europe_Europa League,2022,team_standings,away_draws,0,0.0
Europe_Europa League,2022,team_standings,away_losses,0,0.0
Europe_Europa League,2022,team_standings,away_goals_for,0,0.0
Europe_Europa League,2022,team_standings,away_goals_against,0,0.0
Europe_Europa League,2022,team_statistics,fixture_id,0,0.0
Europe_Europa League,2022,team_statistics,team_id,0,0.0
Europe_Europa League,2022,team_statistics,team_name,0,0.0
Europe_Europa League,2022,team_statistics,team_logo,0,0.0
Europe_Europa League,2022,team_statistics,Shots on Goal,18,5.844155844155844
Europe_Europa League,2022,team_statistics,Shots off Goal,18,5.844155844155844
Europe_Europa League,2022,team_statistics,Total Shots,16,5.194805194805195
Europe_Europa League,2022,team_statistics,Blocked Shots,20,6.493506493506493
Europe_Europa League,2022,team_statistics,Shots insidebox,26,8.441558441558442
Europe_Europa League,2022,team_statistics,Shots outsidebox,26,8.441558441558442
Europe_Europa League,2022,team_statistics,Fouls,16,5.194805194805195
Europe_Europa League,2022,team_statistics,Corner Kicks,0,0.0
Europe_Europa League,2022,team_statistics,Offsides,26,8.441558441558442
Europe_Europa League,2022,team_statistics,Ball Possession,24,7.792207792207792
Europe_Europa League,2022,team_statistics,Yellow Cards,4,1.2987012987012987
Europe_Europa League,2022,team_statistics,Red Cards,220,71.42857142857143
Europe_Europa League,2022,team_statistics,Goalkeeper Saves,18,5.844155844155844
Europe_Europa League,2022,team_statistics,Total passes,26,8.441558441558442
Europe_Europa League,2022,team_statistics,Passes accurate,26,8.441558441558442
Europe_Europa League,2022,team_statistics,Passes %,26,8.441558441558442
Europe_Europa League,2022,team_statistics,expected_goals,218,70.77922077922078
Europe_Europa League,2023,fixture_events,fixture_id,0,0.0
Europe_Europa League,2023,fixture_events,date,0,0.0
Europe_Europa League,2023,fixture_events,timestamp,0,0.0
Europe_Europa League,2023,fixture_events,status,0,0.0
Europe_Europa League,2023,fixture_events,maintime,0,0.0
Europe_Europa League,2023,fixture_events,first_half,0,0.0
Europe_Europa League,2023,fixture_events,second_half,0,0.0
Europe_Europa League,2023,fixture_events,extratime,175,100.0
Europe_Europa League,2023,fixture_events,country,0,0.0
Europe_Europa League,2023,fixture_events,league_id,0,0.0
Europe_Europa League,2023,fixture_events,league_name,0,0.0
Europe_Europa League,2023,fixture_events,league_flag,175,100.0
Europe_Europa League,2023,fixture_events,league_logo,0,0.0
Europe_Europa League,2023,fixture_events,season,0,0.0
Europe_Europa League,2023,fixture_events,round,0,0.0
Europe_Europa League,2023,fixture_events,venue_name,0,0.0
Europe_Europa League,2023,fixture_events,venue_city,0,0.0
Europe_Europa League,2023,fixture_events,venue_id,34,19.428571428571427
Europe_Europa League,2023,fixture_events,referee,0,0.0
Europe_Europa League,2023,fixture_events,home_team,0,0.0
Europe_Europa League,2023,fixture_events,home_team_id,0,0.0
Europe_Europa League,2023,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2023,fixture_events,home_winner,34,19.428571428571427
Europe_Europa League,2023,fixture_events,away_team,0,0.0
Europe_Europa League,2023,fixture_events,away_team_id,0,0.0
Europe_Europa League,2023,fixture_events,away_team_flag,0,0.0
Europe_Europa League,2023,fixture_events,away_winner,34,19.428571428571427
Europe_Europa League,2023,fixture_events,home_goals,0,0.0
Europe_Europa League,2023,fixture_events,away_goals,0,0.0
Europe_Europa League,2023,fixture_events,halftime_home,0,0.0
Europe_Europa League,2023,fixture_events,halftime_away,0,0.0
Europe_Europa League,2023,fixture_events,fulltime_home,0,0.0
Europe_Europa League,2023,fixture_events,fulltime_away,0,0.0
Europe_Europa League,2023,fixture_events,penalty_home,173,98.85714285714286
Europe_Europa League,2023,fixture_events,penalty_away,173,98.85714285714286
Europe_Europa League,2023,injuries,fixture_id,0,0.0
Europe_Europa League,2023,injuries,date,0,0.0
Europe_Europa League,2023,injuries,player_id,0,0.0
Europe_Europa League,2023,injuries,player_name,0,0.0
Europe_Europa League,2023,injuries,player_photo,0,0.0
Europe_Europa League,2023,injuries,type,0,0.0
Europe_Europa League,2023,injuries,injury_reason,0,0.0
Europe_Europa League,2023,injuries,team_id,0,0.0
Europe_Europa League,2023,injuries,team_name,0,0.0
Europe_Europa League,2023,injuries,league_id,0,0.0
Europe_Europa League,2023,injuries,league_name,0,0.0
Europe_Europa League,2023,injuries,season,0,0.0
Europe_Europa League,2023,lineups,fixture_id,0,0.0
Europe_Europa League,2023,lineups,team_id,0,0.0
Europe_Europa League,2023,lineups,team_name,0,0.0
Europe_Europa League,2023,lineups,team_logo,0,0.0
Europe_Europa League,2023,lineups,team_colors_player_primary,0,0.0
Europe_Europa League,2023,lineups,team_colors_player_number,0,0.0
Europe_Europa League,2023,lineups,team_colors_player_border,0,0.0
Europe_Europa League,2023,lineups,team_colors_goalkeeper_primary,0,0.0
Europe_Europa League,2023,lineups,team_colors_goalkeeper_number,0,0.0
Europe_Europa League,2023,lineups,team_colors_goalkeeper_border,0,0.0
Europe_Europa League,2023,lineups,coach_id,22,0.2878450870077195
Europe_Europa League,2023,lineups,coach_name,22,0.2878450870077195
Europe_Europa League,2023,lineups,coach_photo,22,0.2878450870077195
Europe_Europa League,2023,lineups,formation,22,0.2878450870077195
Europe_Europa League,2023,lineups,player_id,0,0.0
Europe_Europa League,2023,lineups,player_name,0,0.0
Europe_Europa League,2023,lineups,player_number,0,0.0
Europe_Europa League,2023,lineups,player_pos,9,0.11775480832133978
Europe_Europa League,2023,lineups,player_grid,3804,49.77103231715295
Europe_Europa League,2023,lineups,is_substitute,0,0.0
Europe_Europa League,2023,player_statistics,fixture_id,0,0.0
Europe_Europa League,2023,player_statistics,team_name,0,0.0
Europe_Europa League,2023,player_statistics,team_id,0,0.0
Europe_Europa League,2023,player_statistics,player_id,0,0.0
Europe_Europa League,2023,player_statistics,player_name,0,0.0
Europe_Europa League,2023,player_statistics,player_photo,0,0.0
Europe_Europa League,2023,player_statistics,games_minutes,1771,28.80143112701252
Europe_Europa League,2023,player_statistics,games_number,0,0.0
Europe_Europa League,2023,player_statistics,games_position,0,0.0
Europe_Europa League,2023,player_statistics,games_rating,1873,30.460237436981625
Europe_Europa League,2023,player_statistics,games_captain,0,0.0
Europe_Europa League,2023,player_statistics,games_substitute,0,0.0
Europe_Europa League,2023,player_statistics,goals_conceded,0,0.0
Europe_Europa League,2023,player_statistics,goals_saves,5880,95.62530492763051
Europe_Europa League,2023,player_statistics,passes_total,1840,29.923564807285736
Europe_Europa League,2023,player_statistics,passes_accuracy,1877,30.525288664823545
Europe_Europa League,2023,player_statistics,duels_total,2139,34.78614408846967
Europe_Europa League,2023,player_statistics,duels_won,2500,40.65701740120345
Europe_Europa League,2023,player_statistics,dribbles_attempts,4014,65.27890713937225
Europe_Europa League,2023,player_statistics,dribbles_success,4702,76.46771832818344
Europe_Europa League,2023,player_statistics,cards_yellow,0,0.0
Europe_Europa League,2023,player_statistics,cards_red,0,0.0
Europe_Europa League,2023,player_statistics,penalty_scored,0,0.0
Europe_Europa League,2023,player_statistics,penalty_missed,0,0.0
Europe_Europa League,2023,player_statistics,penalty_saved,5862,95.33257440234183
Europe_Europa League,2023,player_statistics,shots_total,4453,72.41827939502357
Europe_Europa League,2023,player_statistics,shots_on,5150,83.7534558464791
Europe_Europa League,2023,player_statistics,passes_key,4486,72.95495202471946
Europe_Europa League,2023,player_statistics,tackles_total,3824,62.18897381688079
Europe_Europa League,2023,player_statistics,tackles_interceptions,4563,74.20718816067652
Europe_Europa League,2023,player_statistics,fouls_drawn,4202,68.33631484794276
Europe_Europa League,2023,player_statistics,fouls_committed,4018,65.34395836721419
Europe_Europa League,2023,player_statistics,goals_assists,5861,95.31631159538136
Europe_Europa League,2023,player_statistics,tackles_blocks,5464,88.85997723207025
Europe_Europa League,2023,player_statistics,goals_total,5765,93.75508212717514
Europe_Europa League,2023,player_statistics,dribbles_past,4596,74.74386079037242
Europe_Europa League,2023,player_statistics,offsides,5748,93.47861440884697
Europe_Europa League,2023,player_statistics,penalty_commited,6098,99.17059684501545
Europe_Europa League,2023,player_statistics,penalty_won,6113,99.41453894942268
Europe_Europa League,2023,team_standings,rank,0,0.0
Europe_Europa League,2023,team_standings,team_id,0,0.0
Europe_Europa League,2023,team_standings,team_name,0,0.0
Europe_Europa League,2023,team_standings,team_logo,0,0.0
Europe_Europa League,2023,team_standings,points,0,0.0
Europe_Europa League,2023,team_standings,goals_diff,0,0.0
Europe_Europa League,2023,team_standings,group,0,0.0
Europe_Europa League,2023,team_standings,form,0,0.0
Europe_Europa League,2023,team_standings,status,0,0.0
Europe_Europa League,2023,team_standings,description,8,25.0
Europe_Europa League,2023,team_standings,played,0,0.0
Europe_Europa League,2023,team_standings,wins,0,0.0
Europe_Europa League,2023,team_standings,draws,0,0.0
Europe_Europa League,2023,team_standings,losses,0,0.0
Europe_Europa League,2023,team_standings,goals_for,0,0.0
Europe_Europa League,2023,team_standings,goals_against,0,0.0
Europe_Europa League,2023,team_standings,home_played,0,0.0
Europe_Europa League,2023,team_standings,home_wins,0,0.0
Europe_Europa League,2023,team_standings,home_draws,0,0.0
Europe_Europa League,2023,team_standings,home_losses,0,0.0
Europe_Europa League,2023,team_standings,home_goals_for,0,0.0
Europe_Europa League,2023,team_standings,home_goals_against,0,0.0
Europe_Europa League,2023,team_standings,away_played,0,0.0
Europe_Europa League,2023,team_standings,away_wins,0,0.0
Europe_Europa League,2023,team_standings,away_draws,0,0.0
Europe_Europa League,2023,team_standings,away_losses,0,0.0
Europe_Europa League,2023,team_standings,away_goals_for,0,0.0
Europe_Europa League,2023,team_standings,away_goals_against,0,0.0
Europe_Europa League,2023,team_statistics,fixture_id,0,0.0
Europe_Europa League,2023,team_statistics,team_id,0,0.0
Europe_Europa League,2023,team_statistics,team_name,0,0.0
Europe_Europa League,2023,team_statistics,team_logo,0,0.0
Europe_Europa League,2023,team_statistics,Shots on Goal,2,0.5714285714285714
Europe_Europa League,2023,team_statistics,Shots off Goal,10,2.857142857142857
Europe_Europa League,2023,team_statistics,Total Shots,2,0.5714285714285714
Europe_Europa League,2023,team_statistics,Blocked Shots,14,4.0
Europe_Europa League,2023,team_statistics,Shots insidebox,68,19.428571428571427
Europe_Europa League,2023,team_statistics,Shots outsidebox,68,19.428571428571427
Europe_Europa League,2023,team_statistics,Fouls,2,0.5714285714285714
Europe_Europa League,2023,team_statistics,Corner Kicks,0,0.0
Europe_Europa League,2023,team_statistics,Offsides,32,9.142857142857142
Europe_Europa League,2023,team_statistics,Ball Possession,42,12.0
Europe_Europa League,2023,team_statistics,Yellow Cards,4,1.1428571428571428
Europe_Europa League,2023,team_statistics,Red Cards,234,66.85714285714286
Europe_Europa League,2023,team_statistics,Goalkeeper Saves,14,4.0
Europe_Europa League,2023,team_statistics,Total passes,68,19.428571428571427
Europe_Europa League,2023,team_statistics,Passes accurate,68,19.428571428571427
Europe_Europa League,2023,team_statistics,Passes %,68,19.428571428571427
Europe_Europa League,2023,team_statistics,expected_goals,68,19.428571428571427
Europe_Europa League,2023,team_statistics,goals_prevented,348,99.42857142857143
Europe_Europa League,2024,fixture_events,fixture_id,0,0.0
Europe_Europa League,2024,fixture_events,date,0,0.0
Europe_Europa League,2024,fixture_events,timestamp,0,0.0
Europe_Europa League,2024,fixture_events,status,0,0.0
Europe_Europa League,2024,fixture_events,maintime,0,0.0
Europe_Europa League,2024,fixture_events,first_half,0,0.0
Europe_Europa League,2024,fixture_events,second_half,0,0.0
Europe_Europa League,2024,fixture_events,extratime,86,31.970260223048324
Europe_Europa League,2024,fixture_events,country,0,0.0
Europe_Europa League,2024,fixture_events,league_id,0,0.0
Europe_Europa League,2024,fixture_events,league_name,0,0.0
Europe_Europa League,2024,fixture_events,league_flag,269,100.0
Europe_Europa League,2024,fixture_events,league_logo,0,0.0
Europe_Europa League,2024,fixture_events,season,0,0.0
Europe_Europa League,2024,fixture_events,round,0,0.0
Europe_Europa League,2024,fixture_events,venue_name,0,0.0
Europe_Europa League,2024,fixture_events,venue_city,0,0.0
Europe_Europa League,2024,fixture_events,venue_id,36,13.382899628252787
Europe_Europa League,2024,fixture_events,referee,0,0.0
Europe_Europa League,2024,fixture_events,home_team,0,0.0
Europe_Europa League,2024,fixture_events,home_team_id,0,0.0
Europe_Europa League,2024,fixture_events,home_team_flag,0,0.0
Europe_Europa League,2024,fixture_events,home_winner,54,20.074349442379184
Europe_Europa League,2024,fixture_events,away_team,0,0.0
Europe_Europa League,2024,fixture_events,away_team_id,0,0.0
