country_league,year,file_type,column,null_count,null_percentage
Germany_2. Bundesliga,2025,fixture_events,home_winner,2,11.11111111111111
Germany_2. Bundesliga,2025,fixture_events,away_team,0,0.0
Germany_2. Bundesliga,2025,fixture_events,away_team_id,0,0.0
Germany_2. Bundesliga,2025,fixture_events,away_team_flag,0,0.0
Germany_2. Bundesliga,2025,fixture_events,away_winner,2,11.11111111111111
Germany_2. Bundesliga,2025,fixture_events,home_goals,0,0.0
Germany_2. Bundesliga,2025,fixture_events,away_goals,0,0.0
Germany_2. Bundesliga,2025,fixture_events,halftime_home,0,0.0
Germany_2. Bundesliga,2025,fixture_events,halftime_away,0,0.0
Germany_2. Bundesliga,2025,fixture_events,fulltime_home,0,0.0
Germany_2. Bundesliga,2025,fixture_events,fulltime_away,0,0.0
Germany_2. Bundesliga,2025,fixture_events,penalty_home,18,100.0
Germany_2. Bundesliga,2025,fixture_events,penalty_away,18,100.0
Germany_2. Bundesliga,2025,injuries,fixture_id,0,0.0
Germany_2. Bundesliga,2025,injuries,date,0,0.0
Germany_2. Bundesliga,2025,injuries,player_id,0,0.0
Germany_2. Bundesliga,2025,injuries,player_name,0,0.0
Germany_2. Bundesliga,2025,injuries,player_photo,0,0.0
Germany_2. Bundesliga,2025,injuries,type,0,0.0
Germany_2. Bundesliga,2025,injuries,injury_reason,0,0.0
Germany_2. Bundesliga,2025,injuries,team_id,0,0.0
Germany_2. Bundesliga,2025,injuries,team_name,0,0.0
Germany_2. Bundesliga,2025,injuries,league_id,0,0.0
Germany_2. Bundesliga,2025,injuries,league_name,0,0.0
Germany_2. Bundesliga,2025,injuries,season,0,0.0
Germany_2. Bundesliga,2025,lineups,fixture_id,0,0.0
Germany_2. Bundesliga,2025,lineups,team_id,0,0.0
Germany_2. Bundesliga,2025,lineups,team_name,0,0.0
Germany_2. Bundesliga,2025,lineups,team_logo,0,0.0
Germany_2. Bundesliga,2025,lineups,team_colors_player_primary,0,0.0
Germany_2. Bundesliga,2025,lineups,team_colors_player_number,0,0.0
Germany_2. Bundesliga,2025,lineups,team_colors_player_border,0,0.0
Germany_2. Bundesliga,2025,lineups,team_colors_goalkeeper_primary,0,0.0
Germany_2. Bundesliga,2025,lineups,team_colors_goalkeeper_number,0,0.0
Germany_2. Bundesliga,2025,lineups,team_colors_goalkeeper_border,0,0.0
Germany_2. Bundesliga,2025,lineups,coach_id,0,0.0
Germany_2. Bundesliga,2025,lineups,coach_name,0,0.0
Germany_2. Bundesliga,2025,lineups,coach_photo,0,0.0
Germany_2. Bundesliga,2025,lineups,formation,0,0.0
Germany_2. Bundesliga,2025,lineups,player_id,0,0.0
Germany_2. Bundesliga,2025,lineups,player_name,0,0.0
Germany_2. Bundesliga,2025,lineups,player_number,0,0.0
Germany_2. Bundesliga,2025,lineups,player_pos,0,0.0
Germany_2. Bundesliga,2025,lineups,player_grid,322,44.84679665738162
Germany_2. Bundesliga,2025,lineups,is_substitute,0,0.0
Germany_2. Bundesliga,2025,player_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2025,player_statistics,team_name,0,0.0
Germany_2. Bundesliga,2025,player_statistics,team_id,0,0.0
Germany_2. Bundesliga,2025,player_statistics,player_id,0,0.0
Germany_2. Bundesliga,2025,player_statistics,player_name,0,0.0
Germany_2. Bundesliga,2025,player_statistics,player_photo,0,0.0
Germany_2. Bundesliga,2025,player_statistics,games_minutes,155,21.58774373259053
Germany_2. Bundesliga,2025,player_statistics,games_number,0,0.0
Germany_2. Bundesliga,2025,player_statistics,games_position,0,0.0
Germany_2. Bundesliga,2025,player_statistics,games_rating,166,23.119777158774372
Germany_2. Bundesliga,2025,player_statistics,games_captain,0,0.0
Germany_2. Bundesliga,2025,player_statistics,games_substitute,0,0.0
Germany_2. Bundesliga,2025,player_statistics,goals_conceded,0,0.0
Germany_2. Bundesliga,2025,player_statistics,goals_assists,155,21.58774373259053
Germany_2. Bundesliga,2025,player_statistics,goals_saves,683,95.12534818941504
Germany_2. Bundesliga,2025,player_statistics,passes_total,166,23.119777158774372
Germany_2. Bundesliga,2025,player_statistics,passes_accuracy,175,24.37325905292479
Germany_2. Bundesliga,2025,player_statistics,duels_total,195,27.158774373259053
Germany_2. Bundesliga,2025,player_statistics,duels_won,248,34.540389972144844
Germany_2. Bundesliga,2025,player_statistics,fouls_drawn,438,61.00278551532033
Germany_2. Bundesliga,2025,player_statistics,cards_yellow,0,0.0
Germany_2. Bundesliga,2025,player_statistics,cards_red,0,0.0
Germany_2. Bundesliga,2025,player_statistics,penalty_scored,0,0.0
Germany_2. Bundesliga,2025,player_statistics,penalty_missed,0,0.0
Germany_2. Bundesliga,2025,player_statistics,penalty_saved,681,94.84679665738162
Germany_2. Bundesliga,2025,player_statistics,tackles_total,419,58.35654596100278
Germany_2. Bundesliga,2025,player_statistics,tackles_interceptions,520,72.42339832869081
Germany_2. Bundesliga,2025,player_statistics,dribbles_attempts,453,63.091922005571035
Germany_2. Bundesliga,2025,player_statistics,fouls_committed,416,57.938718662952645
Germany_2. Bundesliga,2025,player_statistics,shots_total,491,68.38440111420613
Germany_2. Bundesliga,2025,player_statistics,passes_key,516,71.86629526462396
Germany_2. Bundesliga,2025,player_statistics,shots_on,608,84.67966573816156
Germany_2. Bundesliga,2025,player_statistics,goals_total,673,93.7325905292479
Germany_2. Bundesliga,2025,player_statistics,dribbles_success,558,77.71587743732591
Germany_2. Bundesliga,2025,player_statistics,dribbles_past,545,75.90529247910864
Germany_2. Bundesliga,2025,player_statistics,tackles_blocks,622,86.62952646239555
Germany_2. Bundesliga,2025,player_statistics,offsides,663,92.33983286908078
Germany_2. Bundesliga,2025,player_statistics,penalty_commited,714,99.44289693593315
Germany_2. Bundesliga,2025,player_statistics,penalty_won,715,99.58217270194986
Germany_2. Bundesliga,2025,team_standings,rank,0,0.0
Germany_2. Bundesliga,2025,team_standings,team_id,0,0.0
Germany_2. Bundesliga,2025,team_standings,team_name,0,0.0
Germany_2. Bundesliga,2025,team_standings,team_logo,0,0.0
Germany_2. Bundesliga,2025,team_standings,points,0,0.0
Germany_2. Bundesliga,2025,team_standings,goals_diff,0,0.0
Germany_2. Bundesliga,2025,team_standings,group,0,0.0
Germany_2. Bundesliga,2025,team_standings,form,0,0.0
Germany_2. Bundesliga,2025,team_standings,status,0,0.0
Germany_2. Bundesliga,2025,team_standings,description,12,66.66666666666666
Germany_2. Bundesliga,2025,team_standings,played,0,0.0
Germany_2. Bundesliga,2025,team_standings,wins,0,0.0
Germany_2. Bundesliga,2025,team_standings,draws,0,0.0
Germany_2. Bundesliga,2025,team_standings,losses,0,0.0
Germany_2. Bundesliga,2025,team_standings,goals_for,0,0.0
Germany_2. Bundesliga,2025,team_standings,goals_against,0,0.0
Germany_2. Bundesliga,2025,team_standings,home_played,0,0.0
Germany_2. Bundesliga,2025,team_standings,home_wins,0,0.0
Germany_2. Bundesliga,2025,team_standings,home_draws,0,0.0
Germany_2. Bundesliga,2025,team_standings,home_losses,0,0.0
Germany_2. Bundesliga,2025,team_standings,home_goals_for,0,0.0
Germany_2. Bundesliga,2025,team_standings,home_goals_against,0,0.0
Germany_2. Bundesliga,2025,team_standings,away_played,0,0.0
Germany_2. Bundesliga,2025,team_standings,away_wins,0,0.0
Germany_2. Bundesliga,2025,team_standings,away_draws,0,0.0
Germany_2. Bundesliga,2025,team_standings,away_losses,0,0.0
Germany_2. Bundesliga,2025,team_standings,away_goals_for,0,0.0
Germany_2. Bundesliga,2025,team_standings,away_goals_against,0,0.0
Germany_2. Bundesliga,2025,team_statistics,fixture_id,0,0.0
Germany_2. Bundesliga,2025,team_statistics,team_id,0,0.0
Germany_2. Bundesliga,2025,team_statistics,team_name,0,0.0
Germany_2. Bundesliga,2025,team_statistics,team_logo,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Shots on Goal,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Shots off Goal,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Total Shots,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Blocked Shots,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Shots insidebox,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Shots outsidebox,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Fouls,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Corner Kicks,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Offsides,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Ball Possession,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Yellow Cards,2,5.555555555555555
Germany_2. Bundesliga,2025,team_statistics,Red Cards,24,66.66666666666666
Germany_2. Bundesliga,2025,team_statistics,Goalkeeper Saves,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Total passes,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Passes accurate,0,0.0
Germany_2. Bundesliga,2025,team_statistics,Passes %,0,0.0
Germany_2. Bundesliga,2025,team_statistics,expected_goals,36,100.0
Germany_2. Bundesliga,2025,team_statistics,goals_prevented,36,100.0
