country_league,year,file_type,column,null_count,null_percentage
England_Championship,2025,player_statistics,player_id,0,0.0
England_Championship,2025,player_statistics,player_name,0,0.0
England_Championship,2025,player_statistics,player_photo,0,0.0
England_Championship,2025,player_statistics,games_minutes,222,23.173277661795407
England_Championship,2025,player_statistics,games_number,0,0.0
England_Championship,2025,player_statistics,games_position,0,0.0
England_Championship,2025,player_statistics,games_rating,234,24.4258872651357
England_Championship,2025,player_statistics,games_captain,0,0.0
England_Championship,2025,player_statistics,games_substitute,0,0.0
England_Championship,2025,player_statistics,goals_conceded,0,0.0
England_Championship,2025,player_statistics,goals_assists,222,23.173277661795407
England_Championship,2025,player_statistics,passes_total,240,25.052192066805844
England_Championship,2025,player_statistics,passes_accuracy,249,25.99164926931106
England_Championship,2025,player_statistics,cards_yellow,0,0.0
England_Championship,2025,player_statistics,cards_red,0,0.0
England_Championship,2025,player_statistics,penalty_scored,0,0.0
England_Championship,2025,player_statistics,penalty_missed,0,0.0
England_Championship,2025,player_statistics,penalty_saved,910,94.98956158663883
England_Championship,2025,player_statistics,offsides,890,92.90187891440502
England_Championship,2025,player_statistics,passes_key,676,70.56367432150313
England_Championship,2025,player_statistics,tackles_interceptions,728,75.99164926931107
England_Championship,2025,player_statistics,duels_total,278,29.018789144050107
England_Championship,2025,player_statistics,duels_won,327,34.13361169102296
England_Championship,2025,player_statistics,dribbles_past,732,76.40918580375782
England_Championship,2025,player_statistics,fouls_drawn,608,63.465553235908146
England_Championship,2025,player_statistics,tackles_total,560,58.455114822546975
England_Championship,2025,player_statistics,tackles_blocks,829,86.53444676409185
England_Championship,2025,player_statistics,fouls_committed,608,63.465553235908146
England_Championship,2025,player_statistics,shots_total,662,69.10229645093946
England_Championship,2025,player_statistics,dribbles_attempts,636,66.38830897703549
England_Championship,2025,player_statistics,dribbles_success,753,78.60125260960335
England_Championship,2025,player_statistics,shots_on,816,85.17745302713988
England_Championship,2025,player_statistics,goals_total,899,93.84133611691024
England_Championship,2025,player_statistics,penalty_commited,952,99.37369519832986
England_Championship,2025,player_statistics,goals_saves,913,95.30271398747391
England_Championship,2025,player_statistics,penalty_won,954,99.58246346555325
England_Championship,2025,team_standings,rank,0,0.0
England_Championship,2025,team_standings,team_id,0,0.0
England_Championship,2025,team_standings,team_name,0,0.0
England_Championship,2025,team_standings,team_logo,0,0.0
England_Championship,2025,team_standings,points,0,0.0
England_Championship,2025,team_standings,goals_diff,0,0.0
England_Championship,2025,team_standings,group,0,0.0
England_Championship,2025,team_standings,form,0,0.0
England_Championship,2025,team_standings,status,0,0.0
England_Championship,2025,team_standings,description,15,62.5
England_Championship,2025,team_standings,played,0,0.0
England_Championship,2025,team_standings,wins,0,0.0
England_Championship,2025,team_standings,draws,0,0.0
England_Championship,2025,team_standings,losses,0,0.0
England_Championship,2025,team_standings,goals_for,0,0.0
England_Championship,2025,team_standings,goals_against,0,0.0
England_Championship,2025,team_standings,home_played,0,0.0
England_Championship,2025,team_standings,home_wins,0,0.0
England_Championship,2025,team_standings,home_draws,0,0.0
England_Championship,2025,team_standings,home_losses,0,0.0
England_Championship,2025,team_standings,home_goals_for,0,0.0
England_Championship,2025,team_standings,home_goals_against,0,0.0
England_Championship,2025,team_standings,away_played,0,0.0
England_Championship,2025,team_standings,away_wins,0,0.0
England_Championship,2025,team_standings,away_draws,0,0.0
England_Championship,2025,team_standings,away_losses,0,0.0
England_Championship,2025,team_standings,away_goals_for,0,0.0
England_Championship,2025,team_standings,away_goals_against,0,0.0
England_Championship,2025,team_statistics,fixture_id,0,0.0
England_Championship,2025,team_statistics,team_id,0,0.0
England_Championship,2025,team_statistics,team_name,0,0.0
England_Championship,2025,team_statistics,team_logo,0,0.0
England_Championship,2025,team_statistics,Shots on Goal,0,0.0
England_Championship,2025,team_statistics,Shots off Goal,0,0.0
England_Championship,2025,team_statistics,Total Shots,0,0.0
England_Championship,2025,team_statistics,Blocked Shots,0,0.0
England_Championship,2025,team_statistics,Shots insidebox,0,0.0
England_Championship,2025,team_statistics,Shots outsidebox,0,0.0
England_Championship,2025,team_statistics,Fouls,0,0.0
England_Championship,2025,team_statistics,Corner Kicks,0,0.0
England_Championship,2025,team_statistics,Offsides,4,8.333333333333332
England_Championship,2025,team_statistics,Ball Possession,0,0.0
England_Championship,2025,team_statistics,Yellow Cards,2,4.166666666666666
England_Championship,2025,team_statistics,Red Cards,42,87.5
England_Championship,2025,team_statistics,Goalkeeper Saves,0,0.0
England_Championship,2025,team_statistics,Total passes,0,0.0
England_Championship,2025,team_statistics,Passes accurate,0,0.0
England_Championship,2025,team_statistics,Passes %,0,0.0
England_Championship,2025,team_statistics,expected_goals,0,0.0
England_Championship,2025,team_statistics,goals_prevented,0,0.0
