country_league,year,file_type,column,null_count,null_percentage
Europe_Conference League,2024,fixture_events,away_winner,80,19.559902200489
Europe_Conference League,2024,fixture_events,home_goals,0,0.0
Europe_Conference League,2024,fixture_events,away_goals,0,0.0
Europe_Conference League,2024,fixture_events,halftime_home,2,0.4889975550122249
Europe_Conference League,2024,fixture_events,halftime_away,2,0.4889975550122249
Europe_Conference League,2024,fixture_events,fulltime_home,0,0.0
Europe_Conference League,2024,fixture_events,fulltime_away,0,0.0
Europe_Conference League,2024,fixture_events,penalty_home,392,95.84352078239608
Europe_Conference League,2024,fixture_events,penalty_away,392,95.84352078239608
Europe_Conference League,2025,fixture_events,fixture_id,0,0.0
Europe_Conference League,2025,fixture_events,date,0,0.0
Europe_Conference League,2025,fixture_events,timestamp,0,0.0
Europe_Conference League,2025,fixture_events,status,0,0.0
Europe_Conference League,2025,fixture_events,maintime,0,0.0
Europe_Conference League,2025,fixture_events,first_half,0,0.0
Europe_Conference League,2025,fixture_events,second_half,0,0.0
Europe_Conference League,2025,fixture_events,extratime,10,11.904761904761903
Europe_Conference League,2025,fixture_events,country,0,0.0
Europe_Conference League,2025,fixture_events,league_id,0,0.0
Europe_Conference League,2025,fixture_events,league_name,0,0.0
Europe_Conference League,2025,fixture_events,league_flag,84,100.0
Europe_Conference League,2025,fixture_events,league_logo,0,0.0
Europe_Conference League,2025,fixture_events,season,0,0.0
Europe_Conference League,2025,fixture_events,round,0,0.0
Europe_Conference League,2025,fixture_events,venue_name,0,0.0
Europe_Conference League,2025,fixture_events,venue_city,0,0.0
Europe_Conference League,2025,fixture_events,venue_id,14,16.666666666666664
Europe_Conference League,2025,fixture_events,referee,1,1.1904761904761905
Europe_Conference League,2025,fixture_events,home_team,0,0.0
Europe_Conference League,2025,fixture_events,home_team_id,0,0.0
Europe_Conference League,2025,fixture_events,home_team_flag,0,0.0
Europe_Conference League,2025,fixture_events,home_winner,13,15.476190476190476
Europe_Conference League,2025,fixture_events,away_team,0,0.0
Europe_Conference League,2025,fixture_events,away_team_id,0,0.0
Europe_Conference League,2025,fixture_events,away_team_flag,0,0.0
Europe_Conference League,2025,fixture_events,away_winner,13,15.476190476190476
Europe_Conference League,2025,fixture_events,home_goals,0,0.0
Europe_Conference League,2025,fixture_events,away_goals,0,0.0
Europe_Conference League,2025,fixture_events,halftime_home,0,0.0
Europe_Conference League,2025,fixture_events,halftime_away,0,0.0
Europe_Conference League,2025,fixture_events,fulltime_home,0,0.0
Europe_Conference League,2025,fixture_events,fulltime_away,0,0.0
Europe_Conference League,2025,fixture_events,penalty_home,82,97.61904761904762
Europe_Conference League,2025,fixture_events,penalty_away,82,97.61904761904762
Europe_Conference League,2025,lineups,fixture_id,0,0.0
Europe_Conference League,2025,lineups,team_id,0,0.0
Europe_Conference League,2025,lineups,team_name,0,0.0
Europe_Conference League,2025,lineups,team_logo,0,0.0
Europe_Conference League,2025,lineups,team_colors_player_primary,263,7.305555555555555
Europe_Conference League,2025,lineups,team_colors_player_number,263,7.305555555555555
Europe_Conference League,2025,lineups,team_colors_player_border,263,7.305555555555555
Europe_Conference League,2025,lineups,team_colors_goalkeeper_primary,263,7.305555555555555
Europe_Conference League,2025,lineups,team_colors_goalkeeper_number,263,7.305555555555555
Europe_Conference League,2025,lineups,team_colors_goalkeeper_border,263,7.305555555555555
Europe_Conference League,2025,lineups,coach_id,0,0.0
Europe_Conference League,2025,lineups,coach_name,22,0.6111111111111112
Europe_Conference League,2025,lineups,coach_photo,22,0.6111111111111112
Europe_Conference League,2025,lineups,formation,308,8.555555555555555
Europe_Conference League,2025,lineups,player_id,6,0.16666666666666669
Europe_Conference League,2025,lineups,player_name,0,0.0
Europe_Conference League,2025,lineups,player_number,0,0.0
Europe_Conference League,2025,lineups,player_pos,293,8.13888888888889
Europe_Conference League,2025,lineups,player_grid,1950,54.166666666666664
Europe_Conference League,2025,lineups,is_substitute,0,0.0
Europe_Conference League,2025,odds,fixture_id,0,0.0
Europe_Conference League,2025,odds,bet_name,0,0.0
Europe_Conference League,2025,odds,bet_value,0,0.0
Europe_Conference League,2025,odds,bet_odd,0,0.0
Europe_Conference League,2025,player_statistics,fixture_id,0,0.0
Europe_Conference League,2025,player_statistics,team_name,0,0.0
Europe_Conference League,2025,player_statistics,team_id,0,0.0
Europe_Conference League,2025,player_statistics,player_id,0,0.0
Europe_Conference League,2025,player_statistics,player_name,0,0.0
Europe_Conference League,2025,player_statistics,player_photo,1,0.05767012687427912
Europe_Conference League,2025,player_statistics,games_minutes,530,30.565167243367934
Europe_Conference League,2025,player_statistics,games_number,0,0.0
Europe_Conference League,2025,player_statistics,games_position,0,0.0
Europe_Conference League,2025,player_statistics,games_rating,556,32.06459054209919
Europe_Conference League,2025,player_statistics,games_captain,0,0.0
Europe_Conference League,2025,player_statistics,games_substitute,0,0.0
Europe_Conference League,2025,player_statistics,goals_conceded,0,0.0
Europe_Conference League,2025,player_statistics,goals_saves,1663,95.90542099192618
Europe_Conference League,2025,player_statistics,passes_total,556,32.06459054209919
Europe_Conference League,2025,player_statistics,passes_accuracy,570,32.8719723183391
Europe_Conference League,2025,player_statistics,tackles_total,1122,64.70588235294117
Europe_Conference League,2025,player_statistics,duels_total,620,35.75547866205306
Europe_Conference League,2025,player_statistics,duels_won,735,42.38754325259516
Europe_Conference League,2025,player_statistics,fouls_drawn,1195,68.91580161476355
Europe_Conference League,2025,player_statistics,cards_yellow,0,0.0
Europe_Conference League,2025,player_statistics,cards_red,0,0.0
Europe_Conference League,2025,player_statistics,penalty_scored,0,0.0
Europe_Conference League,2025,player_statistics,penalty_missed,0,0.0
Europe_Conference League,2025,player_statistics,penalty_saved,1655,95.44405997693195
Europe_Conference League,2025,player_statistics,shots_total,1253,72.26066897347174
Europe_Conference League,2025,player_statistics,tackles_blocks,1549,89.33102652825836
Europe_Conference League,2025,player_statistics,tackles_interceptions,1315,75.83621683967705
Europe_Conference League,2025,player_statistics,dribbles_past,1351,77.9123414071511
Europe_Conference League,2025,player_statistics,fouls_committed,1159,66.8396770472895
Europe_Conference League,2025,player_statistics,shots_on,1444,83.27566320645904
Europe_Conference League,2025,player_statistics,dribbles_attempts,1187,68.45444059976931
Europe_Conference League,2025,player_statistics,dribbles_success,1371,79.06574394463668
Europe_Conference League,2025,player_statistics,goals_total,1625,93.71395617070357
Europe_Conference League,2025,player_statistics,goals_assists,698,40.253748558246826
Europe_Conference League,2025,player_statistics,passes_key,1248,71.97231833910035
Europe_Conference League,2025,player_statistics,offsides,1631,94.05997693194925
Europe_Conference League,2025,player_statistics,penalty_commited,1722,99.30795847750865
Europe_Conference League,2025,player_statistics,penalty_won,1724,99.4232987312572
Europe_Conference League,2025,team_statistics,fixture_id,0,0.0
Europe_Conference League,2025,team_statistics,team_id,0,0.0
Europe_Conference League,2025,team_statistics,team_name,0,0.0
Europe_Conference League,2025,team_statistics,team_logo,0,0.0
Europe_Conference League,2025,team_statistics,Shots on Goal,0,0.0
Europe_Conference League,2025,team_statistics,Shots off Goal,0,0.0
Europe_Conference League,2025,team_statistics,Total Shots,0,0.0
Europe_Conference League,2025,team_statistics,Blocked Shots,0,0.0
Europe_Conference League,2025,team_statistics,Shots insidebox,0,0.0
Europe_Conference League,2025,team_statistics,Shots outsidebox,0,0.0
Europe_Conference League,2025,team_statistics,Fouls,0,0.0
Europe_Conference League,2025,team_statistics,Corner Kicks,0,0.0
Europe_Conference League,2025,team_statistics,Offsides,4,5.128205128205128
Europe_Conference League,2025,team_statistics,Ball Possession,0,0.0
Europe_Conference League,2025,team_statistics,Yellow Cards,2,2.564102564102564
Europe_Conference League,2025,team_statistics,Red Cards,62,79.48717948717949
Europe_Conference League,2025,team_statistics,Goalkeeper Saves,0,0.0
Europe_Conference League,2025,team_statistics,Total passes,0,0.0
Europe_Conference League,2025,team_statistics,Passes accurate,0,0.0
Europe_Conference League,2025,team_statistics,Passes %,0,0.0
Europe_Conference League,2025,team_statistics,expected_goals,78,100.0
Europe_Conference League,2025,team_statistics,goals_prevented,78,100.0
