country_league,year,file_type,column,null_count,null_percentage
France_Ligue 2,2025,player_statistics,player_photo,1,0.16286644951140067
France_Ligue 2,2025,player_statistics,games_minutes,93,15.146579804560261
France_Ligue 2,2025,player_statistics,games_number,0,0.0
France_Ligue 2,2025,player_statistics,games_position,0,0.0
France_Ligue 2,2025,player_statistics,games_rating,98,15.960912052117262
France_Ligue 2,2025,player_statistics,games_captain,0,0.0
France_Ligue 2,2025,player_statistics,games_substitute,0,0.0
France_Ligue 2,2025,player_statistics,goals_conceded,0,0.0
France_Ligue 2,2025,player_statistics,goals_assists,93,15.146579804560261
France_Ligue 2,2025,player_statistics,passes_total,99,16.123778501628664
France_Ligue 2,2025,player_statistics,passes_accuracy,106,17.263843648208468
France_Ligue 2,2025,player_statistics,cards_yellow,0,0.0
France_Ligue 2,2025,player_statistics,cards_red,0,0.0
France_Ligue 2,2025,player_statistics,penalty_scored,0,0.0
France_Ligue 2,2025,player_statistics,penalty_missed,0,0.0
France_Ligue 2,2025,player_statistics,penalty_saved,580,94.46254071661238
France_Ligue 2,2025,player_statistics,passes_key,433,70.52117263843648
France_Ligue 2,2025,player_statistics,tackles_total,336,54.72312703583062
France_Ligue 2,2025,player_statistics,tackles_interceptions,428,69.70684039087948
France_Ligue 2,2025,player_statistics,duels_total,133,21.661237785016286
France_Ligue 2,2025,player_statistics,duels_won,176,28.664495114006517
France_Ligue 2,2025,player_statistics,dribbles_attempts,375,61.07491856677525
France_Ligue 2,2025,player_statistics,fouls_drawn,345,56.188925081433226
France_Ligue 2,2025,player_statistics,fouls_committed,327,53.25732899022802
France_Ligue 2,2025,player_statistics,shots_total,423,68.89250814332247
France_Ligue 2,2025,player_statistics,shots_on,510,83.06188925081433
France_Ligue 2,2025,player_statistics,goals_total,569,92.67100977198697
France_Ligue 2,2025,player_statistics,tackles_blocks,551,89.73941368078175
France_Ligue 2,2025,player_statistics,dribbles_success,482,78.50162866449512
France_Ligue 2,2025,player_statistics,offsides,549,89.41368078175896
France_Ligue 2,2025,player_statistics,goals_saves,582,94.78827361563518
France_Ligue 2,2025,player_statistics,dribbles_past,477,77.68729641693811
France_Ligue 2,2025,player_statistics,penalty_won,612,99.6742671009772
France_Ligue 2,2025,player_statistics,penalty_commited,611,99.51140065146579
France_Ligue 2,2025,team_standings,rank,0,0.0
France_Ligue 2,2025,team_standings,team_id,0,0.0
France_Ligue 2,2025,team_standings,team_name,0,0.0
France_Ligue 2,2025,team_standings,team_logo,0,0.0
France_Ligue 2,2025,team_standings,points,0,0.0
France_Ligue 2,2025,team_standings,goals_diff,0,0.0
France_Ligue 2,2025,team_standings,group,0,0.0
France_Ligue 2,2025,team_standings,form,0,0.0
France_Ligue 2,2025,team_standings,status,0,0.0
France_Ligue 2,2025,team_standings,description,10,55.55555555555556
France_Ligue 2,2025,team_standings,played,0,0.0
France_Ligue 2,2025,team_standings,wins,0,0.0
France_Ligue 2,2025,team_standings,draws,0,0.0
France_Ligue 2,2025,team_standings,losses,0,0.0
France_Ligue 2,2025,team_standings,goals_for,0,0.0
France_Ligue 2,2025,team_standings,goals_against,0,0.0
France_Ligue 2,2025,team_standings,home_played,0,0.0
France_Ligue 2,2025,team_standings,home_wins,0,0.0
France_Ligue 2,2025,team_standings,home_draws,0,0.0
France_Ligue 2,2025,team_standings,home_losses,0,0.0
France_Ligue 2,2025,team_standings,home_goals_for,0,0.0
France_Ligue 2,2025,team_standings,home_goals_against,0,0.0
France_Ligue 2,2025,team_standings,away_played,0,0.0
France_Ligue 2,2025,team_standings,away_wins,0,0.0
France_Ligue 2,2025,team_standings,away_draws,0,0.0
France_Ligue 2,2025,team_standings,away_losses,0,0.0
France_Ligue 2,2025,team_standings,away_goals_for,0,0.0
France_Ligue 2,2025,team_standings,away_goals_against,0,0.0
France_Ligue 2,2025,team_statistics,fixture_id,0,0.0
France_Ligue 2,2025,team_statistics,team_id,0,0.0
France_Ligue 2,2025,team_statistics,team_name,0,0.0
France_Ligue 2,2025,team_statistics,team_logo,0,0.0
France_Ligue 2,2025,team_statistics,Shots on Goal,0,0.0
France_Ligue 2,2025,team_statistics,Shots off Goal,0,0.0
France_Ligue 2,2025,team_statistics,Total Shots,0,0.0
France_Ligue 2,2025,team_statistics,Blocked Shots,0,0.0
France_Ligue 2,2025,team_statistics,Shots insidebox,0,0.0
France_Ligue 2,2025,team_statistics,Shots outsidebox,0,0.0
France_Ligue 2,2025,team_statistics,Fouls,0,0.0
France_Ligue 2,2025,team_statistics,Corner Kicks,0,0.0
France_Ligue 2,2025,team_statistics,Offsides,0,0.0
France_Ligue 2,2025,team_statistics,Ball Possession,0,0.0
France_Ligue 2,2025,team_statistics,Yellow Cards,2,5.88235294117647
France_Ligue 2,2025,team_statistics,Red Cards,24,70.58823529411765
France_Ligue 2,2025,team_statistics,Goalkeeper Saves,0,0.0
France_Ligue 2,2025,team_statistics,Total passes,0,0.0
France_Ligue 2,2025,team_statistics,Passes accurate,0,0.0
France_Ligue 2,2025,team_statistics,Passes %,0,0.0
France_Ligue 2,2025,team_statistics,expected_goals,34,100.0
France_Ligue 2,2025,team_statistics,goals_prevented,34,100.0
