country_league,year,file_type,column,null_count,null_percentage
France_Ligue 1,2021,fixture_events,fulltime_home,0,0.0
France_Ligue 1,2021,fixture_events,fulltime_away,0,0.0
France_Ligue 1,2021,fixture_events,penalty_home,381,99.73821989528795
France_Ligue 1,2021,fixture_events,penalty_away,381,99.73821989528795
France_Ligue 1,2021,injuries,fixture_id,0,0.0
France_Ligue 1,2021,injuries,date,0,0.0
France_Ligue 1,2021,injuries,player_id,0,0.0
France_Ligue 1,2021,injuries,player_name,0,0.0
France_Ligue 1,2021,injuries,player_photo,0,0.0
France_Ligue 1,2021,injuries,type,0,0.0
France_Ligue 1,2021,injuries,injury_reason,0,0.0
France_Ligue 1,2021,injuries,team_id,0,0.0
France_Ligue 1,2021,injuries,team_name,0,0.0
France_Ligue 1,2021,injuries,league_id,0,0.0
France_Ligue 1,2021,injuries,league_name,0,0.0
France_Ligue 1,2021,injuries,season,0,0.0
France_Ligue 1,2021,lineups,fixture_id,0,0.0
France_Ligue 1,2021,lineups,team_id,0,0.0
France_Ligue 1,2021,lineups,team_name,0,0.0
France_Ligue 1,2021,lineups,team_logo,0,0.0
France_Ligue 1,2021,lineups,team_colors_player_primary,0,0.0
France_Ligue 1,2021,lineups,team_colors_player_number,0,0.0
France_Ligue 1,2021,lineups,team_colors_player_border,0,0.0
France_Ligue 1,2021,lineups,team_colors_goalkeeper_primary,0,0.0
France_Ligue 1,2021,lineups,team_colors_goalkeeper_number,0,0.0
France_Ligue 1,2021,lineups,team_colors_goalkeeper_border,0,0.0
France_Ligue 1,2021,lineups,coach_id,0,0.0
France_Ligue 1,2021,lineups,coach_name,0,0.0
France_Ligue 1,2021,lineups,coach_photo,0,0.0
France_Ligue 1,2021,lineups,formation,0,0.0
France_Ligue 1,2021,lineups,player_id,0,0.0
France_Ligue 1,2021,lineups,player_name,0,0.0
France_Ligue 1,2021,lineups,player_number,0,0.0
France_Ligue 1,2021,lineups,player_pos,22,0.145042194092827
France_Ligue 1,2021,lineups,player_grid,6764,44.59388185654009
France_Ligue 1,2021,lineups,is_substitute,0,0.0
France_Ligue 1,2021,player_statistics,fixture_id,0,0.0
France_Ligue 1,2021,player_statistics,team_name,0,0.0
France_Ligue 1,2021,player_statistics,team_id,0,0.0
France_Ligue 1,2021,player_statistics,player_id,0,0.0
France_Ligue 1,2021,player_statistics,player_name,0,0.0
France_Ligue 1,2021,player_statistics,player_photo,0,0.0
France_Ligue 1,2021,player_statistics,games_minutes,3578,23.590690314498584
France_Ligue 1,2021,player_statistics,games_number,0,0.0
France_Ligue 1,2021,player_statistics,games_position,0,0.0
France_Ligue 1,2021,player_statistics,games_rating,3941,25.984044306718534
France_Ligue 1,2021,player_statistics,games_captain,0,0.0
France_Ligue 1,2021,player_statistics,games_substitute,0,0.0
France_Ligue 1,2021,player_statistics,goals_conceded,0,0.0
France_Ligue 1,2021,player_statistics,passes_total,3750,24.724731324586273
France_Ligue 1,2021,player_statistics,passes_accuracy,3854,25.410430539988134
France_Ligue 1,2021,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2021,player_statistics,cards_red,0,0.0
France_Ligue 1,2021,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2021,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2021,player_statistics,penalty_saved,14389,94.87044240785917
France_Ligue 1,2021,player_statistics,tackles_total,8807,58.066855673501685
France_Ligue 1,2021,player_statistics,tackles_blocks,13437,88.59365728225754
France_Ligue 1,2021,player_statistics,tackles_interceptions,10360,68.30619107272368
France_Ligue 1,2021,player_statistics,duels_total,4644,30.61910727236764
France_Ligue 1,2021,player_statistics,duels_won,5602,36.935451968088614
France_Ligue 1,2021,player_statistics,dribbles_attempts,9385,61.87776092833125
France_Ligue 1,2021,player_statistics,dribbles_past,10614,69.98087954110899
France_Ligue 1,2021,player_statistics,fouls_drawn,9950,65.60295378123557
France_Ligue 1,2021,player_statistics,fouls_committed,9518,62.75466473264324
France_Ligue 1,2021,player_statistics,shots_total,10785,71.10832728951011
France_Ligue 1,2021,player_statistics,goals_assists,14505,95.6352607634997
France_Ligue 1,2021,player_statistics,passes_key,10877,71.71490736467331
France_Ligue 1,2021,player_statistics,dribbles_success,10982,72.40719984176171
France_Ligue 1,2021,player_statistics,offsides,14160,93.36058548163777
France_Ligue 1,2021,player_statistics,shots_on,12741,84.00474714841431
France_Ligue 1,2021,player_statistics,goals_total,14231,93.82870706138327
France_Ligue 1,2021,player_statistics,goals_saves,14469,95.39790334278368
France_Ligue 1,2021,player_statistics,penalty_won,15076,99.40001318652337
France_Ligue 1,2021,player_statistics,penalty_commited,15045,99.19562207424013
France_Ligue 1,2021,team_standings,rank,0,0.0
France_Ligue 1,2021,team_standings,team_id,0,0.0
France_Ligue 1,2021,team_standings,team_name,0,0.0
France_Ligue 1,2021,team_standings,team_logo,0,0.0
France_Ligue 1,2021,team_standings,points,0,0.0
France_Ligue 1,2021,team_standings,goals_diff,0,0.0
France_Ligue 1,2021,team_standings,group,0,0.0
France_Ligue 1,2021,team_standings,form,0,0.0
France_Ligue 1,2021,team_standings,status,0,0.0
France_Ligue 1,2021,team_standings,description,11,55.00000000000001
France_Ligue 1,2021,team_standings,played,0,0.0
France_Ligue 1,2021,team_standings,wins,0,0.0
France_Ligue 1,2021,team_standings,draws,0,0.0
France_Ligue 1,2021,team_standings,losses,0,0.0
France_Ligue 1,2021,team_standings,goals_for,0,0.0
France_Ligue 1,2021,team_standings,goals_against,0,0.0
France_Ligue 1,2021,team_standings,home_played,0,0.0
France_Ligue 1,2021,team_standings,home_wins,0,0.0
France_Ligue 1,2021,team_standings,home_draws,0,0.0
France_Ligue 1,2021,team_standings,home_losses,0,0.0
France_Ligue 1,2021,team_standings,home_goals_for,0,0.0
France_Ligue 1,2021,team_standings,home_goals_against,0,0.0
France_Ligue 1,2021,team_standings,away_played,0,0.0
France_Ligue 1,2021,team_standings,away_wins,0,0.0
France_Ligue 1,2021,team_standings,away_draws,0,0.0
France_Ligue 1,2021,team_standings,away_losses,0,0.0
France_Ligue 1,2021,team_standings,away_goals_for,0,0.0
France_Ligue 1,2021,team_standings,away_goals_against,0,0.0
France_Ligue 1,2021,team_statistics,fixture_id,0,0.0
France_Ligue 1,2021,team_statistics,team_id,0,0.0
France_Ligue 1,2021,team_statistics,team_name,0,0.0
France_Ligue 1,2021,team_statistics,team_logo,0,0.0
France_Ligue 1,2021,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2021,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2021,team_statistics,Total Shots,0,0.0
France_Ligue 1,2021,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2021,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2021,team_statistics,Shots outsidebox,2,0.2617801047120419
France_Ligue 1,2021,team_statistics,Fouls,0,0.0
France_Ligue 1,2021,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2021,team_statistics,Offsides,26,3.4031413612565444
France_Ligue 1,2021,team_statistics,Ball Possession,0,0.0
France_Ligue 1,2021,team_statistics,Yellow Cards,12,1.5706806282722512
France_Ligue 1,2021,team_statistics,Red Cards,582,76.17801047120419
France_Ligue 1,2021,team_statistics,Goalkeeper Saves,4,0.5235602094240838
France_Ligue 1,2021,team_statistics,Total passes,0,0.0
France_Ligue 1,2021,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2021,team_statistics,Passes %,0,0.0
France_Ligue 1,2022,fixture_events,fixture_id,0,0.0
France_Ligue 1,2022,fixture_events,date,0,0.0
France_Ligue 1,2022,fixture_events,timestamp,0,0.0
France_Ligue 1,2022,fixture_events,status,0,0.0
France_Ligue 1,2022,fixture_events,maintime,0,0.0
France_Ligue 1,2022,fixture_events,first_half,0,0.0
France_Ligue 1,2022,fixture_events,second_half,0,0.0
France_Ligue 1,2022,fixture_events,extratime,370,100.0
France_Ligue 1,2022,fixture_events,country,0,0.0
France_Ligue 1,2022,fixture_events,league_id,0,0.0
France_Ligue 1,2022,fixture_events,league_name,0,0.0
France_Ligue 1,2022,fixture_events,league_flag,0,0.0
France_Ligue 1,2022,fixture_events,league_logo,0,0.0
France_Ligue 1,2022,fixture_events,season,0,0.0
France_Ligue 1,2022,fixture_events,round,0,0.0
France_Ligue 1,2022,fixture_events,venue_name,0,0.0
France_Ligue 1,2022,fixture_events,venue_city,0,0.0
France_Ligue 1,2022,fixture_events,venue_id,0,0.0
France_Ligue 1,2022,fixture_events,referee,0,0.0
France_Ligue 1,2022,fixture_events,home_team,0,0.0
France_Ligue 1,2022,fixture_events,home_team_id,0,0.0
France_Ligue 1,2022,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2022,fixture_events,home_winner,91,24.594594594594597
France_Ligue 1,2022,fixture_events,away_team,0,0.0
France_Ligue 1,2022,fixture_events,away_team_id,0,0.0
France_Ligue 1,2022,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2022,fixture_events,away_winner,91,24.594594594594597
France_Ligue 1,2022,fixture_events,home_goals,0,0.0
France_Ligue 1,2022,fixture_events,away_goals,0,0.0
France_Ligue 1,2022,fixture_events,halftime_home,0,0.0
France_Ligue 1,2022,fixture_events,halftime_away,0,0.0
France_Ligue 1,2022,fixture_events,fulltime_home,0,0.0
France_Ligue 1,2022,fixture_events,fulltime_away,0,0.0
France_Ligue 1,2022,fixture_events,penalty_home,370,100.0
France_Ligue 1,2022,fixture_events,penalty_away,370,100.0
France_Ligue 1,2022,injuries,fixture_id,0,0.0
France_Ligue 1,2022,injuries,date,0,0.0
France_Ligue 1,2022,injuries,player_id,0,0.0
France_Ligue 1,2022,injuries,player_name,0,0.0
France_Ligue 1,2022,injuries,player_photo,0,0.0
France_Ligue 1,2022,injuries,type,0,0.0
France_Ligue 1,2022,injuries,injury_reason,0,0.0
France_Ligue 1,2022,injuries,team_id,0,0.0
France_Ligue 1,2022,injuries,team_name,0,0.0
France_Ligue 1,2022,injuries,league_id,0,0.0
France_Ligue 1,2022,injuries,league_name,0,0.0
France_Ligue 1,2022,injuries,season,0,0.0
France_Ligue 1,2022,lineups,fixture_id,0,0.0
France_Ligue 1,2022,lineups,team_id,0,0.0
France_Ligue 1,2022,lineups,team_name,0,0.0
France_Ligue 1,2022,lineups,team_logo,0,0.0
France_Ligue 1,2022,lineups,team_colors_player_primary,0,0.0
France_Ligue 1,2022,lineups,team_colors_player_number,0,0.0
France_Ligue 1,2022,lineups,team_colors_player_border,0,0.0
France_Ligue 1,2022,lineups,team_colors_goalkeeper_primary,0,0.0
France_Ligue 1,2022,lineups,team_colors_goalkeeper_number,0,0.0
France_Ligue 1,2022,lineups,team_colors_goalkeeper_border,0,0.0
France_Ligue 1,2022,lineups,coach_id,178,1.212699277830767
France_Ligue 1,2022,lineups,coach_name,178,1.212699277830767
France_Ligue 1,2022,lineups,coach_photo,178,1.212699277830767
France_Ligue 1,2022,lineups,formation,178,1.212699277830767
France_Ligue 1,2022,lineups,player_id,0,0.0
France_Ligue 1,2022,lineups,player_name,0,0.0
France_Ligue 1,2022,lineups,player_number,0,0.0
France_Ligue 1,2022,lineups,player_pos,106,0.722169232865513
France_Ligue 1,2022,lineups,player_grid,6637,45.21733206158877
France_Ligue 1,2022,lineups,is_substitute,0,0.0
France_Ligue 1,2022,player_statistics,fixture_id,0,0.0
France_Ligue 1,2022,player_statistics,team_name,0,0.0
France_Ligue 1,2022,player_statistics,team_id,0,0.0
France_Ligue 1,2022,player_statistics,player_id,0,0.0
France_Ligue 1,2022,player_statistics,player_name,0,0.0
France_Ligue 1,2022,player_statistics,player_photo,1,0.006812917291184085
France_Ligue 1,2022,player_statistics,games_minutes,3442,23.45006131625562
France_Ligue 1,2022,player_statistics,games_number,0,0.0
France_Ligue 1,2022,player_statistics,games_position,0,0.0
France_Ligue 1,2022,player_statistics,games_rating,3666,24.976154789480855
France_Ligue 1,2022,player_statistics,games_captain,0,0.0
France_Ligue 1,2022,player_statistics,games_substitute,0,0.0
France_Ligue 1,2022,player_statistics,goals_conceded,0,0.0
France_Ligue 1,2022,player_statistics,passes_total,3565,24.288050143071263
France_Ligue 1,2022,player_statistics,passes_accuracy,3648,24.85352227823954
France_Ligue 1,2022,player_statistics,duels_total,4362,29.71794522414498
France_Ligue 1,2022,player_statistics,fouls_committed,9039,61.581959395012944
France_Ligue 1,2022,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2022,player_statistics,cards_red,0,0.0
France_Ligue 1,2022,player_statistics,penalty_commited,14540,99.0598174138166
France_Ligue 1,2022,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2022,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2022,player_statistics,penalty_saved,13930,94.9039378661943
France_Ligue 1,2022,player_statistics,shots_total,10393,70.8066494072762
France_Ligue 1,2022,player_statistics,shots_on,12164,82.87232592996321
France_Ligue 1,2022,player_statistics,passes_key,10518,71.6582640686742
France_Ligue 1,2022,player_statistics,tackles_total,8268,56.329200163510016
France_Ligue 1,2022,player_statistics,tackles_interceptions,9991,68.06785665622019
France_Ligue 1,2022,player_statistics,duels_won,5198,35.41354407957487
France_Ligue 1,2022,player_statistics,dribbles_attempts,8746,59.58577462869601
France_Ligue 1,2022,player_statistics,dribbles_success,10570,72.01253576781578
France_Ligue 1,2022,player_statistics,fouls_drawn,9366,63.809783349230145
France_Ligue 1,2022,player_statistics,dribbles_past,10269,69.96184766316938
France_Ligue 1,2022,player_statistics,goals_total,13776,93.85474860335195
France_Ligue 1,2022,player_statistics,penalty_won,14569,99.25739201526093
France_Ligue 1,2022,player_statistics,goals_assists,14068,95.84412045237771
France_Ligue 1,2022,player_statistics,goals_saves,13991,95.31952582095653
France_Ligue 1,2022,player_statistics,tackles_blocks,12963,88.31584684561929
France_Ligue 1,2022,player_statistics,offsides,13699,93.33015397193078
France_Ligue 1,2022,team_standings,rank,0,0.0
France_Ligue 1,2022,team_standings,team_id,0,0.0
France_Ligue 1,2022,team_standings,team_name,0,0.0
France_Ligue 1,2022,team_standings,team_logo,0,0.0
France_Ligue 1,2022,team_standings,points,0,0.0
France_Ligue 1,2022,team_standings,goals_diff,0,0.0
France_Ligue 1,2022,team_standings,group,0,0.0
France_Ligue 1,2022,team_standings,form,0,0.0
France_Ligue 1,2022,team_standings,status,0,0.0
France_Ligue 1,2022,team_standings,description,10,50.0
France_Ligue 1,2022,team_standings,played,0,0.0
France_Ligue 1,2022,team_standings,wins,0,0.0
France_Ligue 1,2022,team_standings,draws,0,0.0
France_Ligue 1,2022,team_standings,losses,0,0.0
France_Ligue 1,2022,team_standings,goals_for,0,0.0
France_Ligue 1,2022,team_standings,goals_against,0,0.0
France_Ligue 1,2022,team_standings,home_played,0,0.0
France_Ligue 1,2022,team_standings,home_wins,0,0.0
France_Ligue 1,2022,team_standings,home_draws,0,0.0
France_Ligue 1,2022,team_standings,home_losses,0,0.0
France_Ligue 1,2022,team_standings,home_goals_for,0,0.0
France_Ligue 1,2022,team_standings,home_goals_against,0,0.0
France_Ligue 1,2022,team_standings,away_played,0,0.0
France_Ligue 1,2022,team_standings,away_wins,0,0.0
France_Ligue 1,2022,team_standings,away_draws,0,0.0
France_Ligue 1,2022,team_standings,away_losses,0,0.0
France_Ligue 1,2022,team_standings,away_goals_for,0,0.0
France_Ligue 1,2022,team_standings,away_goals_against,0,0.0
France_Ligue 1,2022,team_statistics,fixture_id,0,0.0
France_Ligue 1,2022,team_statistics,team_id,0,0.0
France_Ligue 1,2022,team_statistics,team_name,0,0.0
France_Ligue 1,2022,team_statistics,team_logo,0,0.0
France_Ligue 1,2022,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2022,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2022,team_statistics,Total Shots,0,0.0
France_Ligue 1,2022,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2022,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2022,team_statistics,Shots outsidebox,0,0.0
France_Ligue 1,2022,team_statistics,Fouls,0,0.0
France_Ligue 1,2022,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2022,team_statistics,Offsides,38,5.135135135135135
France_Ligue 1,2022,team_statistics,Ball Possession,0,0.0
France_Ligue 1,2022,team_statistics,Yellow Cards,38,5.135135135135135
France_Ligue 1,2022,team_statistics,Red Cards,578,78.10810810810811
France_Ligue 1,2022,team_statistics,Goalkeeper Saves,8,1.0810810810810811
France_Ligue 1,2022,team_statistics,Total passes,0,0.0
France_Ligue 1,2022,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2022,team_statistics,Passes %,0,0.0
France_Ligue 1,2022,team_statistics,expected_goals,380,51.35135135135135
France_Ligue 1,2023,fixture_events,fixture_id,0,0.0
France_Ligue 1,2023,fixture_events,date,0,0.0
France_Ligue 1,2023,fixture_events,timestamp,0,0.0
France_Ligue 1,2023,fixture_events,status,0,0.0
France_Ligue 1,2023,fixture_events,maintime,0,0.0
France_Ligue 1,2023,fixture_events,first_half,0,0.0
France_Ligue 1,2023,fixture_events,second_half,0,0.0
France_Ligue 1,2023,fixture_events,extratime,307,100.0
France_Ligue 1,2023,fixture_events,country,0,0.0
France_Ligue 1,2023,fixture_events,league_id,0,0.0
France_Ligue 1,2023,fixture_events,league_name,0,0.0
France_Ligue 1,2023,fixture_events,league_flag,0,0.0
France_Ligue 1,2023,fixture_events,league_logo,0,0.0
France_Ligue 1,2023,fixture_events,season,0,0.0
France_Ligue 1,2023,fixture_events,round,0,0.0
France_Ligue 1,2023,fixture_events,venue_name,0,0.0
France_Ligue 1,2023,fixture_events,venue_city,0,0.0
France_Ligue 1,2023,fixture_events,venue_id,18,5.863192182410423
France_Ligue 1,2023,fixture_events,referee,0,0.0
France_Ligue 1,2023,fixture_events,home_team,0,0.0
France_Ligue 1,2023,fixture_events,home_team_id,0,0.0
France_Ligue 1,2023,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2023,fixture_events,home_winner,81,26.384364820846905
France_Ligue 1,2023,fixture_events,away_team,0,0.0
France_Ligue 1,2023,fixture_events,away_team_id,0,0.0
France_Ligue 1,2023,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2023,fixture_events,away_winner,81,26.384364820846905
France_Ligue 1,2023,fixture_events,home_goals,0,0.0
France_Ligue 1,2023,fixture_events,away_goals,0,0.0
France_Ligue 1,2023,fixture_events,halftime_home,0,0.0
France_Ligue 1,2023,fixture_events,halftime_away,0,0.0
France_Ligue 1,2023,fixture_events,fulltime_home,0,0.0
France_Ligue 1,2023,fixture_events,fulltime_away,0,0.0
France_Ligue 1,2023,fixture_events,penalty_home,307,100.0
France_Ligue 1,2023,fixture_events,penalty_away,307,100.0
France_Ligue 1,2023,injuries,fixture_id,0,0.0
France_Ligue 1,2023,injuries,date,0,0.0
France_Ligue 1,2023,injuries,player_id,0,0.0
France_Ligue 1,2023,injuries,player_name,0,0.0
France_Ligue 1,2023,injuries,player_photo,0,0.0
France_Ligue 1,2023,injuries,type,0,0.0
France_Ligue 1,2023,injuries,injury_reason,0,0.0
France_Ligue 1,2023,injuries,team_id,0,0.0
France_Ligue 1,2023,injuries,team_name,0,0.0
France_Ligue 1,2023,injuries,league_id,0,0.0
France_Ligue 1,2023,injuries,league_name,0,0.0
France_Ligue 1,2023,injuries,season,0,0.0
France_Ligue 1,2023,lineups,fixture_id,0,0.0
France_Ligue 1,2023,lineups,team_id,0,0.0
France_Ligue 1,2023,lineups,team_name,0,0.0
France_Ligue 1,2023,lineups,team_logo,0,0.0
France_Ligue 1,2023,lineups,team_colors_player_primary,0,0.0
France_Ligue 1,2023,lineups,team_colors_player_number,0,0.0
France_Ligue 1,2023,lineups,team_colors_player_border,0,0.0
France_Ligue 1,2023,lineups,team_colors_goalkeeper_primary,0,0.0
France_Ligue 1,2023,lineups,team_colors_goalkeeper_number,0,0.0
France_Ligue 1,2023,lineups,team_colors_goalkeeper_border,0,0.0
France_Ligue 1,2023,lineups,coach_id,20,0.16306563391765186
France_Ligue 1,2023,lineups,coach_name,20,0.16306563391765186
France_Ligue 1,2023,lineups,coach_photo,20,0.16306563391765186
France_Ligue 1,2023,lineups,formation,20,0.16306563391765186
France_Ligue 1,2023,lineups,player_id,0,0.0
France_Ligue 1,2023,lineups,player_name,0,0.0
France_Ligue 1,2023,lineups,player_number,0,0.0
France_Ligue 1,2023,lineups,player_pos,23,0.18752547900529964
France_Ligue 1,2023,lineups,player_grid,5522,45.02242152466368
France_Ligue 1,2023,lineups,is_substitute,0,0.0
France_Ligue 1,2023,player_statistics,fixture_id,0,0.0
France_Ligue 1,2023,player_statistics,team_name,0,0.0
France_Ligue 1,2023,player_statistics,team_id,0,0.0
France_Ligue 1,2023,player_statistics,player_id,0,0.0
France_Ligue 1,2023,player_statistics,player_name,0,0.0
France_Ligue 1,2023,player_statistics,player_photo,0,0.0
France_Ligue 1,2023,player_statistics,games_minutes,2842,23.17162657969833
France_Ligue 1,2023,player_statistics,games_number,0,0.0
France_Ligue 1,2023,player_statistics,games_position,0,0.0
France_Ligue 1,2023,player_statistics,games_rating,3045,24.826742763962496
France_Ligue 1,2023,player_statistics,games_captain,0,0.0
France_Ligue 1,2023,player_statistics,games_substitute,0,0.0
France_Ligue 1,2023,player_statistics,goals_conceded,0,0.0
France_Ligue 1,2023,player_statistics,goals_saves,11685,95.27109661638809
France_Ligue 1,2023,player_statistics,passes_total,2972,24.231553200163066
France_Ligue 1,2023,player_statistics,passes_accuracy,3046,24.83489604565838
France_Ligue 1,2023,player_statistics,cards_yellow,0,0.0
France_Ligue 1,2023,player_statistics,cards_red,0,0.0
France_Ligue 1,2023,player_statistics,penalty_scored,0,0.0
France_Ligue 1,2023,player_statistics,penalty_missed,0,0.0
France_Ligue 1,2023,player_statistics,penalty_saved,11645,94.94496534855278
France_Ligue 1,2023,player_statistics,tackles_total,7030,57.31757032205462
France_Ligue 1,2023,player_statistics,duels_total,3586,29.237668161434975
France_Ligue 1,2023,player_statistics,duels_won,4332,35.32001630656339
France_Ligue 1,2023,player_statistics,dribbles_attempts,7383,60.19567876070118
France_Ligue 1,2023,player_statistics,dribbles_success,8886,72.45006114961272
France_Ligue 1,2023,player_statistics,fouls_committed,7492,61.084386465552384
France_Ligue 1,2023,player_statistics,tackles_blocks,10699,87.23196086424785
France_Ligue 1,2023,player_statistics,dribbles_past,8641,70.45250713412149
France_Ligue 1,2023,player_statistics,fouls_drawn,7785,63.473298002445986
France_Ligue 1,2023,player_statistics,tackles_interceptions,8633,70.38728088055443
France_Ligue 1,2023,player_statistics,shots_total,8598,70.10191602119853
France_Ligue 1,2023,player_statistics,passes_key,8593,70.06114961271912
France_Ligue 1,2023,player_statistics,offsides,11464,93.46922136159804
France_Ligue 1,2023,player_statistics,shots_on,10131,82.60089686098655
France_Ligue 1,2023,player_statistics,goals_total,11535,94.0481043620057
France_Ligue 1,2023,player_statistics,goals_assists,11464,93.46922136159804
France_Ligue 1,2023,player_statistics,penalty_won,12170,99.22543823889114
France_Ligue 1,2023,player_statistics,penalty_commited,12160,99.14390542193233
France_Ligue 1,2023,team_standings,rank,0,0.0
France_Ligue 1,2023,team_standings,team_id,0,0.0
France_Ligue 1,2023,team_standings,team_name,0,0.0
France_Ligue 1,2023,team_standings,team_logo,0,0.0
France_Ligue 1,2023,team_standings,points,0,0.0
France_Ligue 1,2023,team_standings,goals_diff,0,0.0
France_Ligue 1,2023,team_standings,group,0,0.0
France_Ligue 1,2023,team_standings,form,0,0.0
France_Ligue 1,2023,team_standings,status,0,0.0
France_Ligue 1,2023,team_standings,description,8,44.44444444444444
France_Ligue 1,2023,team_standings,played,0,0.0
France_Ligue 1,2023,team_standings,wins,0,0.0
France_Ligue 1,2023,team_standings,draws,0,0.0
France_Ligue 1,2023,team_standings,losses,0,0.0
France_Ligue 1,2023,team_standings,goals_for,0,0.0
France_Ligue 1,2023,team_standings,goals_against,0,0.0
France_Ligue 1,2023,team_standings,home_played,0,0.0
France_Ligue 1,2023,team_standings,home_wins,0,0.0
France_Ligue 1,2023,team_standings,home_draws,0,0.0
France_Ligue 1,2023,team_standings,home_losses,0,0.0
France_Ligue 1,2023,team_standings,home_goals_for,0,0.0
France_Ligue 1,2023,team_standings,home_goals_against,0,0.0
France_Ligue 1,2023,team_standings,away_played,0,0.0
France_Ligue 1,2023,team_standings,away_wins,0,0.0
France_Ligue 1,2023,team_standings,away_draws,0,0.0
France_Ligue 1,2023,team_standings,away_losses,0,0.0
France_Ligue 1,2023,team_standings,away_goals_for,0,0.0
France_Ligue 1,2023,team_standings,away_goals_against,0,0.0
France_Ligue 1,2023,team_statistics,fixture_id,0,0.0
France_Ligue 1,2023,team_statistics,team_id,0,0.0
France_Ligue 1,2023,team_statistics,team_name,0,0.0
France_Ligue 1,2023,team_statistics,team_logo,0,0.0
France_Ligue 1,2023,team_statistics,Shots on Goal,0,0.0
France_Ligue 1,2023,team_statistics,Shots off Goal,0,0.0
France_Ligue 1,2023,team_statistics,Total Shots,0,0.0
France_Ligue 1,2023,team_statistics,Blocked Shots,0,0.0
France_Ligue 1,2023,team_statistics,Shots insidebox,0,0.0
France_Ligue 1,2023,team_statistics,Shots outsidebox,0,0.0
France_Ligue 1,2023,team_statistics,Fouls,0,0.0
France_Ligue 1,2023,team_statistics,Corner Kicks,0,0.0
France_Ligue 1,2023,team_statistics,Offsides,30,4.88599348534202
France_Ligue 1,2023,team_statistics,Ball Possession,0,0.0
France_Ligue 1,2023,team_statistics,Yellow Cards,24,3.908794788273615
France_Ligue 1,2023,team_statistics,Red Cards,500,81.43322475570032
France_Ligue 1,2023,team_statistics,Goalkeeper Saves,0,0.0
France_Ligue 1,2023,team_statistics,Total passes,0,0.0
France_Ligue 1,2023,team_statistics,Passes accurate,0,0.0
France_Ligue 1,2023,team_statistics,Passes %,0,0.0
France_Ligue 1,2023,team_statistics,expected_goals,2,0.32573289902280134
France_Ligue 1,2023,team_statistics,goals_prevented,596,97.06840390879479
France_Ligue 1,2024,fixture_events,fixture_id,0,0.0
France_Ligue 1,2024,fixture_events,date,0,0.0
France_Ligue 1,2024,fixture_events,timestamp,0,0.0
France_Ligue 1,2024,fixture_events,status,0,0.0
France_Ligue 1,2024,fixture_events,maintime,0,0.0
France_Ligue 1,2024,fixture_events,first_half,0,0.0
France_Ligue 1,2024,fixture_events,second_half,0,0.0
France_Ligue 1,2024,fixture_events,extratime,45,14.61038961038961
France_Ligue 1,2024,fixture_events,country,0,0.0
France_Ligue 1,2024,fixture_events,league_id,0,0.0
France_Ligue 1,2024,fixture_events,league_name,0,0.0
France_Ligue 1,2024,fixture_events,league_flag,0,0.0
France_Ligue 1,2024,fixture_events,league_logo,0,0.0
France_Ligue 1,2024,fixture_events,season,0,0.0
France_Ligue 1,2024,fixture_events,round,0,0.0
France_Ligue 1,2024,fixture_events,venue_name,0,0.0
France_Ligue 1,2024,fixture_events,venue_city,0,0.0
France_Ligue 1,2024,fixture_events,venue_id,35,11.363636363636363
France_Ligue 1,2024,fixture_events,referee,0,0.0
France_Ligue 1,2024,fixture_events,home_team,0,0.0
France_Ligue 1,2024,fixture_events,home_team_id,0,0.0
France_Ligue 1,2024,fixture_events,home_team_flag,0,0.0
France_Ligue 1,2024,fixture_events,home_winner,63,20.454545454545457
France_Ligue 1,2024,fixture_events,away_team,0,0.0
France_Ligue 1,2024,fixture_events,away_team_id,0,0.0
France_Ligue 1,2024,fixture_events,away_team_flag,0,0.0
France_Ligue 1,2024,fixture_events,away_winner,63,20.454545454545457
France_Ligue 1,2024,fixture_events,home_goals,0,0.0
France_Ligue 1,2024,fixture_events,away_goals,0,0.0
France_Ligue 1,2024,fixture_events,halftime_home,0,0.0
France_Ligue 1,2024,fixture_events,halftime_away,0,0.0
France_Ligue 1,2024,fixture_events,fulltime_home,0,0.0
