country_league,year,file_type,column,null_count,null_percentage
Italy_Coppa Italia,2022,lineups,player_pos,1,0.05249343832020997
Italy_Coppa Italia,2022,lineups,player_grid,1003,52.650918635170605
Italy_Coppa Italia,2022,lineups,is_substitute,0,0.0
Italy_Coppa Italia,2022,player_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2022,player_statistics,team_name,0,0.0
Italy_Coppa Italia,2022,player_statistics,team_id,0,0.0
Italy_Coppa Italia,2022,player_statistics,player_id,0,0.0
Italy_Coppa Italia,2022,player_statistics,player_name,0,0.0
Italy_Coppa Italia,2022,player_statistics,player_photo,0,0.0
Italy_Coppa Italia,2022,player_statistics,games_minutes,596,31.286089238845143
Italy_Coppa Italia,2022,player_statistics,games_number,0,0.0
Italy_Coppa Italia,2022,player_statistics,games_position,0,0.0
Italy_Coppa Italia,2022,player_statistics,games_rating,605,31.758530183727036
Italy_Coppa Italia,2022,player_statistics,games_captain,0,0.0
Italy_Coppa Italia,2022,player_statistics,games_substitute,0,0.0
Italy_Coppa Italia,2022,player_statistics,goals_conceded,0,0.0
Italy_Coppa Italia,2022,player_statistics,goals_saves,1831,96.11548556430446
Italy_Coppa Italia,2022,player_statistics,passes_total,601,31.548556430446194
Italy_Coppa Italia,2022,player_statistics,passes_accuracy,610,32.020997375328086
Italy_Coppa Italia,2022,player_statistics,cards_yellow,0,0.0
Italy_Coppa Italia,2022,player_statistics,cards_red,0,0.0
Italy_Coppa Italia,2022,player_statistics,penalty_scored,0,0.0
Italy_Coppa Italia,2022,player_statistics,penalty_missed,0,0.0
Italy_Coppa Italia,2022,player_statistics,penalty_saved,1822,95.64304461942257
Italy_Coppa Italia,2022,player_statistics,tackles_total,1183,62.0997375328084
Italy_Coppa Italia,2022,player_statistics,duels_total,700,36.74540682414698
Italy_Coppa Italia,2022,player_statistics,duels_won,810,42.51968503937008
Italy_Coppa Italia,2022,player_statistics,dribbles_attempts,1333,69.97375328083989
Italy_Coppa Italia,2022,player_statistics,dribbles_success,1543,80.99737532808399
Italy_Coppa Italia,2022,player_statistics,dribbles_past,1515,79.52755905511812
Italy_Coppa Italia,2022,player_statistics,shots_total,1386,72.75590551181102
Italy_Coppa Italia,2022,player_statistics,shots_on,1623,85.19685039370079
Italy_Coppa Italia,2022,player_statistics,goals_total,1796,94.27821522309712
Italy_Coppa Italia,2022,player_statistics,tackles_interceptions,1385,72.70341207349081
Italy_Coppa Italia,2022,player_statistics,fouls_committed,1226,64.35695538057743
Italy_Coppa Italia,2022,player_statistics,fouls_drawn,1295,67.97900262467192
Italy_Coppa Italia,2022,player_statistics,passes_key,1401,73.54330708661418
Italy_Coppa Italia,2022,player_statistics,goals_assists,1836,96.37795275590551
Italy_Coppa Italia,2022,player_statistics,penalty_won,1893,99.37007874015748
Italy_Coppa Italia,2022,player_statistics,offsides,1790,93.96325459317585
Italy_Coppa Italia,2022,player_statistics,tackles_blocks,1722,90.39370078740157
Italy_Coppa Italia,2022,player_statistics,penalty_commited,1889,99.16010498687665
Italy_Coppa Italia,2022,team_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2022,team_statistics,team_id,0,0.0
Italy_Coppa Italia,2022,team_statistics,team_name,0,0.0
Italy_Coppa Italia,2022,team_statistics,team_logo,0,0.0
Italy_Coppa Italia,2022,team_statistics,Shots on Goal,0,0.0
Italy_Coppa Italia,2022,team_statistics,Shots off Goal,0,0.0
Italy_Coppa Italia,2022,team_statistics,Total Shots,0,0.0
Italy_Coppa Italia,2022,team_statistics,Blocked Shots,0,0.0
Italy_Coppa Italia,2022,team_statistics,Shots insidebox,0,0.0
Italy_Coppa Italia,2022,team_statistics,Shots outsidebox,0,0.0
Italy_Coppa Italia,2022,team_statistics,Fouls,0,0.0
Italy_Coppa Italia,2022,team_statistics,Corner Kicks,0,0.0
Italy_Coppa Italia,2022,team_statistics,Offsides,4,4.878048780487805
Italy_Coppa Italia,2022,team_statistics,Ball Possession,0,0.0
Italy_Coppa Italia,2022,team_statistics,Yellow Cards,2,2.4390243902439024
Italy_Coppa Italia,2022,team_statistics,Red Cards,68,82.92682926829268
Italy_Coppa Italia,2022,team_statistics,Goalkeeper Saves,0,0.0
Italy_Coppa Italia,2022,team_statistics,Total passes,0,0.0
Italy_Coppa Italia,2022,team_statistics,Passes accurate,0,0.0
Italy_Coppa Italia,2022,team_statistics,Passes %,0,0.0
Italy_Coppa Italia,2022,team_statistics,expected_goals,82,100.0
Italy_Coppa Italia,2023,fixture_events,fixture_id,0,0.0
Italy_Coppa Italia,2023,fixture_events,date,0,0.0
Italy_Coppa Italia,2023,fixture_events,timestamp,0,0.0
Italy_Coppa Italia,2023,fixture_events,status,0,0.0
Italy_Coppa Italia,2023,fixture_events,maintime,0,0.0
Italy_Coppa Italia,2023,fixture_events,first_half,0,0.0
Italy_Coppa Italia,2023,fixture_events,second_half,0,0.0
Italy_Coppa Italia,2023,fixture_events,extratime,45,100.0
Italy_Coppa Italia,2023,fixture_events,country,0,0.0
Italy_Coppa Italia,2023,fixture_events,league_id,0,0.0
Italy_Coppa Italia,2023,fixture_events,league_name,0,0.0
Italy_Coppa Italia,2023,fixture_events,league_flag,0,0.0
Italy_Coppa Italia,2023,fixture_events,league_logo,0,0.0
Italy_Coppa Italia,2023,fixture_events,season,0,0.0
Italy_Coppa Italia,2023,fixture_events,round,0,0.0
Italy_Coppa Italia,2023,fixture_events,venue_name,0,0.0
Italy_Coppa Italia,2023,fixture_events,venue_city,0,0.0
Italy_Coppa Italia,2023,fixture_events,venue_id,1,2.2222222222222223
Italy_Coppa Italia,2023,fixture_events,referee,0,0.0
Italy_Coppa Italia,2023,fixture_events,home_team,0,0.0
Italy_Coppa Italia,2023,fixture_events,home_team_id,0,0.0
Italy_Coppa Italia,2023,fixture_events,home_team_flag,0,0.0
Italy_Coppa Italia,2023,fixture_events,home_winner,1,2.2222222222222223
Italy_Coppa Italia,2023,fixture_events,away_team,0,0.0
Italy_Coppa Italia,2023,fixture_events,away_team_id,0,0.0
Italy_Coppa Italia,2023,fixture_events,away_team_flag,0,0.0
Italy_Coppa Italia,2023,fixture_events,away_winner,1,2.2222222222222223
Italy_Coppa Italia,2023,fixture_events,home_goals,0,0.0
Italy_Coppa Italia,2023,fixture_events,away_goals,0,0.0
Italy_Coppa Italia,2023,fixture_events,halftime_home,0,0.0
Italy_Coppa Italia,2023,fixture_events,halftime_away,0,0.0
Italy_Coppa Italia,2023,fixture_events,fulltime_home,0,0.0
Italy_Coppa Italia,2023,fixture_events,fulltime_away,0,0.0
Italy_Coppa Italia,2023,fixture_events,penalty_home,40,88.88888888888889
Italy_Coppa Italia,2023,fixture_events,penalty_away,40,88.88888888888889
Italy_Coppa Italia,2023,lineups,fixture_id,0,0.0
Italy_Coppa Italia,2023,lineups,team_id,0,0.0
Italy_Coppa Italia,2023,lineups,team_name,0,0.0
Italy_Coppa Italia,2023,lineups,team_logo,0,0.0
Italy_Coppa Italia,2023,lineups,team_colors_player_primary,363,17.62135922330097
Italy_Coppa Italia,2023,lineups,team_colors_player_number,363,17.62135922330097
Italy_Coppa Italia,2023,lineups,team_colors_player_border,363,17.62135922330097
Italy_Coppa Italia,2023,lineups,team_colors_goalkeeper_primary,363,17.62135922330097
Italy_Coppa Italia,2023,lineups,team_colors_goalkeeper_number,363,17.62135922330097
Italy_Coppa Italia,2023,lineups,team_colors_goalkeeper_border,363,17.62135922330097
Italy_Coppa Italia,2023,lineups,coach_id,0,0.0
Italy_Coppa Italia,2023,lineups,coach_name,0,0.0
Italy_Coppa Italia,2023,lineups,coach_photo,0,0.0
Italy_Coppa Italia,2023,lineups,formation,363,17.62135922330097
Italy_Coppa Italia,2023,lineups,player_id,0,0.0
Italy_Coppa Italia,2023,lineups,player_name,0,0.0
Italy_Coppa Italia,2023,lineups,player_number,0,0.0
Italy_Coppa Italia,2023,lineups,player_pos,452,21.941747572815533
Italy_Coppa Italia,2023,lineups,player_grid,1246,60.48543689320388
Italy_Coppa Italia,2023,lineups,is_substitute,0,0.0
Italy_Coppa Italia,2023,player_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2023,player_statistics,team_name,0,0.0
Italy_Coppa Italia,2023,player_statistics,team_id,0,0.0
Italy_Coppa Italia,2023,player_statistics,player_id,0,0.0
Italy_Coppa Italia,2023,player_statistics,player_name,0,0.0
Italy_Coppa Italia,2023,player_statistics,player_photo,0,0.0
Italy_Coppa Italia,2023,player_statistics,games_minutes,458,30.151415404871628
Italy_Coppa Italia,2023,player_statistics,games_number,1,0.06583278472679394
Italy_Coppa Italia,2023,player_statistics,games_position,0,0.0
Italy_Coppa Italia,2023,player_statistics,games_rating,463,30.4805793285056
Italy_Coppa Italia,2023,player_statistics,games_captain,0,0.0
Italy_Coppa Italia,2023,player_statistics,games_substitute,0,0.0
Italy_Coppa Italia,2023,player_statistics,goals_conceded,0,0.0
Italy_Coppa Italia,2023,player_statistics,passes_total,460,30.283080974325216
Italy_Coppa Italia,2023,player_statistics,passes_accuracy,466,30.678077682685977
Italy_Coppa Italia,2023,player_statistics,cards_yellow,0,0.0
Italy_Coppa Italia,2023,player_statistics,cards_red,0,0.0
Italy_Coppa Italia,2023,player_statistics,penalty_scored,0,0.0
Italy_Coppa Italia,2023,player_statistics,penalty_missed,0,0.0
Italy_Coppa Italia,2023,player_statistics,penalty_saved,1453,95.65503620803159
Italy_Coppa Italia,2023,player_statistics,tackles_total,959,63.133640552995395
Italy_Coppa Italia,2023,player_statistics,tackles_interceptions,1128,74.25938117182356
Italy_Coppa Italia,2023,player_statistics,duels_total,534,35.154707044107965
Italy_Coppa Italia,2023,player_statistics,duels_won,622,40.94799210006583
Italy_Coppa Italia,2023,player_statistics,dribbles_attempts,982,64.64779460171165
Italy_Coppa Italia,2023,player_statistics,dribbles_success,1166,76.76102699144174
Italy_Coppa Italia,2023,player_statistics,fouls_committed,966,63.594470046082954
Italy_Coppa Italia,2023,player_statistics,shots_total,1086,71.49440421329822
Italy_Coppa Italia,2023,player_statistics,fouls_drawn,1028,67.67610269914417
Italy_Coppa Italia,2023,player_statistics,dribbles_past,1128,74.25938117182356
Italy_Coppa Italia,2023,player_statistics,passes_key,1082,71.23107307439105
Italy_Coppa Italia,2023,player_statistics,tackles_blocks,1329,87.49177090190915
Italy_Coppa Italia,2023,player_statistics,offsides,1427,93.94338380513496
Italy_Coppa Italia,2023,player_statistics,shots_on,1263,83.14680710994075
Italy_Coppa Italia,2023,player_statistics,goals_total,1429,94.07504937458854
Italy_Coppa Italia,2023,player_statistics,goals_saves,1460,96.11586570111915
Italy_Coppa Italia,2023,player_statistics,penalty_commited,1505,99.07834101382488
Italy_Coppa Italia,2023,player_statistics,goals_assists,1459,96.05003291639235
Italy_Coppa Italia,2023,player_statistics,penalty_won,1510,99.40750493745885
Italy_Coppa Italia,2023,team_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2023,team_statistics,team_id,0,0.0
Italy_Coppa Italia,2023,team_statistics,team_name,0,0.0
Italy_Coppa Italia,2023,team_statistics,team_logo,0,0.0
Italy_Coppa Italia,2023,team_statistics,Shots on Goal,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Shots off Goal,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Total Shots,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Blocked Shots,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Shots insidebox,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Shots outsidebox,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Fouls,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Corner Kicks,0,0.0
Italy_Coppa Italia,2023,team_statistics,Offsides,10,14.285714285714285
Italy_Coppa Italia,2023,team_statistics,Ball Possession,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Yellow Cards,0,0.0
Italy_Coppa Italia,2023,team_statistics,Red Cards,54,77.14285714285715
Italy_Coppa Italia,2023,team_statistics,Goalkeeper Saves,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Total passes,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Passes accurate,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,Passes %,4,5.714285714285714
Italy_Coppa Italia,2023,team_statistics,expected_goals,70,100.0
Italy_Coppa Italia,2024,fixture_events,fixture_id,0,0.0
Italy_Coppa Italia,2024,fixture_events,date,0,0.0
Italy_Coppa Italia,2024,fixture_events,timestamp,0,0.0
Italy_Coppa Italia,2024,fixture_events,status,0,0.0
Italy_Coppa Italia,2024,fixture_events,maintime,0,0.0
Italy_Coppa Italia,2024,fixture_events,first_half,0,0.0
Italy_Coppa Italia,2024,fixture_events,second_half,0,0.0
Italy_Coppa Italia,2024,fixture_events,extratime,24,53.333333333333336
Italy_Coppa Italia,2024,fixture_events,country,0,0.0
Italy_Coppa Italia,2024,fixture_events,league_id,0,0.0
Italy_Coppa Italia,2024,fixture_events,league_name,0,0.0
Italy_Coppa Italia,2024,fixture_events,league_flag,0,0.0
Italy_Coppa Italia,2024,fixture_events,league_logo,0,0.0
Italy_Coppa Italia,2024,fixture_events,season,0,0.0
Italy_Coppa Italia,2024,fixture_events,round,0,0.0
Italy_Coppa Italia,2024,fixture_events,venue_name,0,0.0
Italy_Coppa Italia,2024,fixture_events,venue_city,0,0.0
Italy_Coppa Italia,2024,fixture_events,venue_id,3,6.666666666666667
Italy_Coppa Italia,2024,fixture_events,referee,0,0.0
Italy_Coppa Italia,2024,fixture_events,home_team,0,0.0
Italy_Coppa Italia,2024,fixture_events,home_team_id,0,0.0
Italy_Coppa Italia,2024,fixture_events,home_team_flag,0,0.0
Italy_Coppa Italia,2024,fixture_events,home_winner,1,2.2222222222222223
Italy_Coppa Italia,2024,fixture_events,away_team,0,0.0
Italy_Coppa Italia,2024,fixture_events,away_team_id,0,0.0
Italy_Coppa Italia,2024,fixture_events,away_team_flag,0,0.0
Italy_Coppa Italia,2024,fixture_events,away_winner,1,2.2222222222222223
Italy_Coppa Italia,2024,fixture_events,home_goals,0,0.0
Italy_Coppa Italia,2024,fixture_events,away_goals,0,0.0
Italy_Coppa Italia,2024,fixture_events,halftime_home,0,0.0
Italy_Coppa Italia,2024,fixture_events,halftime_away,0,0.0
Italy_Coppa Italia,2024,fixture_events,fulltime_home,0,0.0
Italy_Coppa Italia,2024,fixture_events,fulltime_away,0,0.0
Italy_Coppa Italia,2024,fixture_events,penalty_home,37,82.22222222222221
Italy_Coppa Italia,2024,fixture_events,penalty_away,37,82.22222222222221
Italy_Coppa Italia,2024,lineups,fixture_id,0,0.0
Italy_Coppa Italia,2024,lineups,team_id,0,0.0
Italy_Coppa Italia,2024,lineups,team_name,0,0.0
Italy_Coppa Italia,2024,lineups,team_logo,0,0.0
Italy_Coppa Italia,2024,lineups,team_colors_player_primary,50,2.3386342376052385
Italy_Coppa Italia,2024,lineups,team_colors_player_number,50,2.3386342376052385
Italy_Coppa Italia,2024,lineups,team_colors_player_border,50,2.3386342376052385
Italy_Coppa Italia,2024,lineups,team_colors_goalkeeper_primary,50,2.3386342376052385
Italy_Coppa Italia,2024,lineups,team_colors_goalkeeper_number,50,2.3386342376052385
Italy_Coppa Italia,2024,lineups,team_colors_goalkeeper_border,50,2.3386342376052385
Italy_Coppa Italia,2024,lineups,coach_id,0,0.0
Italy_Coppa Italia,2024,lineups,coach_name,0,0.0
Italy_Coppa Italia,2024,lineups,coach_photo,0,0.0
Italy_Coppa Italia,2024,lineups,formation,50,2.3386342376052385
Italy_Coppa Italia,2024,lineups,player_id,0,0.0
Italy_Coppa Italia,2024,lineups,player_name,0,0.0
Italy_Coppa Italia,2024,lineups,player_number,0,0.0
Italy_Coppa Italia,2024,lineups,player_pos,124,5.799812909260991
Italy_Coppa Italia,2024,lineups,player_grid,1170,54.724041159962574
Italy_Coppa Italia,2024,lineups,is_substitute,0,0.0
Italy_Coppa Italia,2024,player_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2024,player_statistics,team_name,0,0.0
Italy_Coppa Italia,2024,player_statistics,team_id,0,0.0
Italy_Coppa Italia,2024,player_statistics,player_id,0,0.0
Italy_Coppa Italia,2024,player_statistics,player_name,0,0.0
Italy_Coppa Italia,2024,player_statistics,player_photo,0,0.0
Italy_Coppa Italia,2024,player_statistics,games_minutes,648,33.31619537275064
Italy_Coppa Italia,2024,player_statistics,games_number,0,0.0
Italy_Coppa Italia,2024,player_statistics,games_position,0,0.0
Italy_Coppa Italia,2024,player_statistics,games_rating,668,34.34447300771208
Italy_Coppa Italia,2024,player_statistics,games_captain,0,0.0
Italy_Coppa Italia,2024,player_statistics,games_substitute,0,0.0
Italy_Coppa Italia,2024,player_statistics,goals_conceded,0,0.0
Italy_Coppa Italia,2024,player_statistics,goals_assists,648,33.31619537275064
Italy_Coppa Italia,2024,player_statistics,goals_saves,1871,96.19537275064268
Italy_Coppa Italia,2024,player_statistics,passes_total,659,33.88174807197943
Italy_Coppa Italia,2024,player_statistics,passes_accuracy,670,34.447300771208226
Italy_Coppa Italia,2024,player_statistics,cards_yellow,0,0.0
Italy_Coppa Italia,2024,player_statistics,cards_red,0,0.0
Italy_Coppa Italia,2024,player_statistics,penalty_scored,0,0.0
Italy_Coppa Italia,2024,player_statistics,penalty_missed,0,0.0
Italy_Coppa Italia,2024,player_statistics,penalty_saved,1861,95.68123393316196
Italy_Coppa Italia,2024,player_statistics,passes_key,1461,75.11568123393316
Italy_Coppa Italia,2024,player_statistics,tackles_total,1298,66.73521850899743
Italy_Coppa Italia,2024,player_statistics,duels_total,767,39.43444730077121
Italy_Coppa Italia,2024,player_statistics,duels_won,895,46.01542416452442
Italy_Coppa Italia,2024,player_statistics,tackles_blocks,1755,90.23136246786633
Italy_Coppa Italia,2024,player_statistics,dribbles_past,1588,81.6452442159383
Italy_Coppa Italia,2024,player_statistics,fouls_committed,1315,67.60925449871465
Italy_Coppa Italia,2024,player_statistics,tackles_interceptions,1527,78.50899742930592
Italy_Coppa Italia,2024,player_statistics,fouls_drawn,1354,69.61439588688945
Italy_Coppa Italia,2024,player_statistics,dribbles_attempts,1402,72.08226221079691
Italy_Coppa Italia,2024,player_statistics,shots_total,1451,74.60154241645243
Italy_Coppa Italia,2024,player_statistics,shots_on,1673,86.01542416452442
Italy_Coppa Italia,2024,player_statistics,dribbles_success,1627,83.65038560411311
Italy_Coppa Italia,2024,player_statistics,goals_total,1839,94.55012853470437
Italy_Coppa Italia,2024,player_statistics,offsides,1850,95.11568123393316
Italy_Coppa Italia,2024,player_statistics,penalty_commited,1937,99.58868894601542
Italy_Coppa Italia,2024,player_statistics,penalty_won,1938,99.6401028277635
Italy_Coppa Italia,2024,team_statistics,fixture_id,0,0.0
Italy_Coppa Italia,2024,team_statistics,team_id,0,0.0
Italy_Coppa Italia,2024,team_statistics,team_name,0,0.0
Italy_Coppa Italia,2024,team_statistics,team_logo,0,0.0
Italy_Coppa Italia,2024,team_statistics,Shots on Goal,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Shots off Goal,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Total Shots,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Blocked Shots,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Shots insidebox,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Shots outsidebox,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Fouls,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Corner Kicks,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Offsides,8,9.090909090909092
Italy_Coppa Italia,2024,team_statistics,Ball Possession,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Yellow Cards,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Red Cards,74,84.0909090909091
Italy_Coppa Italia,2024,team_statistics,Goalkeeper Saves,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Total passes,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Passes accurate,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,Passes %,6,6.8181818181818175
Italy_Coppa Italia,2024,team_statistics,expected_goals,88,100.0
Italy_Coppa Italia,2024,team_statistics,goals_prevented,88,100.0
