country_league,year,file_type,column,null_count,null_percentage
Greece_Super League,2024,player_statistics,dribbles_success,7016,75.39222007307114
Greece_Super League,2024,player_statistics,tackles_blocks,8287,89.05007522028798
Greece_Super League,2024,player_statistics,dribbles_past,6745,72.48012035246077
Greece_Super League,2024,player_statistics,shots_total,6605,70.97571459273587
Greece_Super League,2024,player_statistics,shots_on,7829,84.12851923490221
Greece_Super League,2024,player_statistics,goals_total,8788,94.43369868901785
Greece_Super League,2024,player_statistics,offsides,8709,93.58478401031593
Greece_Super League,2024,team_standings,rank,0,0.0
Greece_Super League,2024,team_standings,team_id,0,0.0
Greece_Super League,2024,team_standings,team_name,0,0.0
Greece_Super League,2024,team_standings,team_logo,0,0.0
Greece_Super League,2024,team_standings,points,0,0.0
Greece_Super League,2024,team_standings,goals_diff,0,0.0
Greece_Super League,2024,team_standings,group,0,0.0
Greece_Super League,2024,team_standings,form,0,0.0
Greece_Super League,2024,team_standings,status,0,0.0
Greece_Super League,2024,team_standings,description,7,25.0
Greece_Super League,2024,team_standings,played,0,0.0
Greece_Super League,2024,team_standings,wins,0,0.0
Greece_Super League,2024,team_standings,draws,0,0.0
Greece_Super League,2024,team_standings,losses,0,0.0
Greece_Super League,2024,team_standings,goals_for,0,0.0
Greece_Super League,2024,team_standings,goals_against,0,0.0
Greece_Super League,2024,team_standings,home_played,0,0.0
Greece_Super League,2024,team_standings,home_wins,0,0.0
Greece_Super League,2024,team_standings,home_draws,0,0.0
Greece_Super League,2024,team_standings,home_losses,0,0.0
Greece_Super League,2024,team_standings,home_goals_for,0,0.0
Greece_Super League,2024,team_standings,home_goals_against,0,0.0
Greece_Super League,2024,team_standings,away_played,0,0.0
Greece_Super League,2024,team_standings,away_wins,0,0.0
Greece_Super League,2024,team_standings,away_draws,0,0.0
Greece_Super League,2024,team_standings,away_losses,0,0.0
Greece_Super League,2024,team_standings,away_goals_for,0,0.0
Greece_Super League,2024,team_standings,away_goals_against,0,0.0
Greece_Super League,2024,team_statistics,fixture_id,0,0.0
Greece_Super League,2024,team_statistics,team_id,0,0.0
Greece_Super League,2024,team_statistics,team_name,0,0.0
Greece_Super League,2024,team_statistics,team_logo,0,0.0
Greece_Super League,2024,team_statistics,Shots on Goal,0,0.0
Greece_Super League,2024,team_statistics,Shots off Goal,0,0.0
Greece_Super League,2024,team_statistics,Total Shots,0,0.0
Greece_Super League,2024,team_statistics,Blocked Shots,0,0.0
Greece_Super League,2024,team_statistics,Shots insidebox,0,0.0
Greece_Super League,2024,team_statistics,Shots outsidebox,0,0.0
Greece_Super League,2024,team_statistics,Fouls,0,0.0
Greece_Super League,2024,team_statistics,Corner Kicks,0,0.0
Greece_Super League,2024,team_statistics,Offsides,42,9.012875536480687
Greece_Super League,2024,team_statistics,Ball Possession,0,0.0
Greece_Super League,2024,team_statistics,Yellow Cards,2,0.4291845493562232
Greece_Super League,2024,team_statistics,Red Cards,346,74.2489270386266
Greece_Super League,2024,team_statistics,Goalkeeper Saves,6,1.2875536480686696
Greece_Super League,2024,team_statistics,Total passes,0,0.0
Greece_Super League,2024,team_statistics,Passes accurate,0,0.0
Greece_Super League,2024,team_statistics,Passes %,0,0.0
Greece_Super League,2024,team_statistics,expected_goals,466,100.0
Greece_Super League,2024,team_statistics,goals_prevented,466,100.0
Greece_Super League,2025,fixture_events,fixture_id,0,0.0
Greece_Super League,2025,fixture_events,date,0,0.0
Greece_Super League,2025,fixture_events,timestamp,0,0.0
Greece_Super League,2025,fixture_events,status,0,0.0
Greece_Super League,2025,fixture_events,maintime,7,100.0
Greece_Super League,2025,fixture_events,first_half,7,100.0
Greece_Super League,2025,fixture_events,second_half,7,100.0
Greece_Super League,2025,fixture_events,extratime,7,100.0
Greece_Super League,2025,fixture_events,country,0,0.0
Greece_Super League,2025,fixture_events,league_id,0,0.0
Greece_Super League,2025,fixture_events,league_name,0,0.0
Greece_Super League,2025,fixture_events,league_flag,0,0.0
Greece_Super League,2025,fixture_events,league_logo,0,0.0
Greece_Super League,2025,fixture_events,season,0,0.0
Greece_Super League,2025,fixture_events,round,0,0.0
Greece_Super League,2025,fixture_events,venue_name,0,0.0
Greece_Super League,2025,fixture_events,venue_city,0,0.0
Greece_Super League,2025,fixture_events,venue_id,2,28.57142857142857
Greece_Super League,2025,fixture_events,referee,1,14.285714285714285
Greece_Super League,2025,fixture_events,home_team,0,0.0
Greece_Super League,2025,fixture_events,home_team_id,0,0.0
Greece_Super League,2025,fixture_events,home_team_flag,0,0.0
Greece_Super League,2025,fixture_events,home_winner,7,100.0
Greece_Super League,2025,fixture_events,away_team,0,0.0
Greece_Super League,2025,fixture_events,away_team_id,0,0.0
Greece_Super League,2025,fixture_events,away_team_flag,0,0.0
Greece_Super League,2025,fixture_events,away_winner,7,100.0
Greece_Super League,2025,fixture_events,home_goals,7,100.0
Greece_Super League,2025,fixture_events,away_goals,7,100.0
Greece_Super League,2025,fixture_events,halftime_home,7,100.0
Greece_Super League,2025,fixture_events,halftime_away,7,100.0
Greece_Super League,2025,fixture_events,fulltime_home,7,100.0
Greece_Super League,2025,fixture_events,fulltime_away,7,100.0
Greece_Super League,2025,fixture_events,penalty_home,7,100.0
Greece_Super League,2025,fixture_events,penalty_away,7,100.0
Greece_Super League,2025,odds,fixture_id,0,0.0
Greece_Super League,2025,odds,bet_name,0,0.0
Greece_Super League,2025,odds,bet_value,0,0.0
Greece_Super League,2025,odds,bet_odd,0,0.0
